"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T23:35:53.500,75.225,1098.000,1.495e-02,64.466,200.398,11.996,61.344,-19.791,1.059,1,0," p",1098.000,1061.031,1136.256,1100.574,
1979-060T23:35:54.500,75.371,1080.000,1.446e-02,64.466,200.408,11.996,61.343,-19.791,1.059,1,0," p",1080.000,1042.972,1118.343,1082.627,
1979-060T23:35:55.500,75.400,1080.000,1.446e-02,64.466,200.418,11.996,61.343,-19.791,1.059,1,0," p",1080.000,1042.958,1118.358,1082.629,
1979-060T23:35:56.500,75.366,1080.000,1.446e-02,64.465,200.428,11.996,61.343,-19.791,1.059,1,0," p",1080.000,1042.974,1118.340,1082.626,
1979-060T23:35:57.500,75.323,1080.000,1.446e-02,64.465,200.438,11.996,61.343,-19.791,1.059,1,0," p",1080.000,1042.995,1118.318,1082.623,
1979-060T23:35:58.500,74.773,1080.000,1.446e-02,64.465,200.448,11.996,61.343,-19.791,1.059,1,0," p",1080.000,1043.260,1118.033,1082.585,
1979-060T23:35:59.500,74.207,1080.000,1.446e-02,64.465,200.458,11.997,61.343,-19.791,1.059,1,0," p",1080.000,1043.534,1117.741,1082.546,
1979-060T23:36:00.500,74.601,1080.000,1.446e-02,64.465,200.468,11.997,61.342,-19.791,1.059,1,0," p",1080.000,1043.343,1117.944,1082.573,
1979-060T23:36:01.500,75.119,1080.000,1.446e-02,64.464,200.478,11.997,61.342,-19.791,1.059,1,0," p",1080.000,1043.093,1118.212,1082.609,
1979-060T23:36:02.500,76.781,1080.000,1.446e-02,64.464,200.488,11.997,61.342,-19.791,1.059,1,0," p",1080.000,1042.292,1119.073,1082.726,
1979-060T23:36:03.500,78.350,1080.000,1.446e-02,64.464,200.498,11.997,61.342,-19.790,1.059,1,0," p",1080.000,1041.535,1119.885,1082.838,
1979-060T23:36:04.500,79.488,1080.000,1.446e-02,64.464,200.508,11.997,61.342,-19.790,1.059,1,0," p",1080.000,1040.987,1120.475,1082.921,
1979-060T23:36:05.500,80.396,1062.000,1.399e-02,64.464,200.518,11.997,61.342,-19.790,1.059,1,0," p",1062.000,1022.562,1102.958,1065.039,
1979-060T23:36:06.500,80.644,1062.000,1.399e-02,64.464,200.528,11.997,61.341,-19.790,1.059,1,0," p",1062.000,1022.443,1103.087,1065.057,
1979-060T23:36:07.500,80.842,1080.000,1.446e-02,64.463,200.538,11.997,61.341,-19.790,1.059,1,0," p",1080.000,1040.335,1121.177,1083.021,
1979-060T23:36:08.500,80.945,1062.000,1.399e-02,64.463,200.548,11.997,61.341,-19.790,1.059,1,0," p",1062.000,1022.298,1103.243,1065.080,
1979-060T23:36:09.500,81.077,1080.000,1.446e-02,64.463,200.558,11.997,61.341,-19.790,1.059,1,0," p",1080.000,1040.222,1121.299,1083.039,
1979-060T23:36:10.500,81.252,1080.000,1.446e-02,64.463,200.568,11.997,61.341,-19.790,1.059,1,0," p",1080.000,1040.138,1121.390,1083.052,
1979-060T23:36:11.500,81.827,1080.000,1.446e-02,64.463,200.579,11.997,61.341,-19.790,1.059,1,0," p",1080.000,1039.861,1121.688,1083.095,
1979-060T23:36:12.500,82.804,1062.000,1.399e-02,64.462,200.589,11.997,61.341,-19.790,1.059,1,0," p",1062.000,1021.405,1104.209,1065.223,
1979-060T23:36:13.500,83.654,1062.000,1.399e-02,64.462,200.599,11.997,61.340,-19.790,1.059,1,0," p",1062.000,1020.996,1104.650,1065.290,
1979-060T23:36:14.500,84.413,1062.000,1.399e-02,64.462,200.609,11.997,61.340,-19.790,1.059,1,0," p",1062.000,1020.632,1105.045,1065.349,
1979-060T23:36:15.500,84.682,1080.000,1.446e-02,64.462,200.619,11.997,61.340,-19.789,1.059,1,0," p",1080.000,1038.489,1123.171,1083.315,
1979-060T23:36:16.500,84.696,1062.000,1.399e-02,64.462,200.629,11.997,61.340,-19.789,1.059,1,0," p",1062.000,1020.496,1105.192,1065.372,
1979-060T23:36:17.500,83.947,1080.000,1.446e-02,64.462,200.639,11.997,61.340,-19.789,1.059,1,0," p",1080.000,1038.842,1122.789,1083.258,
1979-060T23:36:18.500,82.926,1062.000,1.399e-02,64.461,200.649,11.997,61.340,-19.789,1.059,1,0," p",1062.000,1021.346,1104.272,1065.233,
1979-060T23:36:19.500,82.311,1080.000,1.446e-02,64.461,200.659,11.997,61.339,-19.789,1.059,1,0," p",1080.000,1039.628,1121.939,1083.132,
1979-060T23:36:20.500,81.786,1062.000,1.399e-02,64.461,200.669,11.997,61.339,-19.789,1.059,1,0," p",1062.000,1021.894,1103.680,1065.145,
1979-060T23:36:21.500,80.855,1080.000,1.446e-02,64.461,200.679,11.997,61.339,-19.789,1.059,1,0," p",1080.000,1040.329,1121.184,1083.022,
1979-060T23:36:22.500,79.877,1062.000,1.399e-02,64.461,200.689,11.997,61.339,-19.789,1.059,1,0," p",1062.000,1022.812,1102.689,1065.000,
1979-060T23:36:23.500,78.686,1080.000,1.446e-02,64.461,200.699,11.997,61.339,-19.789,1.059,1,0," p",1080.000,1041.373,1120.059,1082.863,
1979-060T23:36:24.500,77.466,1062.000,1.399e-02,64.460,200.709,11.997,61.339,-19.789,1.059,1,0," p",1062.000,1023.973,1101.439,1064.822,
1979-060T23:36:25.500,75.847,1080.000,1.446e-02,64.460,200.719,11.998,61.338,-19.789,1.059,1,0," p",1080.000,1042.742,1118.589,1082.660,
1979-060T23:36:26.500,74.164,1080.000,1.446e-02,64.460,200.729,11.998,61.338,-19.789,1.059,1,0," p",1080.000,1043.554,1117.718,1082.543,
1979-060T23:36:27.500,72.079,1080.000,1.446e-02,64.460,200.739,11.998,61.338,-19.788,1.059,1,0," p",1080.000,1044.562,1116.641,1082.403,
1979-060T23:36:28.500,69.873,1080.000,1.446e-02,64.460,200.749,11.998,61.338,-19.788,1.059,1,0," p",1080.000,1045.628,1115.501,1082.258,
1979-060T23:36:29.500,67.233,1080.000,1.446e-02,64.459,200.759,11.998,61.338,-19.788,1.059,1,0," p",1080.000,1046.906,1114.140,1082.091,
1979-060T23:36:30.500,64.593,1098.000,1.495e-02,64.459,200.769,11.998,61.338,-19.788,1.059,1,0," p",1098.000,1066.178,1130.771,1099.898,
1979-060T23:36:31.500,61.954,1116.000,1.544e-02,64.459,200.779,11.998,61.337,-19.788,1.059,1,0," p",1116.000,1085.453,1147.407,1117.718,
1979-060T23:36:32.500,59.965,1116.000,1.544e-02,64.459,200.790,11.998,61.337,-19.788,1.059,1,0," p",1116.000,1086.420,1146.385,1117.610,
1979-060T23:36:33.500,59.046,1116.000,1.544e-02,64.459,200.800,11.998,61.337,-19.788,1.059,1,0," p",1116.000,1086.867,1145.913,1117.561,
1979-060T23:36:34.500,58.154,1134.000,1.595e-02,64.459,200.810,11.998,61.337,-19.788,1.059,1,0," p",1134.000,1105.296,1163.450,1135.490,
1979-060T23:36:35.500,57.294,1116.000,1.544e-02,64.458,200.820,11.998,61.337,-19.788,1.059,1,0," p",1116.000,1087.721,1145.015,1117.470,
1979-060T23:36:36.500,56.253,1134.000,1.595e-02,64.458,200.830,11.998,61.337,-19.788,1.059,1,0," p",1134.000,1106.222,1162.475,1135.394,
1979-060T23:36:37.500,55.057,1134.000,1.595e-02,64.458,200.840,11.998,61.336,-19.788,1.059,1,0," p",1134.000,1106.806,1161.863,1135.336,
1979-060T23:36:38.500,53.672,1116.000,1.544e-02,64.458,200.850,11.998,61.336,-19.788,1.059,1,0," p",1116.000,1089.487,1143.159,1117.290,
1979-060T23:36:39.500,52.170,1116.000,1.544e-02,64.458,200.860,11.998,61.336,-19.787,1.059,1,0," p",1116.000,1090.220,1142.390,1117.219,
1979-060T23:36:40.500,48.968,1116.000,1.544e-02,64.457,200.870,11.998,61.336,-19.787,1.059,1,0," p",1116.000,1091.785,1140.753,1117.074,
1979-060T23:36:41.500,45.030,1134.000,1.595e-02,64.457,200.880,11.998,61.336,-19.787,1.059,1,0," p",1134.000,1111.708,1156.739,1134.894,
1979-060T23:36:42.500,42.227,1134.000,1.595e-02,64.457,200.890,11.998,61.336,-19.787,1.059,1,0," p",1134.000,1113.083,1155.310,1134.786,
1979-060T23:36:43.500,39.748,1152.000,1.646e-02,64.457,200.900,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1132.297,1172.045,1152.686,
1979-060T23:36:44.500,38.720,1152.000,1.646e-02,64.457,200.910,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1132.803,1171.523,1152.651,
1979-060T23:36:45.500,37.933,1152.000,1.646e-02,64.457,200.920,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1133.190,1171.123,1152.624,
1979-060T23:36:46.500,38.759,1152.000,1.646e-02,64.456,200.930,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1132.783,1171.542,1152.652,
1979-060T23:36:47.500,39.692,1152.000,1.646e-02,64.456,200.940,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1132.325,1172.017,1152.684,
1979-060T23:36:48.500,40.596,1152.000,1.646e-02,64.456,200.950,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1131.881,1172.477,1152.715,
1979-060T23:36:49.500,41.552,1152.000,1.646e-02,64.456,200.960,11.998,61.335,-19.787,1.059,1,0," p",1152.000,1131.411,1172.963,1152.749,
1979-060T23:36:50.500,42.981,1152.000,1.646e-02,64.456,200.970,11.998,61.334,-19.787,1.059,1,0," p",1152.000,1130.710,1173.691,1152.802,
1979-060T23:36:51.500,44.135,1134.000,1.595e-02,64.455,200.980,11.998,61.334,-19.786,1.059,1,0," p",1134.000,1112.147,1156.282,1134.859,
1979-060T23:36:52.500,44.019,1134.000,1.595e-02,64.455,200.991,11.998,61.334,-19.786,1.059,1,0," p",1134.000,1112.204,1156.223,1134.854,
1979-060T23:36:53.500,43.631,1134.000,1.595e-02,64.455,201.001,11.998,61.334,-19.786,1.059,1,0," p",1134.000,1112.394,1156.025,1134.839,
1979-060T23:36:54.500,42.464,1134.000,1.595e-02,64.455,201.011,11.998,61.334,-19.786,1.059,1,0," p",1134.000,1112.967,1155.431,1134.795,
1979-060T23:36:55.500,41.500,1134.000,1.595e-02,64.455,201.021,11.998,61.334,-19.786,1.059,1,0," p",1134.000,1113.440,1154.940,1134.759,
1979-060T23:36:56.500,40.931,1134.000,1.595e-02,64.455,201.031,11.998,61.333,-19.786,1.059,1,0," p",1134.000,1113.719,1154.650,1134.738,
1979-060T23:36:57.500,40.411,1116.000,1.544e-02,64.454,201.041,11.999,61.333,-19.786,1.059,1,0," p",1116.000,1095.977,1136.388,1116.731,
1979-060T23:36:58.500,39.959,1134.000,1.595e-02,64.454,201.051,11.999,61.333,-19.786,1.059,1,0," p",1134.000,1114.197,1154.156,1134.704,
1979-060T23:36:59.500,39.420,1134.000,1.595e-02,64.454,201.061,11.999,61.333,-19.786,1.059,1,0," p",1134.000,1114.461,1153.881,1134.685,
1979-060T23:37:00.500,38.793,1134.000,1.595e-02,64.454,201.071,11.999,61.333,-19.786,1.059,1,0," p",1134.000,1114.769,1153.562,1134.663,
1979-060T23:37:01.500,38.225,1134.000,1.595e-02,64.454,201.081,11.999,61.333,-19.786,1.059,1,0," p",1134.000,1115.049,1153.274,1134.644,
1979-060T23:37:02.500,37.700,1134.000,1.595e-02,64.453,201.091,11.999,61.332,-19.786,1.059,1,0," p",1134.000,1115.307,1153.007,1134.626,
1979-060T23:37:03.500,37.510,1134.000,1.595e-02,64.453,201.101,11.999,61.332,-19.785,1.059,1,0," p",1134.000,1115.400,1152.910,1134.620,
1979-060T23:37:04.500,37.496,1134.000,1.595e-02,64.453,201.111,11.999,61.332,-19.785,1.059,1,0," p",1134.000,1115.407,1152.903,1134.620,
1979-060T23:37:05.500,37.740,1116.000,1.544e-02,64.453,201.121,11.999,61.332,-19.785,1.059,1,0," p",1116.000,1097.290,1135.030,1116.638,
1979-060T23:37:06.500,38.075,1116.000,1.544e-02,64.453,201.131,11.999,61.332,-19.785,1.059,1,0," p",1116.000,1097.125,1135.200,1116.649,
1979-060T23:37:07.500,38.041,1116.000,1.544e-02,64.453,201.141,11.999,61.332,-19.785,1.059,1,0," p",1116.000,1097.142,1135.183,1116.648,
1979-060T23:37:08.500,37.924,1116.000,1.544e-02,64.452,201.151,11.999,61.331,-19.785,1.059,1,0," p",1116.000,1097.199,1135.123,1116.644,
1979-060T23:37:09.500,37.362,1098.000,1.495e-02,64.452,201.161,11.999,61.331,-19.785,1.059,1,0," p",1098.000,1079.478,1116.840,1098.635,
1979-060T23:37:10.500,36.749,1116.000,1.544e-02,64.452,201.171,11.999,61.331,-19.785,1.059,1,0," p",1116.000,1097.777,1134.526,1116.605,
1979-060T23:37:11.500,36.907,1116.000,1.544e-02,64.452,201.181,11.999,61.331,-19.785,1.059,1,0," p",1116.000,1097.699,1134.606,1116.610,
1979-060T23:37:12.500,37.119,1098.000,1.495e-02,64.452,201.191,11.999,61.331,-19.785,1.059,1,0," p",1098.000,1079.597,1116.716,1098.627,
1979-060T23:37:13.500,37.921,1098.000,1.495e-02,64.451,201.202,11.999,61.331,-19.785,1.059,1,0," p",1098.000,1079.203,1117.124,1098.655,
1979-060T23:37:14.500,38.630,1098.000,1.495e-02,64.451,201.212,11.999,61.330,-19.785,1.059,1,0," p",1098.000,1078.855,1117.485,1098.679,
1979-060T23:37:15.500,38.761,1098.000,1.495e-02,64.451,201.222,11.999,61.330,-19.784,1.059,1,0," p",1098.000,1078.791,1117.552,1098.684,
1979-060T23:37:16.500,39.156,1098.000,1.495e-02,64.451,201.232,11.999,61.330,-19.784,1.059,1,0," p",1098.000,1078.597,1117.753,1098.698,
1979-060T23:37:17.500,40.498,1098.000,1.495e-02,64.451,201.242,11.999,61.330,-19.784,1.059,1,0," p",1098.000,1077.938,1118.436,1098.747,
1979-060T23:37:18.500,41.536,1080.000,1.446e-02,64.451,201.252,11.999,61.330,-19.784,1.059,1,0," p",1080.000,1059.432,1100.968,1080.798,
1979-060T23:37:19.500,41.856,1080.000,1.446e-02,64.450,201.262,11.999,61.330,-19.784,1.059,1,0," p",1080.000,1059.275,1101.131,1080.811,
1979-060T23:37:20.500,41.990,1080.000,1.446e-02,64.450,201.272,11.999,61.329,-19.784,1.059,1,0," p",1080.000,1059.209,1101.199,1080.816,
1979-060T23:37:21.500,41.815,1080.000,1.446e-02,64.450,201.282,11.999,61.329,-19.784,1.059,1,0," p",1080.000,1059.295,1101.110,1080.809,
1979-060T23:37:22.500,41.740,1080.000,1.446e-02,64.450,201.292,11.999,61.329,-19.784,1.059,1,0," p",1080.000,1059.332,1101.072,1080.806,
1979-060T23:37:23.500,41.784,1080.000,1.446e-02,64.450,201.302,11.999,61.329,-19.784,1.059,1,0," p",1080.000,1059.310,1101.094,1080.808,
1979-060T23:37:24.500,41.357,1098.000,1.495e-02,64.450,201.312,11.999,61.329,-19.784,1.059,1,0," p",1098.000,1077.516,1118.873,1098.779,
1979-060T23:37:25.500,40.526,1080.000,1.446e-02,64.449,201.322,11.999,61.329,-19.784,1.059,1,0," p",1080.000,1059.927,1100.453,1080.760,
1979-060T23:37:26.500,40.199,1098.000,1.495e-02,64.449,201.332,11.999,61.329,-19.783,1.059,1,0," p",1098.000,1078.084,1118.283,1098.736,
1979-060T23:37:27.500,40.184,1098.000,1.495e-02,64.449,201.342,11.999,61.328,-19.783,1.059,1,0," p",1098.000,1078.092,1118.276,1098.735,
1979-060T23:37:28.500,39.936,1080.000,1.446e-02,64.449,201.352,11.999,61.328,-19.783,1.059,1,0," p",1080.000,1060.217,1100.153,1080.738,
1979-060T23:37:29.500,39.586,1098.000,1.495e-02,64.449,201.362,11.999,61.328,-19.783,1.059,1,0," p",1098.000,1078.385,1117.971,1098.713,
1979-060T23:37:30.500,38.782,1098.000,1.495e-02,64.448,201.372,11.999,61.328,-19.783,1.059,1,0," p",1098.000,1078.780,1117.562,1098.685,
1979-060T23:37:31.500,37.849,1098.000,1.495e-02,64.448,201.382,11.999,61.328,-19.783,1.059,1,0," p",1098.000,1079.239,1117.088,1098.652,
1979-060T23:37:32.500,37.291,1098.000,1.495e-02,64.448,201.392,11.999,61.328,-19.783,1.059,1,0," p",1098.000,1079.513,1116.804,1098.633,
1979-060T23:37:33.500,36.795,1098.000,1.495e-02,64.448,201.403,11.999,61.327,-19.783,1.059,1,0," p",1098.000,1079.757,1116.552,1098.616,
1979-060T23:37:34.500,36.518,1098.000,1.495e-02,64.448,201.413,11.999,61.327,-19.783,1.059,1,0," p",1098.000,1079.893,1116.411,1098.607,
1979-060T23:37:35.500,36.246,1098.000,1.495e-02,64.448,201.423,11.999,61.327,-19.783,1.059,1,0," p",1098.000,1080.027,1116.273,1098.598,
1979-060T23:37:36.500,35.488,1098.000,1.495e-02,64.447,201.433,11.999,61.327,-19.783,1.059,1,0," p",1098.000,1080.399,1115.887,1098.573,
1979-060T23:37:37.500,34.798,1098.000,1.495e-02,64.447,201.443,11.999,61.327,-19.783,1.059,1,0," p",1098.000,1080.739,1115.537,1098.551,
1979-060T23:37:38.500,34.740,1116.000,1.544e-02,64.447,201.453,11.999,61.327,-19.782,1.059,1,0," p",1116.000,1098.765,1133.505,1116.541,
1979-060T23:37:39.500,34.503,1098.000,1.495e-02,64.447,201.463,11.999,61.326,-19.782,1.059,1,0," p",1098.000,1080.884,1115.387,1098.542,
1979-060T23:37:40.500,33.438,1098.000,1.495e-02,64.447,201.473,11.999,61.326,-19.782,1.059,1,0," p",1098.000,1081.408,1114.846,1098.509,
1979-060T23:37:41.500,32.456,1116.000,1.544e-02,64.446,201.483,11.999,61.326,-19.782,1.059,1,0," p",1116.000,1099.890,1132.346,1116.472,
1979-060T23:37:42.500,31.712,1116.000,1.544e-02,64.446,201.493,11.999,61.326,-19.782,1.059,1,0," p",1116.000,1100.257,1131.969,1116.450,
1979-060T23:37:43.500,31.003,1116.000,1.544e-02,64.446,201.503,11.999,61.326,-19.782,1.059,1,0," p",1116.000,1100.606,1131.609,1116.431,
1979-060T23:37:44.500,30.361,1116.000,1.544e-02,64.446,201.513,11.999,61.326,-19.782,1.059,1,0," p",1116.000,1100.923,1131.284,1116.413,
1979-060T23:37:45.500,29.769,1116.000,1.544e-02,64.446,201.523,11.999,61.325,-19.782,1.059,1,0," p",1116.000,1101.215,1130.984,1116.397,
1979-060T23:37:46.500,29.244,1116.000,1.544e-02,64.446,201.533,11.999,61.325,-19.782,1.059,1,0," p",1116.000,1101.474,1130.718,1116.383,
1979-060T23:37:47.500,28.871,1116.000,1.544e-02,64.445,201.543,11.999,61.325,-19.782,1.059,1,0," p",1116.000,1101.658,1130.529,1116.373,
1979-060T23:37:48.500,28.652,1098.000,1.495e-02,64.445,201.553,11.999,61.325,-19.782,1.059,1,0," p",1098.000,1083.767,1112.419,1098.374,
1979-060T23:37:49.500,28.417,1116.000,1.544e-02,64.445,201.563,11.999,61.325,-19.782,1.059,1,0," p",1116.000,1101.882,1130.299,1116.362,
1979-060T23:37:50.500,28.169,1116.000,1.544e-02,64.445,201.573,11.999,61.325,-19.781,1.059,1,0," p",1116.000,1102.004,1130.173,1116.355,
1979-060T23:37:51.500,27.940,1116.000,1.544e-02,64.445,201.583,11.999,61.324,-19.781,1.059,1,0," p",1116.000,1102.117,1130.057,1116.350,
1979-060T23:37:52.500,27.721,1116.000,1.544e-02,64.444,201.593,11.999,61.324,-19.781,1.059,1,0," p",1116.000,1102.226,1129.947,1116.344,
1979-060T23:37:53.500,27.470,1116.000,1.544e-02,64.444,201.604,11.999,61.324,-19.781,1.059,1,0," p",1116.000,1102.349,1129.819,1116.338,
1979-060T23:37:54.500,27.208,1116.000,1.544e-02,64.444,201.614,12.000,61.324,-19.781,1.059,1,0," p",1116.000,1102.479,1129.687,1116.332,
1979-060T23:37:55.500,26.874,1134.000,1.595e-02,64.444,201.624,12.000,61.324,-19.781,1.059,1,0," p",1134.000,1120.643,1147.517,1134.318,
1979-060T23:37:56.500,26.524,1134.000,1.595e-02,64.444,201.634,12.000,61.324,-19.781,1.059,1,0," p",1134.000,1120.816,1147.340,1134.310,
1979-060T23:37:57.500,26.370,1134.000,1.595e-02,64.444,201.644,12.000,61.323,-19.781,1.059,1,0," p",1134.000,1120.892,1147.262,1134.307,
1979-060T23:37:58.500,26.239,1134.000,1.595e-02,64.443,201.654,12.000,61.323,-19.781,1.059,1,0," p",1134.000,1120.956,1147.195,1134.303,
1979-060T23:37:59.500,26.250,1152.000,1.646e-02,64.443,201.664,12.000,61.323,-19.781,1.059,1,0," p",1152.000,1138.950,1165.200,1152.299,
1979-060T23:38:00.500,26.254,1152.000,1.646e-02,64.443,201.674,12.000,61.323,-19.781,1.059,1,0," p",1152.000,1138.948,1165.202,1152.299,
1979-060T23:38:01.500,26.079,1152.000,1.646e-02,64.443,201.684,12.000,61.323,-19.781,1.059,1,0," p",1152.000,1139.034,1165.113,1152.295,
1979-060T23:38:02.500,25.968,1152.000,1.646e-02,64.443,201.694,12.000,61.323,-19.780,1.059,1,0," p",1152.000,1139.089,1165.057,1152.293,
1979-060T23:38:03.500,26.260,1152.000,1.646e-02,64.442,201.704,12.000,61.322,-19.780,1.059,1,0," p",1152.000,1138.945,1165.205,1152.299,
1979-060T23:38:04.500,26.498,1152.000,1.646e-02,64.442,201.714,12.000,61.322,-19.780,1.059,1,0," p",1152.000,1138.827,1165.325,1152.305,
1979-060T23:38:05.500,26.541,1152.000,1.646e-02,64.442,201.724,12.000,61.322,-19.780,1.059,1,0," p",1152.000,1138.806,1165.347,1152.306,
1979-060T23:38:06.500,26.615,1170.000,1.698e-02,64.442,201.734,12.000,61.322,-19.780,1.059,1,0," p",1170.000,1156.768,1183.383,1170.303,
1979-060T23:38:07.500,26.761,1170.000,1.698e-02,64.442,201.744,12.000,61.322,-19.780,1.059,1,0," p",1170.000,1156.696,1183.457,1170.306,
1979-060T23:38:08.500,26.775,1170.000,1.698e-02,64.442,201.754,12.000,61.322,-19.780,1.059,1,0," p",1170.000,1156.689,1183.464,1170.306,
1979-060T23:38:09.500,26.571,1170.000,1.698e-02,64.441,201.764,12.000,61.322,-19.780,1.059,1,0," p",1170.000,1156.790,1183.361,1170.302,
1979-060T23:38:10.500,26.387,1170.000,1.698e-02,64.441,201.774,12.000,61.321,-19.780,1.059,1,0," p",1170.000,1156.881,1183.268,1170.297,
1979-060T23:38:11.500,26.226,1170.000,1.698e-02,64.441,201.784,12.000,61.321,-19.780,1.059,1,0," p",1170.000,1156.960,1183.187,1170.294,
1979-060T23:38:12.500,26.466,1170.000,1.698e-02,64.441,201.794,12.000,61.321,-19.780,1.059,1,0," p",1170.000,1156.842,1183.308,1170.299,
1979-060T23:38:13.500,27.049,1152.000,1.646e-02,64.441,201.804,12.000,61.321,-19.780,1.059,1,0," p",1152.000,1138.555,1165.604,1152.318,
1979-060T23:38:14.500,27.236,1170.000,1.698e-02,64.441,201.815,12.000,61.321,-19.779,1.059,1,0," p",1170.000,1156.461,1183.697,1170.317,
1979-060T23:38:15.500,27.178,1152.000,1.646e-02,64.440,201.825,12.000,61.321,-19.779,1.059,1,0," p",1152.000,1138.491,1165.669,1152.321,
1979-060T23:38:16.500,27.017,1170.000,1.698e-02,64.440,201.835,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.569,1183.586,1170.312,
1979-060T23:38:17.500,26.813,1170.000,1.698e-02,64.440,201.845,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.670,1183.483,1170.307,
1979-060T23:38:18.500,26.723,1170.000,1.698e-02,64.440,201.855,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.715,1183.438,1170.305,
1979-060T23:38:19.500,26.664,1170.000,1.698e-02,64.440,201.865,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.744,1183.408,1170.304,
1979-060T23:38:20.500,26.681,1170.000,1.698e-02,64.439,201.875,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.736,1183.417,1170.304,
1979-060T23:38:21.500,26.710,1170.000,1.698e-02,64.439,201.885,12.000,61.320,-19.779,1.059,1,0," p",1170.000,1156.721,1183.431,1170.305,
1979-060T23:38:22.500,26.698,1152.000,1.646e-02,64.439,201.895,12.000,61.319,-19.779,1.059,1,0," p",1152.000,1138.728,1165.426,1152.309,
1979-060T23:38:23.500,26.685,1170.000,1.698e-02,64.439,201.905,12.000,61.319,-19.779,1.059,1,0," p",1170.000,1156.734,1183.419,1170.304,
1979-060T23:38:24.500,26.743,1152.000,1.646e-02,64.439,201.915,12.000,61.319,-19.779,1.059,1,0," p",1152.000,1138.706,1165.449,1152.310,
1979-060T23:38:25.500,26.809,1152.000,1.646e-02,64.439,201.925,12.000,61.319,-19.779,1.059,1,0," p",1152.000,1138.673,1165.483,1152.312,
1979-060T23:38:26.500,26.940,1152.000,1.646e-02,64.438,201.935,12.000,61.319,-19.778,1.059,1,0," p",1152.000,1138.609,1165.549,1152.315,
1979-060T23:38:27.500,27.090,1152.000,1.646e-02,64.438,201.945,12.000,61.319,-19.778,1.059,1,0," p",1152.000,1138.535,1165.625,1152.318,
1979-060T23:38:28.500,27.323,1152.000,1.646e-02,64.438,201.955,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1138.420,1165.743,1152.324,
1979-060T23:38:29.500,27.571,1152.000,1.646e-02,64.438,201.965,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1138.297,1165.868,1152.330,
1979-060T23:38:30.500,27.863,1152.000,1.646e-02,64.438,201.975,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1138.153,1166.016,1152.337,
1979-060T23:38:31.500,28.066,1152.000,1.646e-02,64.437,201.985,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1138.052,1166.118,1152.342,
1979-060T23:38:32.500,28.095,1152.000,1.646e-02,64.437,201.995,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1138.038,1166.133,1152.343,
1979-060T23:38:33.500,28.203,1152.000,1.646e-02,64.437,202.005,12.000,61.318,-19.778,1.059,1,0," p",1152.000,1137.985,1166.188,1152.345,
1979-060T23:38:34.500,28.422,1134.000,1.595e-02,64.437,202.016,12.000,61.317,-19.778,1.059,1,0," p",1134.000,1119.878,1148.300,1134.356,
1979-060T23:38:35.500,28.728,1134.000,1.595e-02,64.437,202.026,12.000,61.317,-19.778,1.059,1,0," p",1134.000,1119.727,1148.455,1134.364,
1979-060T23:38:36.500,29.122,1116.000,1.544e-02,64.437,202.036,12.000,61.317,-19.778,1.059,1,0," p",1116.000,1101.534,1130.656,1116.380,
1979-060T23:38:37.500,29.330,1098.000,1.495e-02,64.436,202.046,12.000,61.317,-19.778,1.059,1,0," p",1098.000,1083.433,1112.763,1098.392,
1979-060T23:38:38.500,29.403,1098.000,1.495e-02,64.436,202.056,12.000,61.317,-19.777,1.059,1,0," p",1098.000,1083.397,1112.800,1098.394,
1979-060T23:38:39.500,29.841,1098.000,1.495e-02,64.436,202.066,12.000,61.317,-19.777,1.059,1,0," p",1098.000,1083.181,1113.022,1098.405,
1979-060T23:38:40.500,30.468,1098.000,1.495e-02,64.436,202.076,12.000,61.316,-19.777,1.059,1,0," p",1098.000,1082.872,1113.340,1098.423,
1979-060T23:38:41.500,31.030,1116.000,1.544e-02,64.436,202.086,12.000,61.316,-19.777,1.059,1,0," p",1116.000,1100.593,1131.623,1116.431,
