#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115137950 0100.403 0030.762 0006.403 0212.779 000001 010 0 0 0 0 0 0
P 1115137980 0114.759 0030.038 0006.415 0212.779 000000 010 0 0 0 0 0 0
P 1115138010 0116.730 0036.695 0006.485 0212.781 000002 010 0 0 0 0 0 0
P 1115138040 0110.840 0050.206 0006.508 0212.774 000001 010 0 0 0 0 0 0
P 1115138070 0104.700 0066.013 0006.493 0212.779 000002 010 0 0 0 0 0 0
P 1115138100 0099.589 0080.072 0006.462 0212.779 000001 010 0 0 0 0 0 0
P 1115138130 0094.472 0094.242 0006.530 0212.779 000001 010 0 0 0 0 0 0
P 1115138160 0089.351 0108.535 0006.477 0212.781 000001 010 0 0 0 0 0 0
P 1115138190 0084.129 0122.471 0006.535 0212.781 000002 010 0 0 0 0 0 0
P 1115138220 0077.669 0138.096 0006.604 0212.776 000002 010 0 0 0 0 0 0
P 1115138250 0072.120 0149.179 0006.597 0212.776 000001 010 0 0 0 0 0 0
P 1115138280 0061.673 0150.000 0006.591 0212.776 000001 010 0 0 0 0 0 0
P 1115138310 0051.809 0147.457 0006.616 0212.776 000002 010 0 0 0 0 0 0
P 1115138340 0056.602 0135.810 0006.600 0212.779 000001 010 0 0 0 0 0 0
P 1115138370 0062.004 0122.572 0006.582 0212.785 000001 010 0 0 0 0 0 0
P 1115138400 0067.054 0109.112 0006.534 0212.785 000001 010 0 0 0 0 0 0
P 1115138430 0071.897 0095.506 0006.510 0212.788 000001 010 0 0 0 0 0 0
P 1115138460 0077.417 0079.811 0006.563 0212.785 -00000 010 0 0 0 0 0 0
P 1115138490 0082.355 0066.118 0006.466 0212.788 000001 010 0 0 0 0 0 0
P 1115138520 0087.521 0052.717 0006.547 0212.788 000001 010 0 0 0 0 0 0
P 1115138550 0093.968 0037.737 0006.548 0212.790 000002 010 0 0 0 0 0 0
P 1115138580 0102.508 0029.999 0006.426 0212.792 000001 010 0 0 0 0 0 0
P 1115138610 0115.359 0030.106 0006.469 0212.797 000001 010 0 0 0 0 0 0
P 1115138640 0115.526 0039.348 0006.583 0212.797 000002 010 0 0 0 0 0 0
P 1115138670 0109.726 0052.918 0006.602 0212.795 000001 010 0 0 0 0 0 0
P 1115138700 0104.412 0066.790 0006.683 0212.797 000001 010 0 0 0 0 0 0
P 1115138730 0099.345 0080.844 0006.692 0212.797 000001 010 0 0 0 0 0 0
P 1115138760 0094.330 0095.022 0006.690 0212.792 000000 010 0 0 0 0 0 0
P 1115138790 0088.445 0111.292 0006.658 0212.790 000000 010 0 0 0 0 0 0
P 1115138820 0083.171 0125.211 0006.630 0212.790 000000 010 0 0 0 0 0 0
P 1115138850 0077.440 0138.820 0006.620 0212.788 000002 010 0 0 0 0 0 0
P 1115138880 0070.496 0149.575 0006.656 0212.788 000001 010 0 0 0 0 0 0
P 1115138910 0059.008 0150.000 0006.641 0212.785 000001 010 0 0 0 0 0 0
P 1115138940 0051.818 0147.022 0006.647 0212.785 000001 010 0 0 0 0 0 0
P 1115138970 0057.700 0133.205 0006.648 0212.788 000001 010 0 0 0 0 0 0
P 1115139000 0063.038 0119.915 0006.594 0212.788 000001 010 0 0 0 0 0 0
P 1115139030 0068.026 0106.409 0006.625 0212.790 000001 010 0 0 0 0 0 0
P 1115139060 0072.851 0092.796 0006.651 0212.788 000001 010 0 0 0 0 0 0
P 1115139090 0077.689 0079.042 0006.736 0212.788 000001 010 0 0 0 0 0 0
P 1115139120 0083.365 0063.430 0006.817 0212.785 000001 010 0 0 0 0 0 0
P 1115139150 0088.586 0050.063 0006.838 0212.783 000002 010 0 0 0 0 0 0
P 1115139180 0094.313 0036.997 0006.755 0212.783 000002 010 0 0 0 0 0 0
P 1115139210 0105.155 0030.001 0006.586 0212.781 000001 010 0 0 0 0 0 0
P 1115139240 0117.566 0030.287 0006.625 0212.781 000001 010 0 0 0 0 0 0
P 1115139270 0115.177 0040.122 0006.775 0212.781 000002 010 0 0 0 0 0 0
P 1115139300 0109.414 0053.696 0006.816 0212.783 000003 010 0 0 0 0 0 0
P 1115139330 0104.120 0067.582 0006.816 0212.785 000002 010 0 0 0 0 0 0
P 1115139360 0098.353 0083.663 0006.821 0212.783 000001 010 0 0 0 0 0 0
P 1115139390 0093.368 0097.860 0006.804 0212.788 000001 010 0 0 0 0 0 0
P 1115139420 0088.259 0112.083 0006.781 0212.788 000001 010 0 0 0 0 0 0
P 1115139450 0082.168 0127.944 0006.788 0212.790 000002 010 0 0 0 0 0 0
P 1115139480 0076.365 0141.495 0006.804 0212.788 000001 010 0 0 0 0 0 0
P 1115139510 0070.222 0149.730 0006.725 0212.790 000001 010 0 0 0 0 0 0
P 1115139540 0056.548 0150.000 0006.649 0212.790 000001 010 0 0 0 0 0 0
P 1115139570 0052.249 0145.373 0006.688 0212.785 000001 010 0 0 0 0 0 0
P 1115139600 0058.024 0132.436 0006.814 0212.783 000002 010 0 0 0 0 0 0
P 1115139630 0063.339 0119.127 0006.707 0212.781 000002 010 0 0 0 0 0 0
P 1115139660 0068.317 0105.598 0006.806 0212.779 000002 010 0 0 0 0 0 0
P 1115139690 0073.819 0090.034 0006.900 0212.776 000000 010 0 0 0 0 0 0
P 1115139720 0078.690 0076.218 0006.911 0212.776 000002 010 0 0 0 0 0 0
P 1115139750 0083.668 0062.626 0007.002 0212.776 000002 010 0 0 0 0 0 0
P 1115139780 0089.709 0047.395 0006.971 0212.774 000002 010 0 0 0 0 0 0
P 1115139810 0095.536 0034.413 0006.889 0212.774 000002 010 0 0 0 0 0 0
P 1115139840 0105.894 0030.001 0006.799 0212.772 000001 010 0 0 0 0 0 0
P 1115139870 0117.791 0031.654 0006.826 0212.772 000002 010 0 0 0 0 0 0
P 1115139900 0113.960 0042.819 0006.991 0212.769 000002 010 0 0 0 0 0 0
P 1115139930 0108.338 0056.464 0007.033 0212.769 000005 010 0 0 0 0 0 0
P 1115139960 0103.086 0070.405 0006.946 0212.769 000002 010 0 0 0 0 0 0
P 1115139990 0098.072 0084.478 0006.940 0212.769 000001 010 0 0 0 0 0 0
P 1115140020 0092.345 0100.751 0006.770 0212.767 000001 010 0 0 0 0 0 0
P 1115140050 0087.222 0114.908 0006.669 0212.767 000001 010 0 0 0 0 0 0
P 1115140080 0081.844 0128.744 0006.689 0212.767 000001 010 0 0 0 0 0 0
P 1115140110 0075.144 0144.069 0007.091 0212.767 000003 010 0 0 0 0 0 0
P 1115140140 0068.774 0150.000 0007.031 0212.765 000002 010 0 0 0 0 0 0
P 1115140170 0055.847 0150.000 0006.942 0212.765 000001 010 0 0 0 0 0 0
P 1115140200 0052.558 0144.729 0006.984 0212.765 000002 010 0 0 0 0 0 0
P 1115140230 0058.321 0131.727 0006.998 0212.765 000002 010 0 0 0 0 0 0
P 1115140260 0064.331 0116.479 0006.643 0212.763 000000 010 0 0 0 0 0 0
P 1115140290 0069.275 0102.933 0006.549 0212.763 -00001 010 0 0 0 0 0 0
P 1115140320 0074.080 0089.290 0006.671 0212.760 000000 010 0 0 0 0 0 0
P 1115140350 0079.663 0073.514 0006.679 0212.758 000000 010 0 0 0 0 0 0
P 1115140380 0084.677 0059.945 0006.741 0212.756 000000 010 0 0 0 0 0 0
P 1115140410 0090.020 0046.658 0007.056 0212.751 000002 010 0 0 0 0 0 0
P 1115140440 0097.173 0032.838 0006.922 0212.751 000002 010 0 0 0 0 0 0
P 1115140470 0108.573 0030.001 0006.864 0212.747 000001 010 0 0 0 0 0 0
P 1115140500 0117.977 0031.916 0006.920 0212.747 000002 010 0 0 0 0 0 0
P 1115140530 0113.720 0043.366 0006.863 0212.747 000002 010 0 0 0 0 0 0
P 1115140560 0108.112 0057.043 0028.709 0212.744 000955 010 3 0 0 0 0 0
P 1115140590 0102.155 0072.991 0006.738 0212.744 000001 010 0 0 0 0 0 0
P 1115140620 0097.155 0087.085 0006.831 0212.747 000000 010 0 0 0 0 0 0
P 1115140650 0092.145 0101.322 0006.831 0212.747 -00000 010 0 0 0 0 0 0
P 1115140680 0086.269 0117.442 0006.942 0212.749 000001 010 0 0 0 0 0 0
P 1115140710 0080.835 0131.251 0007.111 0212.751 000002 010 0 0 0 0 0 0
P 1115140740 0074.936 0144.524 0007.113 0212.754 000002 010 0 0 0 0 0 0
P 1115140770 0066.242 0150.000 0007.000 0212.756 000002 010 0 0 0 0 0 0
P 1115140800 0053.316 0149.990 0006.836 0212.758 000002 010 0 0 0 0 0 0
P 1115140830 0053.685 0142.285 0007.041 0212.760 000002 010 0 0 0 0 0 0
P 1115140860 0059.373 0129.210 0007.093 0212.763 000002 010 0 0 0 0 0 0
P 1115140890 0064.578 0115.819 0006.893 0212.763 000002 010 0 0 0 0 0 0
P 1115140920 0070.202 0100.311 0006.700 0212.763 000001 010 0 0 0 0 0 0
P 1115140950 0075.005 0086.651 0006.660 0212.760 -00000 010 0 0 0 0 0 0
P 1115140980 0079.912 0072.826 0006.681 0212.758 000000 010 0 0 0 0 0 0
P 1115141010 0085.685 0057.359 0006.591 0212.758 000001 010 0 0 0 0 0 0
P 1115141040 0091.094 0044.109 0006.583 0212.756 000001 010 0 0 0 0 0 0
P 1115141070 0097.632 0032.452 0006.841 0212.754 000001 010 0 0 0 0 0 0
P 1115141100 0109.318 0030.001 0006.797 0212.751 000000 010 0 0 0 0 0 0
P 1115141130 0118.041 0032.327 0006.620 0212.751 000001 010 0 0 0 0 0 0
P 1115141160 0112.571 0046.090 0006.648 0212.754 000002 010 0 0 0 0 0 0
P 1115141190 0107.035 0059.817 0006.591 0212.754 -00000 010 0 0 0 0 0 0
P 1115141220 0101.867 0073.808 0006.487 0212.751 000000 010 0 0 0 0 0 0
P 1115141250 0096.163 0089.931 0006.613 0212.751 000000 010 0 0 0 0 0 0
P 1115141280 0091.122 0104.211 0006.741 0212.751 -00001 010 0 0 0 0 0 0
P 1115141310 0085.960 0118.259 0006.984 0212.754 000001 010 0 0 0 0 0 0
P 1115141340 0079.669 0133.985 0006.946 0212.754 000002 010 0 0 0 0 0 0
P 1115141370 0073.788 0146.958 0007.214 0212.754 000002 010 0 0 0 0 0 0
P 1115141400 0065.603 0150.000 0007.183 0212.756 000002 010 0 0 0 0 0 0
P 1115141430 0052.860 0149.939 0007.006 0212.756 000002 010 0 0 0 0 0 0
P 1115141460 0054.017 0141.567 0007.088 0212.756 000002 010 0 0 0 0 0 0
P 1115141490 0060.432 0126.557 0006.897 0212.758 000001 010 0 0 0 0 0 0
P 1115141520 0065.590 0113.115 0007.015 0212.758 -00000 010 0 0 0 0 0 0
P 1115141550 0070.485 0099.511 0006.862 0212.760 000000 010 0 0 0 0 0 0
P 1115141580 0075.996 0083.833 0006.616 0212.763 -00000 010 0 0 0 0 0 0
P 1115141610 0080.907 0070.062 0006.549 0212.763 -00000 010 0 0 0 0 0 0
P 1115141640 0085.997 0056.559 0006.536 0212.763 000000 010 0 0 0 0 0 0
P 1115141670 0091.432 0043.332 0006.560 0212.763 -00000 010 0 0 0 0 0 0
P 1115141700 0098.159 0032.029 0006.531 0212.760 -00000 010 0 0 0 0 0 0
P 1115141730 0112.004 0030.001 0006.511 0212.758 -00000 010 0 0 0 0 0 0
P 1115141760 0118.179 0033.666 0006.542 0212.756 000001 010 0 0 0 0 0 0
P 1115141790 0112.250 0046.846 0006.534 0212.754 000000 010 0 0 0 0 0 0
P 1115141820 0105.993 0062.584 0006.496 0212.754 000001 010 0 0 0 0 0 0
P 1115141850 0100.862 0076.601 0006.680 0212.754 -00001 010 0 0 0 0 0 0
P 1115141880 0095.883 0090.727 0006.826 0212.756 000001 010 0 0 0 0 0 0
P 1115141910 0090.096 0107.052 0006.983 0212.758 000001 010 0 0 0 0 0 0
P 1115141940 0084.906 0121.047 0006.950 0212.758 000001 010 0 0 0 0 0 0
P 1115141970 0079.333 0134.768 0007.055 0212.760 000002 010 0 0 0 0 0 0
P 1115142000 0073.510 0147.491 0007.086 0212.763 000002 010 0 0 0 0 0 0
P 1115142030 0064.838 0150.000 0007.085 0212.763 000001 010 0 0 0 0 0 0
P 1115142060 0052.243 0148.957 0006.959 0212.763 000002 010 0 0 0 0 0 0
P 1115142090 0055.209 0138.981 0007.038 0212.763 000002 010 0 0 0 0 0 0
P 1115142120 0060.740 0125.784 0007.065 0212.760 000002 010 0 0 0 0 0 0
P 1115142150 0066.581 0110.397 0006.839 0212.760 000002 010 0 0 0 0 0 0
P 1115142180 0071.451 0096.783 0006.611 0212.758 000000 010 0 0 0 0 0 0
P 1115142210 0076.267 0083.065 0006.461 0212.756 000000 010 0 0 0 0 0 0
P 1115142240 0081.906 0067.354 0006.411 0212.754 -00000 010 0 0 0 0 0 0
P 1115142270 0087.032 0053.909 0006.453 0212.754 -00000 010 0 0 0 0 0 0
P 1115142300 0092.588 0040.759 0006.499 0212.751 000001 010 0 0 0 0 0 0
P 1115142330 0099.896 0030.481 0006.367 0212.751 000000 010 0 0 0 0 0 0
P 1115142360 0112.782 0030.001 0006.320 0212.751 000000 010 0 0 0 0 0 0
P 1115142390 0116.995 0036.201 0006.486 0212.749 000001 010 0 0 0 0 0 0
P 1115142420 0111.096 0049.574 0006.439 0212.747 -00000 010 0 0 0 0 0 0
P 1115142450 0105.686 0063.398 0006.563 0212.744 -00000 010 0 0 0 0 0 0
P 1115142480 0099.859 0079.433 0006.523 0212.742 -00000 010 0 0 0 0 0 0
P 1115142510 0094.889 0093.563 0006.508 0212.742 000000 010 0 0 0 0 0 0
P 1115142540 0089.816 0107.841 0006.626 0212.742 000000 010 0 0 0 0 0 0
P 1115142570 0084.612 0121.823 0006.620 0212.744 000000 010 0 0 0 0 0 0
P 1115142600 0079.015 0135.522 0006.716 0212.747 000001 010 0 0 0 0 0 0
P 1115142630 0072.473 0148.468 0006.620 0212.749 000001 010 0 0 0 0 0 0
P 1115142660 0062.352 0150.000 0006.666 0212.751 000001 010 0 0 0 0 0 0
P 1115142690 0052.102 0148.661 0006.892 0212.754 000002 010 0 0 0 0 0 0
P 1115142720 0056.353 0136.345 0007.097 0212.756 000003 010 0 0 0 0 0 0
P 1115142750 0061.804 0123.113 0006.722 0212.760 000001 010 0 0 0 0 0 0
P 1115142780 0066.870 0109.604 0006.704 0212.763 -00000 010 0 0 0 0 0 0
P 1115142810 0072.416 0094.032 0006.669 0212.763 -00000 010 0 0 0 0 0 0
P 1115142840 0077.253 0080.265 0006.617 0212.765 -00001 010 0 0 0 0 0 0
P 1115142870 0082.204 0066.549 0006.521 0212.767 000001 010 0 0 0 0 0 0
P 1115142900 0087.351 0053.109 0006.422 0212.767 -00001 010 0 0 0 0 0 0
P 1115142930 0092.942 0039.974 0006.495 0212.767 000001 010 0 0 0 0 0 0
P 1115142960 0102.186 0030.206 0006.540 0212.767 000000 010 0 0 0 0 0 0
P 1115142990 0115.204 0030.001 0006.480 0212.767 000000 010 0 0 0 0 0 0
P 1115143020 0116.666 0036.903 0006.448 0212.765 000001 010 0 0 0 0 0 0
P 1115143050 0109.986 0052.332 0006.444 0212.765 000000 010 0 0 0 0 0 0
P 1115143080 0104.636 0066.192 0006.454 0212.765 -00000 010 0 0 0 0 0 0
P 1115143110 0099.568 0080.251 0006.604 0212.763 -00000 010 0 0 0 0 0 0
P 1115143140 0093.875 0096.445 0006.731 0212.765 -00000 010 0 0 0 0 0 0
P 1115143170 0088.792 0110.677 0006.764 0212.765 000000 010 0 0 0 0 0 0
P 1115143200 0083.515 0124.600 0006.713 0212.765 000001 010 0 0 0 0 0 0
P 1115143230 0077.838 0138.256 0006.548 0212.767 000001 010 0 0 0 0 0 0
P 1115143260 0072.090 0148.787 0006.322 0212.769 000000 010 0 0 0 0 0 0
P 1115143290 0059.697 0150.000 0006.543 0212.769 000001 010 0 0 0 0 0 0
P 1115143320 0051.275 0147.781 0006.747 0212.769 000001 010 0 0 0 0 0 0
P 1115143350 0056.680 0135.590 0006.660 0212.769 000001 010 0 0 0 0 0 0
P 1115143380 0062.841 0120.404 0006.737 0212.772 000001 010 0 0 0 0 0 0
P 1115143410 0067.868 0106.864 0006.668 0212.772 000000 010 0 0 0 0 0 0
P 1115143440 0072.701 0093.222 0006.730 0212.772 -00000 010 0 0 0 0 0 0
P 1115143470 0077.553 0079.417 0006.507 0212.772 -00001 010 0 0 0 0 0 0
P 1115143500 0082.510 0065.722 0006.327 0212.772 -00001 010 0 0 0 0 0 0
P 1115143530 0088.458 0050.410 0006.366 0212.772 000000 010 0 0 0 0 0 0
P 1115143560 0094.134 0037.330 0006.476 0212.772 000001 010 0 0 0 0 0 0
P 1115143590 0102.864 0030.090 0006.417 0212.772 -00000 010 0 0 0 0 0 0
P 1115143620 0116.668 0030.493 0006.426 0212.769 000000 010 0 0 0 0 0 0
P 1115143650 0115.440 0039.514 0006.406 0212.769 -00000 010 0 0 0 0 0 0
P 1115143680 0109.679 0053.096 0006.375 0212.769 000000 010 0 0 0 0 0 0
P 1115143710 0103.617 0068.981 0006.400 0212.767 -00000 010 0 0 0 0 0 0
P 1115143740 0098.577 0083.054 0006.545 0212.767 -00001 010 0 0 0 0 0 0
P 1115143770 0093.590 0097.255 0006.589 0212.769 -00001 010 0 0 0 0 0 0
P 1115143800 0088.498 0111.480 0006.595 0212.769 -00000 010 0 0 0 0 0 0
P 1115143830 0083.206 0125.381 0006.761 0212.769 000001 010 0 0 0 0 0 0
P 1115143860 0076.621 0140.914 0006.790 0212.772 000002 010 0 0 0 0 0 0
P 1115143890 0071.013 0149.892 0006.587 0212.772 000001 010 0 0 0 0 0 0
P 1115143920 0059.185 0150.000 0006.617 0212.772 000000 010 0 0 0 0 0 0
P 1115143950 0052.215 0145.596 0006.573 0212.774 000001 010 0 0 0 0 0 0
P 1115143980 0057.809 0132.984 0006.572 0212.774 000001 010 0 0 0 0 0 0
P 1115144010 0063.129 0119.653 0006.628 0212.776 000000 010 0 0 0 0 0 0
P 1115144040 0068.838 0104.146 0006.605 0212.776 -00001 010 0 0 0 0 0 0
P 1115144070 0073.661 0090.485 0006.639 0212.779 -00001 010 0 0 0 0 0 0
P 1115144100 0078.542 0076.644 0006.572 0212.781 000000 010 0 0 0 0 1 0
P 1115144130 0083.526 0062.980 0006.637 0212.781 -00000 010 0 0 0 0 0 0
P 1115144160 0088.788 0049.607 0006.646 0212.781 000001 010 0 0 0 0 0 0
P 1115144190 0095.420 0034.914 0006.483 0212.783 000000 010 0 0 0 0 0 0
P 1115144220 0105.363 0030.001 0006.311 0212.783 000000 010 0 0 0 0 0 0
P 1115144250 0117.027 0030.708 0006.245 0212.785 -00000 010 0 0 0 0 0 0
P 1115144280 0114.240 0042.238 0006.539 0212.788 000000 010 0 0 0 0 0 0
P 1115144310 0108.568 0055.862 0006.487 0212.790 -00001 010 0 0 0 0 0 0
P 1115144340 0103.314 0069.810 0006.474 0212.790 -00001 010 0 0 0 0 0 0
P 1115144370 0098.282 0083.891 0006.451 0212.792 -00001 010 0 0 0 0 0 0
P 1115144400 0093.296 0098.088 0006.350 0212.790 -00001 010 0 0 0 0 0 0
P 1115144430 0087.445 0114.315 0006.159 0212.788 -00001 010 0 0 0 0 0 0
P 1115144460 0082.096 0128.185 0006.274 0212.785 -00000 010 0 0 0 0 0 0
P 1115144490 0076.247 0141.729 0006.642 0212.783 000001 010 0 0 0 0 0 0
P 1115144520 0068.900 0149.982 0006.543 0212.776 000000 010 0 0 0 0 0 0
P 1115144550 0056.368 0150.000 0006.406 0212.774 -00000 010 0 0 0 0 0 0
P 1115144580 0052.428 0144.995 0006.440 0212.769 000001 010 0 0 0 0 0 0
P 1115144610 0058.904 0130.319 0006.350 0212.765 000000 010 0 0 0 0 0 0
P 1115144640 0064.171 0116.927 0006.371 0212.765 -00002 010 0 0 0 0 0 0
P 1115144670 0069.131 0103.326 0006.369 0212.763 -00001 010 0 0 0 0 0 0
P 1115144700 0073.952 0089.652 0006.382 0212.763 -00001 010 0 0 0 0 0 0
P 1115144730 0078.843 0075.802 0006.509 0212.763 -00001 010 0 0 0 0 0 0
P 1115144760 0084.578 0060.231 0006.457 0212.765 -00001 010 0 0 0 0 0 0
P 1115144790 0089.912 0046.876 0006.404 0212.769 000000 010 0 0 0 0 0 0
P 1115144820 0095.838 0034.280 0006.340 0212.772 000001 010 0 0 0 0 0 0
P 1115144850 0108.011 0030.001 0006.244 0212.774 -00001 010 0 0 0 0 0 0
P 1115144880 0118.528 0031.264 0006.356 0212.779 000000 010 0 0 0 0 1 0
P 1115144910 0113.903 0042.992 0006.286 0212.781 000000 010 0 0 0 0 0 0
P 1115144940 0108.258 0056.640 0006.334 0212.785 -00000 010 0 0 0 0 0 0
P 1115144970 0103.019 0070.606 0006.514 0212.788 -00001 010 0 0 0 0 0 0
P 1115145000 0097.286 0086.714 0006.356 0212.790 -00002 010 0 0 0 0 0 0
P 1115145030 0092.270 0100.974 0006.283 0212.792 -00001 010 0 0 0 0 0 0
P 1115145060 0087.133 0115.125 0006.310 0212.795 -00000 010 0 0 0 0 0 0
P 1115145090 0080.945 0130.933 0006.368 0212.799 -00000 010 0 0 0 0 0 0
P 1115145120 0075.006 0144.406 0006.326 0212.801 -00000 010 0 0 0 0 0 0
P 1115145150 0068.273 0150.000 0006.629 0212.806 -00000 010 0 0 0 0 0 0
P 1115145180 0054.210 0149.882 0006.609 0212.811 000000 010 0 0 0 0 0 0
P 1115145210 0053.523 0142.678 0006.526 0212.815 000000 010 0 0 0 0 0 0
P 1115145240 0059.205 0129.587 0006.500 0212.817 000001 010 0 0 0 0 0 0
P 1115145270 0064.450 0116.183 0006.405 0212.820 -00001 010 0 0 0 0 0 0
P 1115145300 0069.396 0102.581 0006.234 0212.822 -00002 010 0 0 0 0 0 0
P 1115145330 0074.911 0086.921 0006.307 0212.822 -00002 010 0 0 0 0 0 0
P 1115145360 0079.818 0073.072 0006.479 0212.824 -00001 010 0 0 0 0 0 0
P 1115145390 0084.860 0059.494 0006.375 0212.826 -00001 010 0 0 0 0 0 0
P 1115145420 0091.027 0044.303 0006.226 0212.826 -00000 010 0 0 0 0 0 0
P 1115145450 0097.167 0032.110 0006.387 0212.824 -00000 010 0 0 0 0 0 0
P 1115145480 0108.785 0030.001 0006.724 0212.822 000000 010 0 0 0 0 0 0
P 1115145510 0117.980 0033.235 0006.730 0212.822 000000 010 0 0 0 0 0 0
P 1115145540 0112.721 0045.697 0006.490 0212.817 000000 010 0 0 0 0 0 0
P 1115145570 0107.194 0059.429 0006.396 0212.815 -00000 010 0 0 0 0 0 0
P 1115145600 0102.004 0073.411 0006.367 0212.813 -00001 010 0 0 0 0 0 0
P 1115145630 0097.008 0087.520 0006.217 0212.813 -00002 010 0 0 0 0 0 0
P 1115145660 0091.260 0103.823 0006.324 0212.811 -00001 010 0 0 0 0 0 0
P 1115145690 0086.109 0117.907 0006.638 0212.811 -00000 010 0 0 0 0 0 0
P 1115145720 0080.633 0131.708 0006.691 0212.811 000001 010 0 0 0 0 0 0
P 1115145750 0074.075 0146.342 0007.271 0212.813 000002 010 0 0 0 0 0 0
P 1115145780 0066.273 0150.000 0007.092 0212.815 000001 010 0 0 0 0 0 0
P 1115145810 0053.749 0149.769 0006.780 0212.820 000000 010 0 0 0 0 0 0
P 1115145840 0053.870 0141.931 0006.882 0212.820 000000 010 0 0 0 0 0 0
P 1115145870 0059.525 0128.804 0006.839 0212.822 000000 010 0 0 0 0 0 0
P 1115145900 0065.459 0113.451 0006.540 0212.824 000000 010 0 0 0 0 0 0
P 1115145930 0070.373 0099.836 0006.448 0212.826 -00001 010 0 0 0 0 0 0
P 1115145960 0075.195 0086.111 0006.342 0212.826 -00001 010 0 0 0 0 0 0
P 1115145990 0080.819 0070.323 0006.384 0212.826 -00001 010 0 0 0 0 0 0
P 1115146020 0085.900 0056.780 0006.373 0212.826 -00001 010 0 0 0 0 0 0
P 1115146050 0091.359 0043.539 0006.224 0212.824 -00000 010 0 0 0 0 0 0
P 1115146080 0099.170 0031.253 0006.517 0212.822 -00000 010 0 0 0 0 0 0
P 1115146110 0111.424 0030.001 0006.529 0212.822 -00000 010 0 0 0 0 0 0
P 1115146140 0117.946 0033.630 0006.525 0212.817 000000 010 0 0 0 0 0 0
P 1115146170 0112.473 0046.280 0006.323 0212.815 -00001 010 0 0 0 0 0 0
P 1115146200 0106.961 0060.036 0006.376 0212.811 -00002 010 0 0 0 0 0 0
P 1115146230 0101.066 0076.040 0006.353 0212.808 -00001 010 0 0 0 0 0 0
P 1115146260 0156.085 0090.045 0006.531 0212.806 -00002 010 0 0 0 0 0 0
P 1115146290 0091.042 0104.433 0006.829 0212.804 000000 010 0 0 0 0 0 0
P 1115146320 0085.113 0120.494 0006.874 0212.801 000001 010 0 0 0 0 0 0
P 1115146350 0079.585 0134.236 0006.974 0212.801 -00000 010 0 0 0 0 0 0
P 1115146380 0073.860 0146.722 0007.628 0212.801 000012 010 0 0 0 0 0 0
P 1115146410 0063.629 0150.000 0007.439 0212.804 000002 010 0 0 0 0 0 0
P 1115146440 0051.788 0149.554 0007.148 0212.808 000000 010 0 0 0 0 0 0
P 1115146470 0054.940 0139.538 0007.376 0212.811 000001 010 0 0 0 0 0 0
P 1115146500 0060.516 0126.376 0007.327 0212.811 000000 010 0 0 0 0 0 0
P 1115146530 0065.661 0112.903 0007.183 0212.811 000000 010 0 0 0 0 0 0
P 1115146560 0071.253 0097.338 0007.043 0212.811 -00000 010 0 0 0 0 0 0
P 1115146590 0076.083 0083.582 0007.120 0212.813 -00001 010 0 0 0 0 0 0
P 1115146620 0081.015 0069.784 0006.759 0212.813 -00001 010 0 0 0 0 0 0
P 1115146650 0086.865 0054.359 0006.840 0212.813 -00000 010 0 0 0 0 0 0
P 1115146680 0092.391 0041.157 0006.756 0212.813 -00000 010 0 0 0 0 0 0
