urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_36::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_36.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_36::1.0                                                                                                                                                                                                     /geometry/euv/G28B_EUV_28NANS01_36.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e17a_euv_17mans01_06::1.0                                                                                                                                                                                                     /geometry/euv/E17A_EUV_17MANS01_06.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e17a_euv_17mans01_06::1.0                                                                                                                                                                                                     /geometry/euv/E17A_EUV_17MANS01_06.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e17a_euv_17mans01_06::1.0                                                                                                                                                                                                     /geometry/euv/E17A_EUV_17MANS01_06.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7mpro01_xp::1.0                                                                                                                                                                                                         /euv/G07A_EUV_G7MPRO01_XP.DAT                                                                                                                                                                                                                                  
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7mpro01_xp::1.0                                                                                                                                                                                                         /euv/G07A_EUV_G7MPRO01_XP.LBL                                                                                                                                                                                                                                  
urn:nasa:pds:go_uvs:data_euv:g07a_euv_g7mpro01_xp::1.0                                                                                                                                                                                                         /euv/G07A_EUV_G7MPRO01_XP.xml                                                                                                                                                                                                                                  
urn:nasa:pds:go_uvs:document:e19_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/E19_EUV_OAPELS.PDF                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:document:e19_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/E19_EUV_OAPELS.xml                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_strcal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_STRCAL01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_strcal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_STRCAL01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_strcal01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_STRCAL01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO04_XP_00.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO04_XP_00.LBL                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO04_XP_00.VEC                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_upb_tammuz01::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_UPB_TAMMUZ01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_upb_tammuz01::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_UPB_TAMMUZ01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_upb_tammuz01::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_UPB_TAMMUZ01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MANS01_01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MANS01_01.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mans01_01::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MANS01_01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4aura01::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4AURA01.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4aura01::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4AURA01.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:c03c_euv_e4aura01::1.0                                                                                                                                                                                                            /euv/C03C_EUV_E4AURA01.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:e12c_urt_grating04::1.0                                                                                                                                                                                                  /geometry/uvs/FOOT/E12C_URT_GRATING04.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e12c_urt_grating04::1.0                                                                                                                                                                                                  /geometry/uvs/FOOT/E12C_URT_GRATING04.LBL                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e12c_urt_grating04::1.0                                                                                                                                                                                                  /geometry/uvs/FOOT/E12C_URT_GRATING04.FOOT                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_nrpole01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_NRPOLE01.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_nrpole01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_NRPOLE01.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:g02a_upb_nrpole01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/G02A_UPB_NRPOLE01.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_158::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_158.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_158::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_158.VEC                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_158::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_158.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_02.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_02.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_02::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_02.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:document:uvs_pb_c20_status::1.0                                                                                                                                                                                                            /document/STATUS/UVS_PB_C20_STATUS.TXT                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:document:uvs_pb_c20_status::1.0                                                                                                                                                                                                            /document/STATUS/UVS_PB_C20_STATUS.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_15::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_15.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_15::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_15.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i24a_euv_24nans01_15::1.0                                                                                                                                                                                                     /geometry/euv/I24A_EUV_24NANS01_15.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb17::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB17.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb17::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB17.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09c_urt_magneb17::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09C_URT_MAGNEB17.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:document:g07_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/G07_EUV_OAPELS.xml                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:document:g07_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/G07_EUV_OAPELS.PDF                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:geometry_euv:i32b_euv_32tvallsky_03::1.0                                                                                                                                                                                                   /geometry/euv/I32B_EUV_32TVALLSKY_03.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_euv:i32b_euv_32tvallsky_03::1.0                                                                                                                                                                                                   /geometry/euv/I32B_EUV_32TVALLSKY_03.VEC                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_euv:i32b_euv_32tvallsky_03::1.0                                                                                                                                                                                                   /geometry/euv/I32B_EUV_32TVALLSKY_03.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_caldrk02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_CALDRK02.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_caldrk02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_CALDRK02.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_caldrk02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_CALDRK02.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:data_uvs_dat:e16a_urt_uvson001::1.0                                                                                                                                                                                                        /uvs/DAT/E16A_URT_UVSON001.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e16a_urt_uvson001::1.0                                                                                                                                                                                                        /uvs/DAT/E16A_URT_UVSON001.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e16a_urt_uvson001::1.0                                                                                                                                                                                                        /uvs/DAT/E16A_URT_UVSON001.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4nans01_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4NANS01_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4nans01_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4NANS01_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c03c_euv_e4nans01_00::1.0                                                                                                                                                                                                     /geometry/euv/C03C_EUV_E4NANS01_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:document:g07_uvs_oapels_awg::1.0                                                                                                                                                                                                           /document/PLANNING/G07_UVS_OAPELS_AWG.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:document:g07_uvs_oapels_awg::1.0                                                                                                                                                                                                           /document/PLANNING/G07_UVS_OAPELS_AWG.PDF                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_upb_brancr01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20A_UPB_BRANCR01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_upb_brancr01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20A_UPB_BRANCR01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c20a_upb_brancr01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C20A_UPB_BRANCR01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:data_uvs_dat:j0cd_urt_g1nans02::1.0                                                                                                                                                                                                        /uvs/DAT/J0CD_URT_G1NANS02.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:j0cd_urt_g1nans02::1.0                                                                                                                                                                                                        /uvs/DAT/J0CD_URT_G1NANS02.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:j0cd_urt_g1nans02::1.0                                                                                                                                                                                                        /uvs/DAT/J0CD_URT_G1NANS02.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_113::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_113.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_113::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_113.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_euv:g28b_euv_28nans01_113::1.0                                                                                                                                                                                                    /geometry/euv/G28B_EUV_28NANS01_113.VEC                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:document:uvs_rts_i25_status::1.0                                                                                                                                                                                                           /document/STATUS/UVS_RTS_I25_STATUS.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:document:uvs_rts_i25_status::1.0                                                                                                                                                                                                           /document/STATUS/UVS_RTS_I25_STATUS.TXT                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_palimp01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_PALIMP01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_palimp01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_PALIMP01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_palimp01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_PALIMP01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juneb29702::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUNEB29702.LBL                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juneb29702::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUNEB29702.xml                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juneb29702::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUNEB29702.FOOT                                                                                                                                                                                                                    
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09b_urt_magneb07::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09B_URT_MAGNEB07.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09b_urt_magneb07::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09B_URT_MAGNEB07.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c09b_urt_magneb07::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C09B_URT_MAGNEB07.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_geo:c03a_urt_euph57r0::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C03A_URT_EUPH57R0.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c03a_urt_euph57r0::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C03A_URT_EUPH57R0.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c03a_urt_euph57r0::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C03A_URT_EUPH57R0.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_valspc01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C09A_UPB_VALSPC01.xml                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_valspc01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C09A_UPB_VALSPC01.GEO                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_valspc01::1.0                                                                                                                                                                                                    /geometry/uvs/GEO/C09A_UPB_VALSPC01.LBL                                                                                                                                                                                                                        
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_terinc01::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_URT_TERINC01.LBL                                                                                                                                                                                                                                 
