2bf80f138f5b780f08a9652c80d1498b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_AURMAP01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_aurmap01::1.0
79f5eb1e16cb38e2b4f0361765b111cf	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_AURMAP01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_aurmap01::1.0
e182cd3a49358e542d621fd108008d38	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_AURMAP01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_aurmap01::1.0
3c149801ffd70c27def3826387980754	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_BRTMAP01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_brtmap01::1.0
cfbf08787133ca8d18fb5db4a138288a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_BRTMAP01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_brtmap01::1.0
81419fa293e0380427735f77d1f28272	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_BRTMAP01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_brtmap01::1.0
52643b0a53be231e6c9acb409e165c93	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_CROSSCAL.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_crosscal::1.0
d54fc0bb738842b10c50345d4435fffe	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_CROSSCAL.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_crosscal::1.0
77d30267f1964176b3f97b0cad1340a1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_CROSSCAL.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_crosscal::1.0
9212782aa22db0f7f3f13b5ad4fcac90	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_DRKMAP01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0
51994835bc653ad9677c26657984672f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_DRKMAP01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0
b5b24393daa656847169710c65a208a4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_DRKMAP01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0
4183df12cb99bd4fb1f00cb16a16d24a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura01::1.0
1a1389831357c485fb609377c00d59c4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura01::1.0
68b99694e47447244d001414dd485af0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura01::1.0
bd31dc031b21d5466c8b506930d3a6d5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA02.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura02::1.0
ac3a541e5539f74d5cb933346dd495d5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA02.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura02::1.0
43f8c77e4c95680daf77de2d4e133d70	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA02.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura02::1.0
f37a15e53379d1dedacf7deb1f0f25e4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA03.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura03::1.0
c75a88c18dc8f146d48d7c491409e75a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA03.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura03::1.0
eb8da59b406b66be14e35f2e6e3d6da7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6AURA03.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6aura03::1.0
740d82ce3e36a6d06fbb2629d031d18c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans01::1.0
c40f27649a8a8d64f39bd6d7e0956b75	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans01::1.0
9650c193bd790600ff551fb7284371f4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans01::1.0
1b2657f165dcc175e9f0cea187593fbf	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS02.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans02::1.0
b16ebd29a77a3ba4b77526ba7b67f821	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS02.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans02::1.0
4f364ed5bb94453d864d8fe3a8d0663e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS02.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans02::1.0
66a40dbe33d54ffa768a232160926d05	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS03.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans03::1.0
664df3e0aba0ca089e586e69426f7b90	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS03.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans03::1.0
69b9df3ae5088910a6a520de5fb7ac0f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS03.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans03::1.0
7c94805ec33b38fcc931c6f2de863be1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS04.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans04::1.0
0b686d14a5a6c77fde5de45b00ffc4f7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS04.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans04::1.0
fc144fe84b5baf6d5fbc988a1fa206f8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6MANS04.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6mans04::1.0
0ce2d487db0d3414a77841554d7531ef	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans01::1.0
54c510a088547eac80d8c28e21b2e1f5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans01::1.0
3c6773c31f4eb76e63eec0a09fd66118	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans01::1.0
c0d558674eaf82598b17cf813944330a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS02.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans02::1.0
6e1f83d2e6eddb33e0ed082019566eec	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS02.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans02::1.0
3d714cbd0da576de796854736e112780	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS02.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans02::1.0
64eb89fbc5132c75a79246435275f0e0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS31.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans31::1.0
f5800d45748bf60b2cb98ad5a98d5634	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS31.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans31::1.0
a73259b93c695d3a3d51cbefd7e74f88	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS31.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans31::1.0
dd7a05667fc7c5e9a55cc076be162119	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS32.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans32::1.0
140c4214064392be06b735fa46f179fe	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS32.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans32::1.0
d471d6eef70fdcb347ad9fca892b6daa	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_E6NANS32.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_e6nans32::1.0
59c8655d41bacc199a0131981f149baf	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FIXTMD01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_fixtmd01::1.0
2c798c1a3c908bd00d009a41a45c778a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FIXTMD01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_fixtmd01::1.0
8da847628a80fe1c92cbe0a77ee294b8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FIXTMD01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_fixtmd01::1.0
befb9c901eb1130c5341df96f1a0adf7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E21.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e21::1.0
ea2509b4dea0fe059315204501f7ffe2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E21.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e21::1.0
8b2e66940fb004df73afee3f0c2bafae	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E21.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e21::1.0
e678165bd26c8644ffd930d08bbd811d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E22.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e22::1.0
67e5bc45c6e4baf69fc8a1e6792e9591	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E22.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e22::1.0
3c1ef011058dcb09b548c707aafbf313	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR1E22.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr1e22::1.0
2e75d4eac0c02494c3a8ecdde5c0c871	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E11.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e11::1.0
acb0ca29d365f3b66442296bb986878c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E11.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e11::1.0
9f90a22759f04f618f7bd2dfbf94b018	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E11.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e11::1.0
5c5e2ae77b2a05239da12318e81f943f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E12.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e12::1.0
9627d230cfc217353d8a4f82a2f2c22b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E12.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e12::1.0
cdba258a7fd31e2b83d4311de98878e5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E12.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e12::1.0
5b4a99c209c0ade5bebc2d2c01c21073	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E21.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e21::1.0
9a0ef6db99a73e355979b0d336a15aa3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E21.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e21::1.0
f9f58472ff989353f4ce3aa4997af5cb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E21.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e21::1.0
9efc78a0758374a56b99b73708c9746f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E22.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e22::1.0
85683a59946373f1f1dfd8d19d7dc875	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E22.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e22::1.0
7c90f0cec87b00f6997402ec9a59d943	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E22.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e22::1.0
0a66b2d11ddc505b640a8668d835ddba	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E23.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e23::1.0
8d7fe1d53cc904331b7b058567619b5e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E23.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e23::1.0
97d338cd7299c5a32d070005d9cbb107	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E23.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e23::1.0
111dc009a761ceab754ceca284ef155c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E31.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e31::1.0
93a244ba3353eb36c205799354557230	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E31.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e31::1.0
84f5ee2b1a106612ce26362c2a55e868	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E31.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e31::1.0
c573e75cd56e2aeb63d47a0940477ad7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E32.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e32::1.0
c083a18e7517a35731a613284591ddf9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E32.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e32::1.0
5f53a9e76fc3510fde3d918392cdee2a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_FTKR2E32.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ftkr2e32::1.0
5bb75bcdc17e78377afbdb4d79b892f5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS03.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps03::1.0
bcbb32cb7b9fb6f468f30347d0e984f6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS03.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps03::1.0
08f4b3c6d081c24d7820ea1df09a0ec7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS03.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps03::1.0
27989446b0e392bc4ef9c470f7a99244	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS04.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps04::1.0
5eab40038b4f4f3027289db2598b2b19	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS04.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps04::1.0
52d5be4e0aaa27979c5cff43e189f548	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IECLPS04.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ieclps04::1.0
797fc0b01bdd551b0ef4a626570cea24	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IODARK01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_iodark01::1.0
06a4aa8a76f1c1952480b0345a7e8736	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IODARK01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_iodark01::1.0
f40818395075bf30f6435ebfe4201fec	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_IODARK01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_iodark01::1.0
0a13cd6589b6c011ca85dc466a67b3aa	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_NTRLCL01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ntrlcl01::1.0
383dbd73caa95a4e234a46041c70cb42	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_NTRLCL01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ntrlcl01::1.0
5bca2cd41896c2c7ab7c3f893bfbdaef	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_NTRLCL01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_ntrlcl01::1.0
22137a0c6210dc63a615374b88134152	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_TERINC01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_terinc01::1.0
b81e6b8a4e0ec5148e928d73388224f3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_TERINC01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_terinc01::1.0
2457d6e272c5796b404fb4b84dcc2259	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06A_URT_TERINC01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_terinc01::1.0
41a5b4fd7844778921b68f7adc2a601e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb01::1.0
03c9572f3f01644c76c98ca887c9407d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb01::1.0
1e4caf451088ac999c971164d7a78dbe	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb01::1.0
576c45a10839d362823c9a0ccdde3d9e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB21.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb21::1.0
f804775409db365688ae28cbebd1f141	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB21.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb21::1.0
32821d893a2f7a2798ff2ad127f5f185	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06B_URT_MAGNEB21.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06b_urt_magneb21::1.0
e2cbdfa937f840a6010e343560cae9a6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_CTORUS01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0
ed8b1c0875c19cda7973a266c4cf847b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_CTORUS01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0
820f0616e06d281ca1c1547a1e2ea834	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_CTORUS01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_ctorus01::1.0
bf313d1b035975f8d73e303a66a0ce1b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_GTORUS01.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_gtorus01::1.0
e1dbef270c91444ff32b3d5d6fb6a2b9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_GTORUS01.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_gtorus01::1.0
972e044942b79394f61ff25f6fee4c9d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_GTORUS01.xml	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_gtorus01::1.0
3e008b7cea7740c7ce6af345949eaff4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_MAGNEB03.DAT	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_magneb03::1.0
c6ff7299e7bc38d83c77e2bc3f7073da	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/uvs/DAT/E06C_URT_MAGNEB03.LBL	urn:nasa:pds:go_uvs:data_uvs_dat:e06c_urt_magneb03::1.0
