00317  2016-05-18T02:28:18.759  516810566.944047        242.960908        242.801765    8410932000.000000      6122.959  -0.9999E+01      1445.509701  -9999999.999999          1.0000165299        16.529940  -9999999.999999  -0.9999E+01    -99999999.999999      6123.060  -0.9999E+01      20.33      -7.50
00318  2016-05-18T02:28:18.824  516810567.009583        239.512909        239.356024    8410932000.000000      6123.025  -0.9999E+01      1425.000054  -9999999.999999          1.0000163220        16.322040  -9999999.999999  -0.9999E+01    -99999999.999999      6123.125  -0.9999E+01      20.33      -7.50
00319  2016-05-18T02:28:18.890  516810567.075119        236.272919        236.118155    8410932000.000000      6123.112  -0.9999E+01      1405.727927  -9999999.999999          1.0000160593        16.059300  -9999999.999999  -0.9999E+01    -99999999.999999      6123.210  -0.9999E+01      20.33      -7.50
00320  2016-05-18T02:28:18.955  516810567.140655        233.158661        233.005937    8410932000.000000      6123.211  -0.9999E+01      1387.203782  -9999999.999999          1.0000157580        15.758020  -9999999.999999  -0.9999E+01    -99999999.999999      6123.307  -0.9999E+01      20.33      -7.50
00321  2016-05-18T02:28:19.021  516810567.206191        229.620209        229.469802    8410932000.000000      6123.269  -0.9999E+01      1366.155566  -9999999.999999          1.0000155745        15.574550  -9999999.999999  -0.9999E+01    -99999999.999999      6123.364  -0.9999E+01      20.33      -7.50
00322  2016-05-18T02:28:19.087  516810567.271727        225.920868        225.772883    8410932000.000000      6123.310  -0.9999E+01      1344.149930  -9999999.999999          1.0000154474        15.447420  -9999999.999999  -0.9999E+01    -99999999.999999      6123.405  -0.9999E+01      20.33      -7.50
00323  2016-05-18T02:28:19.152  516810567.337263        222.935273        222.789243    8410932000.000000      6123.421  -0.9999E+01      1326.390965  -9999999.999999          1.0000151408        15.140800  -9999999.999999  -0.9999E+01    -99999999.999999      6123.514  -0.9999E+01      20.32      -7.50
00324  2016-05-18T02:28:19.218  516810567.402799        220.082245        219.938084    8410932000.000000      6123.545  -0.9999E+01      1309.420665  -9999999.999999          1.0000147924        14.792350  -9999999.999999  -0.9999E+01    -99999999.999999      6123.636  -0.9999E+01      20.32      -7.50
00325  2016-05-18T02:28:19.283  516810567.468335        216.691376        216.549435    8410932000.000000      6123.617  -0.9999E+01      1289.250072  -9999999.999999          1.0000145849        14.584900  -9999999.999999  -0.9999E+01    -99999999.999999      6123.706  -0.9999E+01      20.32      -7.50
00326  2016-05-18T02:28:19.349  516810567.533871        213.357148        213.217391    8410932000.000000      6123.694  -0.9999E+01      1269.416370  -9999999.999999          1.0000143675        14.367470  -9999999.999999  -0.9999E+01    -99999999.999999      6123.782  -0.9999E+01      20.32      -7.50
00327  2016-05-18T02:28:19.414  516810567.599407        210.409394        210.271567    8410932000.000000      6123.809  -0.9999E+01      1251.882096  -9999999.999999          1.0000140522        14.052220  -9999999.999999  -0.9999E+01    -99999999.999999      6123.895  -0.9999E+01      20.32      -7.50
00328  2016-05-18T02:28:19.480  516810567.664943        207.310395        207.174597    8410932000.000000      6123.909  -0.9999E+01      1233.447787  -9999999.999999          1.0000137690        13.769050  -9999999.999999  -0.9999E+01    -99999999.999999      6123.993  -0.9999E+01      20.32      -7.50
00329  2016-05-18T02:28:19.545  516810567.730479        203.833831        203.700310    8410932000.000000      6123.973  -0.9999E+01      1212.766807  -9999999.999999          1.0000135792        13.579190  -9999999.999999  -0.9999E+01    -99999999.999999      6124.056  -0.9999E+01      20.32      -7.50
00330  2016-05-18T02:28:19.611  516810567.796015        200.084564        199.953498    8410932000.000000      6124.009  -0.9999E+01      1190.463085  -9999999.999999          1.0000134723        13.472300  -9999999.999999  -0.9999E+01    -99999999.999999      6124.092  -0.9999E+01      20.32      -7.50
00331  2016-05-18T02:28:19.676  516810567.861551        196.963592        196.834570    8410932000.000000      6124.107  -0.9999E+01      1171.897665  -9999999.999999          1.0000132157        13.215710  -9999999.999999  -0.9999E+01    -99999999.999999      6124.188  -0.9999E+01      20.32      -7.50
00332  2016-05-18T02:28:19.742  516810567.927087        193.462738        193.336009    8410932000.000000      6124.169  -0.9999E+01      1151.071774  -9999999.999999          1.0000130526        13.052560  -9999999.999999  -0.9999E+01    -99999999.999999      6124.249  -0.9999E+01      20.32      -7.50
00333  2016-05-18T02:28:19.807  516810567.992623        190.649871        190.524984    8410932000.000000      6124.296  -0.9999E+01      1134.339387  -9999999.999999          1.0000127352        12.735240  -9999999.999999  -0.9999E+01    -99999999.999999      6124.374  -0.9999E+01      20.32      -7.50
00334  2016-05-18T02:28:19.873  516810568.058159        187.279266        187.156587    8410932000.000000      6124.369  -0.9999E+01      1114.288252  -9999999.999999          1.0000125446        12.544620  -9999999.999999  -0.9999E+01    -99999999.999999      6124.446  -0.9999E+01      20.32      -7.50
00335  2016-05-18T02:28:19.938  516810568.123695        183.908050        183.787578    8410932000.000000      6124.443  -0.9999E+01      1094.233357  -9999999.999999          1.0000123576        12.357610  -9999999.999999  -0.9999E+01    -99999999.999999      6124.519  -0.9999E+01      20.32      -7.50
00336  2016-05-18T02:28:20.004  516810568.189231        180.667694        180.549345    8410932000.000000      6124.530  -0.9999E+01      1074.956979  -9999999.999999          1.0000121493        12.149290  -9999999.999999  -0.9999E+01    -99999999.999999      6124.604  -0.9999E+01      20.32      -7.50
00337  2016-05-18T02:28:20.070  516810568.254767        177.723968        177.607546    8410932000.000000      6124.644  -0.9999E+01      1057.445492  -9999999.999999          1.0000118787        11.878740  -9999999.999999  -0.9999E+01    -99999999.999999      6124.717  -0.9999E+01      20.32      -7.50
00338  2016-05-18T02:28:20.135  516810568.320303        174.479583        174.365286    8410932000.000000      6124.730  -0.9999E+01      1038.144902  -9999999.999999          1.0000116738        11.673790  -9999999.999999  -0.9999E+01    -99999999.999999      6124.801  -0.9999E+01      20.32      -7.50
00339  2016-05-18T02:28:20.201  516810568.385839        171.203582        171.091431    8410932000.000000      6124.813  -0.9999E+01      1018.656067  -9999999.999999          1.0000114775        11.477540  -9999999.999999  -0.9999E+01    -99999999.999999      6124.883  -0.9999E+01      20.32      -7.51
00340  2016-05-18T02:28:20.266  516810568.451375        167.910125        167.800131    8410932000.000000      6124.893  -0.9999E+01       999.063241  -9999999.999999          1.0000112942        11.294240  -9999999.999999  -0.9999E+01    -99999999.999999      6124.962  -0.9999E+01      20.32      -7.51
00341  2016-05-18T02:28:20.332  516810568.516911        164.800994        164.693036    8410932000.000000      6124.992  -0.9999E+01       980.567082  -9999999.999999          1.0000110774        11.077400  -9999999.999999  -0.9999E+01    -99999999.999999      6125.060  -0.9999E+01      20.31      -7.51
00342  2016-05-18T02:28:20.397  516810568.582447        161.919891        161.813820    8410932000.000000      6125.113  -0.9999E+01       963.427637  -9999999.999999          1.0000108184        10.818430  -9999999.999999  -0.9999E+01    -99999999.999999      6125.179  -0.9999E+01      20.31      -7.51
00343  2016-05-18T02:28:20.463  516810568.647983        158.671478        158.567535    8410932000.000000      6125.198  -0.9999E+01       944.102475  -9999999.999999          1.0000106337        10.633650  -9999999.999999  -0.9999E+01    -99999999.999999      6125.263  -0.9999E+01      20.31      -7.51
00344  2016-05-18T02:28:20.528  516810568.713519        155.692961        155.590968    8410932000.000000      6125.308  -0.9999E+01       926.383158  -9999999.999999          1.0000104029        10.402930  -9999999.999999  -0.9999E+01    -99999999.999999      6125.372  -0.9999E+01      20.31      -7.51
00345  2016-05-18T02:28:20.594  516810568.779055        152.461882        152.362006    8410932000.000000      6125.395  -0.9999E+01       907.160899  -9999999.999999          1.0000102226        10.222580  -9999999.999999  -0.9999E+01    -99999999.999999      6125.458  -0.9999E+01      20.31      -7.51
00346  2016-05-18T02:28:20.659  516810568.844591        149.655241        149.557203    8410932000.000000      6125.523  -0.9999E+01       890.464070  -9999999.999999          1.0000099705         9.970450  -9999999.999999  -0.9999E+01    -99999999.999999      6125.584  -0.9999E+01      20.31      -7.51
00347  2016-05-18T02:28:20.725  516810568.910127        146.709685        146.613576    8410932000.000000      6125.637  -0.9999E+01       872.940537  -9999999.999999          1.0000097410         9.740994  -9999999.999999  -0.9999E+01    -99999999.999999      6125.697  -0.9999E+01      20.31      -7.51
00348  2016-05-18T02:28:20.790  516810568.975663        143.420866        143.326911    8410932000.000000      6125.718  -0.9999E+01       853.374350  -9999999.999999          1.0000095789         9.578921  -9999999.999999  -0.9999E+01    -99999999.999999      6125.777  -0.9999E+01      20.31      -7.51
00349  2016-05-18T02:28:20.856  516810569.041199        140.590178        140.498077    8410932000.000000      6125.844  -0.9999E+01       836.534094  -9999999.999999          1.0000093420         9.341967  -9999999.999999  -0.9999E+01    -99999999.999999      6125.901  -0.9999E+01      20.31      -7.51
00350  2016-05-18T02:28:20.922  516810569.106735        137.487395        137.397326    8410932000.000000      6125.942  -0.9999E+01       818.074655  -9999999.999999          1.0000091567         9.156733  -9999999.999999  -0.9999E+01    -99999999.999999      6125.998  -0.9999E+01      20.31      -7.51
00351  2016-05-18T02:28:20.987  516810569.172271        134.821013        134.732691    8410932000.000000      6126.084  -0.9999E+01       802.211864  -9999999.999999          1.0000088946         8.894578  -9999999.999999  -0.9999E+01    -99999999.999999      6126.138  -0.9999E+01      20.31      -7.51
00352  2016-05-18T02:28:21.053  516810569.237807        131.269377        131.183381    8410932000.000000      6126.139  -0.9999E+01       781.081327  -9999999.999999          1.0000087866         8.786629  -9999999.999999  -0.9999E+01    -99999999.999999      6126.193  -0.9999E+01      20.31      -7.51
00353  2016-05-18T02:28:21.118  516810569.303343        128.471648        128.387485    8410932000.000000      6126.268  -0.9999E+01       764.436739  -9999999.999999          1.0000085691         8.569055  -9999999.999999  -0.9999E+01    -99999999.999999      6126.320  -0.9999E+01      20.31      -7.51
00354  2016-05-18T02:28:21.184  516810569.368879        125.882414        125.799947    8410932000.000000      6126.415  -0.9999E+01       749.032683  -9999999.999999          1.0000083216         8.321609  -9999999.999999  -0.9999E+01    -99999999.999999      6126.466  -0.9999E+01      20.31      -7.51
00355  2016-05-18T02:28:21.249  516810569.434415        122.956511        122.875960    8410932000.000000      6126.531  -0.9999E+01       731.625185  -9999999.999999          1.0000081234         8.123352  -9999999.999999  -0.9999E+01    -99999999.999999      6126.581  -0.9999E+01      20.31      -7.51
00356  2016-05-18T02:28:21.315  516810569.499951        120.087248        120.008577    8410932000.000000      6126.652  -0.9999E+01       714.554609  -9999999.999999          1.0000079201         7.920129  -9999999.999999  -0.9999E+01    -99999999.999999      6126.701  -0.9999E+01      20.31      -7.51
00357  2016-05-18T02:28:21.380  516810569.565487        117.035979        116.959306    8410932000.000000      6126.757  -0.9999E+01       696.400895  -9999999.999999          1.0000077486         7.748577  -9999999.999999  -0.9999E+01    -99999999.999999      6126.804  -0.9999E+01      20.31      -7.51
00358  2016-05-18T02:28:21.446  516810569.631023        114.463591        114.388603    8410932000.000000      6126.906  -0.9999E+01       681.096653  -9999999.999999          1.0000075084         7.508405  -9999999.999999  -0.9999E+01    -99999999.999999      6126.952  -0.9999E+01      20.31      -7.51
00359  2016-05-18T02:28:21.511  516810569.696559        111.005582        110.932859    8410932000.000000      6126.971  -0.9999E+01       660.522394  -9999999.999999          1.0000073995         7.399534  -9999999.999999  -0.9999E+01    -99999999.999999      6127.016  -0.9999E+01      20.31      -7.51
00360  2016-05-18T02:28:21.577  516810569.762095        108.169401        108.098536    8410932000.000000      6127.095  -0.9999E+01       643.648222  -9999999.999999          1.0000072169         7.216932  -9999999.999999  -0.9999E+01    -99999999.999999      6127.139  -0.9999E+01      20.31      -7.51
00361  2016-05-18T02:28:21.642  516810569.827631        105.533414        105.464276    8410932000.000000      6127.238  -0.9999E+01       627.965206  -9999999.999999          1.0000070135         7.013481  -9999999.999999  -0.9999E+01    -99999999.999999      6127.281  -0.9999E+01      20.30      -7.51
00362  2016-05-18T02:28:21.708  516810569.893167        102.778165        102.710832    8410932000.000000      6127.370  -0.9999E+01       611.572408  -9999999.999999          1.0000068282         6.828233  -9999999.999999  -0.9999E+01    -99999999.999999      6127.412  -0.9999E+01      20.30      -7.51
00363  2016-05-18T02:28:21.774  516810569.958703        100.113248        100.047660    8410932000.000000      6127.510  -0.9999E+01       595.717031  -9999999.999999          1.0000066383         6.638300  -9999999.999999  -0.9999E+01    -99999999.999999      6127.551  -0.9999E+01      20.30      -7.51
00364  2016-05-18T02:28:21.839  516810570.024239         97.628629         97.564669    8410932000.000000      6127.669  -0.9999E+01       580.934432  -9999999.999999          1.0000064286         6.428580  -9999999.999999  -0.9999E+01    -99999999.999999      6127.708  -0.9999E+01      20.30      -7.51
00365  2016-05-18T02:28:21.905  516810570.089775         94.977262         94.915038    8410932000.000000      6127.811  -0.9999E+01       565.159478  -9999999.999999          1.0000062389         6.238855  -9999999.999999  -0.9999E+01    -99999999.999999      6127.849  -0.9999E+01      20.30      -7.51
00366  2016-05-18T02:28:21.970  516810570.155311         92.101896         92.041556    8410932000.000000      6127.931  -0.9999E+01       548.051483  -9999999.999999          1.0000060812         6.081215  -9999999.999999  -0.9999E+01    -99999999.999999      6127.968  -0.9999E+01      20.30      -7.51
00367  2016-05-18T02:28:22.036  516810570.220847         89.569669         89.510988    8410932000.000000      6128.084  -0.9999E+01       532.985278  -9999999.999999          1.0000058897         5.889709  -9999999.999999  -0.9999E+01    -99999999.999999      6128.120  -0.9999E+01      20.30      -7.51
00368  2016-05-18T02:28:22.101  516810570.286383         86.698453         86.641653    8410932000.000000      6128.205  -0.9999E+01       515.901760  -9999999.999999          1.0000057397         5.739725  -9999999.999999  -0.9999E+01    -99999999.999999      6128.240  -0.9999E+01      20.30      -7.51
00369  2016-05-18T02:28:22.167  516810570.351919         84.209196         84.154026    8410932000.000000      6128.362  -0.9999E+01       501.091048  -9999999.999999          1.0000055564         5.556374  -9999999.999999  -0.9999E+01    -99999999.999999      6128.396  -0.9999E+01      20.30      -7.51
00370  2016-05-18T02:28:22.232  516810570.417455         81.409513         81.356177    8410932000.000000      6128.489  -0.9999E+01       484.432984  -9999999.999999          1.0000054113         5.411265  -9999999.999999  -0.9999E+01    -99999999.999999      6128.522  -0.9999E+01      20.30      -7.51
00371  2016-05-18T02:28:22.298  516810570.482991         79.253995         79.202071    8410932000.000000      6128.678  -0.9999E+01       471.608054  -9999999.999999          1.0000052096         5.209644  -9999999.999999  -0.9999E+01    -99999999.999999      6128.710  -0.9999E+01      20.30      -7.51
00372  2016-05-18T02:28:22.363  516810570.548527         76.818815         76.768487    8410932000.000000      6128.840  -0.9999E+01       457.118841  -9999999.999999          1.0000050330         5.032957  -9999999.999999  -0.9999E+01    -99999999.999999      6128.871  -0.9999E+01      20.30      -7.51
00373  2016-05-18T02:28:22.429  516810570.614063         74.037931         73.989424    8410932000.000000      6128.970  -0.9999E+01       440.572332  -9999999.999999          1.0000048927         4.892738  -9999999.999999  -0.9999E+01    -99999999.999999      6129.000  -0.9999E+01      20.30      -7.51
00374  2016-05-18T02:28:22.494  516810570.679599         71.542324         71.495452    8410932000.000000      6129.126  -0.9999E+01       425.723332  -9999999.999999          1.0000047359         4.735928  -9999999.999999  -0.9999E+01    -99999999.999999      6129.155  -0.9999E+01      20.30      -7.51
00375  2016-05-18T02:28:22.560  516810570.745135         68.945767         68.900596    8410932000.000000      6129.273  -0.9999E+01       410.273499  -9999999.999999          1.0000045954         4.595355  -9999999.999999  -0.9999E+01    -99999999.999999      6129.301  -0.9999E+01      20.30      -7.51
00376  2016-05-18T02:28:22.625  516810570.810671         67.008267         66.964365    8410932000.000000      6129.482  -0.9999E+01       398.745478  -9999999.999999          1.0000044085         4.408464  -9999999.999999  -0.9999E+01    -99999999.999999      6129.509  -0.9999E+01      20.30      -7.51
00377  2016-05-18T02:28:22.691  516810570.876207         64.592373         64.550054    8410932000.000000      6129.646  -0.9999E+01       384.370542  -9999999.999999          1.0000042591         4.259136  -9999999.999999  -0.9999E+01    -99999999.999999      6129.672  -0.9999E+01      20.30      -7.51
00378  2016-05-18T02:28:22.757  516810570.941743         62.190762         62.150016    8410932000.000000      6129.812  -0.9999E+01       370.080504  -9999999.999999          1.0000041158         4.115757  -9999999.999999  -0.9999E+01    -99999999.999999      6129.837  -0.9999E+01      20.30      -7.52
00379  2016-05-18T02:28:22.822  516810571.007279         60.171963         60.132540    8410932000.000000      6130.013  -0.9999E+01       358.068425  -9999999.999999          1.0000039519         3.951887  -9999999.999999  -0.9999E+01    -99999999.999999      6130.037  -0.9999E+01      20.30      -7.52
00380  2016-05-18T02:28:22.888  516810571.072815         57.979824         57.941837    8410932000.000000      6130.199  -0.9999E+01       345.024739  -9999999.999999          1.0000038016         3.801612  -9999999.999999  -0.9999E+01    -99999999.999999      6130.222  -0.9999E+01      20.30      -7.52
00381  2016-05-18T02:28:22.953  516810571.138351         55.763394         55.726859    8410932000.000000      6130.382  -0.9999E+01       331.836410  -9999999.999999          1.0000036592         3.659190  -9999999.999999  -0.9999E+01    -99999999.999999      6130.404  -0.9999E+01      20.30      -7.52
00382  2016-05-18T02:28:23.019  516810571.203887         53.801480         53.766230    8410932000.000000      6130.589  -0.9999E+01       320.162590  -9999999.999999          1.0000035043         3.504289  -9999999.999999  -0.9999E+01    -99999999.999999      6130.610  -0.9999E+01      20.30      -7.52
00383  2016-05-18T02:28:23.084  516810571.269423         51.379605         51.345942    8410932000.000000      6130.751  -0.9999E+01       305.751499  -9999999.999999          1.0000033845         3.384542  -9999999.999999  -0.9999E+01    -99999999.999999      6130.772  -0.9999E+01      20.30      -7.52
00384  2016-05-18T02:28:23.150  516810571.334959         49.808682         49.776048    8410932000.000000      6130.995  -0.9999E+01       296.404269  -9999999.999999          1.0000032202         3.220224  -9999999.999999  -0.9999E+01    -99999999.999999      6131.015  -0.9999E+01      20.30      -7.52
00385  2016-05-18T02:28:23.215  516810571.400495         47.525723         47.494585    8410932000.000000      6131.172  -0.9999E+01       282.819678  -9999999.999999          1.0000030976         3.097565  -9999999.999999  -0.9999E+01    -99999999.999999      6131.191  -0.9999E+01      20.29      -7.52
00386  2016-05-18T02:28:23.281  516810571.466031         45.646084         45.616177    8410932000.000000      6131.387  -0.9999E+01       271.635139  -9999999.999999          1.0000029593         2.959305  -9999999.999999  -0.9999E+01    -99999999.999999      6131.405  -0.9999E+01      20.29      -7.52
00387  2016-05-18T02:28:23.346  516810571.531567         43.560513         43.531973    8410932000.000000      6131.582  -0.9999E+01       259.225023  -9999999.999999          1.0000028363         2.836283  -9999999.999999  -0.9999E+01    -99999999.999999      6131.599  -0.9999E+01      20.29      -7.52
00388  2016-05-18T02:28:23.412  516810571.597103         41.507168         41.479973    8410932000.000000      6131.780  -0.9999E+01       247.006596  -9999999.999999          1.0000027188         2.718835  -9999999.999999  -0.9999E+01    -99999999.999999      6131.797  -0.9999E+01      20.29      -7.52
00389  2016-05-18T02:28:23.477  516810571.662639         39.804408         39.778328    8410932000.000000      6132.011  -0.9999E+01       236.874425  -9999999.999999          1.0000025921         2.592149  -9999999.999999  -0.9999E+01    -99999999.999999      6132.027  -0.9999E+01      20.29      -7.52
00390  2016-05-18T02:28:23.543  516810571.728175         37.949794         37.924929    8410932000.000000      6132.229  -0.9999E+01       225.838492  -9999999.999999          1.0000024760         2.476048  -9999999.999999  -0.9999E+01    -99999999.999999      6132.244  -0.9999E+01      20.29      -7.52
00391  2016-05-18T02:28:23.609  516810571.793711         36.306606         36.282818    8410932000.000000      6132.466  -0.9999E+01       216.060689  -9999999.999999          1.0000023566         2.356589  -9999999.999999  -0.9999E+01    -99999999.999999      6132.480  -0.9999E+01      20.29      -7.52
00392  2016-05-18T02:28:23.674  516810571.859247         34.368861         34.346343    8410932000.000000      6132.674  -0.9999E+01       204.529884  -9999999.999999          1.0000022554         2.255407  -9999999.999999  -0.9999E+01    -99999999.999999      6132.688  -0.9999E+01      20.29      -7.52
00393  2016-05-18T02:28:23.740  516810571.924783         33.031825         33.010183    8410932000.000000      6132.941  -0.9999E+01       196.573875  -9999999.999999          1.0000021395         2.139529  -9999999.999999  -0.9999E+01    -99999999.999999      6132.954  -0.9999E+01      20.29      -7.52
00394  2016-05-18T02:28:23.805  516810571.990319         31.567104         31.546421    8410932000.000000      6133.195  -0.9999E+01       187.857939  -9999999.999999          1.0000020311         2.031118  -9999999.999999  -0.9999E+01    -99999999.999999      6133.207  -0.9999E+01      20.29      -7.52
00395  2016-05-18T02:28:23.871  516810572.055855         30.098720         30.078999    8410932000.000000      6133.448  -0.9999E+01       179.120141  -9999999.999999          1.0000019281         1.928147  -9999999.999999  -0.9999E+01    -99999999.999999      6133.460  -0.9999E+01      20.29      -7.52
00396  2016-05-18T02:28:23.936  516810572.121391         29.015224         28.996213    8410932000.000000      6133.739  -0.9999E+01       172.672808  -9999999.999999          1.0000018165         1.816536  -9999999.999999  -0.9999E+01    -99999999.999999      6133.750  -0.9999E+01      20.29      -7.52
00397  2016-05-18T02:28:24.002  516810572.186927         27.681484         27.663347    8410932000.000000      6134.005  -0.9999E+01       164.736180  -9999999.999999          1.0000017133         1.713309  -9999999.999999  -0.9999E+01    -99999999.999999      6134.016  -0.9999E+01      20.29      -7.52
00398  2016-05-18T02:28:24.067  516810572.252463         26.445644         26.428317    8410932000.000000      6134.281  -0.9999E+01       157.382116  -9999999.999999          1.0000016098         1.609819  -9999999.999999  -0.9999E+01    -99999999.999999      6134.291  -0.9999E+01      20.29      -7.52
00399  2016-05-18T02:28:24.133  516810572.317999         25.144008         25.127533    8410932000.000000      6134.551  -0.9999E+01       149.636431  -9999999.999999          1.0000015097         1.509655  -9999999.999999  -0.9999E+01    -99999999.999999      6134.560  -0.9999E+01      20.29      -7.52
00400  2016-05-18T02:28:24.198  516810572.383535         23.873378         23.857736    8410932000.000000      6134.822  -0.9999E+01       142.075214  -9999999.999999          1.0000014087         1.408678  -9999999.999999  -0.9999E+01    -99999999.999999      6134.831  -0.9999E+01      20.29      -7.52
00401  2016-05-18T02:28:24.264  516810572.449071         21.913417         21.899059    8410932000.000000      6135.030  -0.9999E+01       130.411555  -9999999.999999          1.0000013317         1.331727  -9999999.999999  -0.9999E+01    -99999999.999999      6135.038  -0.9999E+01      20.29      -7.52
00402  2016-05-18T02:28:24.329  516810572.514607         20.673061         20.659516    8410932000.000000      6135.304  -0.9999E+01       123.030381  -9999999.999999          1.0000012475         1.247481  -9999999.999999  -0.9999E+01    -99999999.999999      6135.312  -0.9999E+01      20.29      -7.52
00403  2016-05-18T02:28:24.395  516810572.580143         19.624599         19.611741    8410932000.000000      6135.598  -0.9999E+01       116.791168  -9999999.999999          1.0000011614         1.161409  -9999999.999999  -0.9999E+01    -99999999.999999      6135.605  -0.9999E+01      20.29      -7.52
00404  2016-05-18T02:28:24.460  516810572.645679         18.373865         18.361826    8410932000.000000      6135.872  -0.9999E+01       109.348123  -9999999.999999          1.0000010809         1.080888  -9999999.999999  -0.9999E+01    -99999999.999999      6135.879  -0.9999E+01      20.29      -7.52
00405  2016-05-18T02:28:24.526  516810572.711215         17.077112         17.065923    8410932000.000000      6136.142  -0.9999E+01       101.631150  -9999999.999999          1.0000010044         1.004357  -9999999.999999  -0.9999E+01    -99999999.999999      6136.148  -0.9999E+01      20.29      -7.52
00406  2016-05-18T02:28:24.592  516810572.776751         15.424280         15.414174    8410932000.000000      6136.377  -0.9999E+01        91.794973  -9999999.999999          1.0000009424         0.942395  -9999999.999999  -0.9999E+01    -99999999.999999      6136.383  -0.9999E+01      20.29      -7.52
00407  2016-05-18T02:28:24.657  516810572.842287         14.603358         14.593790    8410932000.000000      6136.693  -0.9999E+01        86.909726  -9999999.999999          1.0000008763         0.876306  -9999999.999999  -0.9999E+01    -99999999.999999      6136.698  -0.9999E+01      20.29      -7.52
00408  2016-05-18T02:28:24.723  516810572.907823         13.862757         13.853674    8410932000.000000      6137.015  -0.9999E+01        82.502464  -9999999.999999          1.0000008093         0.809255  -9999999.999999  -0.9999E+01    -99999999.999999      6137.020  -0.9999E+01      20.29      -7.52
00409  2016-05-18T02:28:24.788  516810572.973359         12.644373         12.636088    8410932000.000000      6137.292  -0.9999E+01        75.251683  -9999999.999999          1.0000007514         0.751444  -9999999.999999  -0.9999E+01    -99999999.999999      6137.297  -0.9999E+01      20.29      -7.52
00410  2016-05-18T02:28:24.854  516810573.038895         11.972254         11.964409    8410932000.000000      6137.621  -0.9999E+01        71.251910  -9999999.999999          1.0000006916         0.691588  -9999999.999999  -0.9999E+01    -99999999.999999      6137.625  -0.9999E+01      20.29      -7.52
00411  2016-05-18T02:28:24.919  516810573.104431         10.899012         10.891871    8410932000.000000      6137.912  -0.9999E+01        64.864842  -9999999.999999          1.0000006378         0.637849  -9999999.999999  -0.9999E+01    -99999999.999999      6137.916  -0.9999E+01      20.29      -7.52
00412  2016-05-18T02:28:24.985  516810573.169967         10.012659         10.006098    8410932000.000000      6138.220  -0.9999E+01        59.589990  -9999999.999999          1.0000005879         0.587943  -9999999.999999  -0.9999E+01    -99999999.999999      6138.224  -0.9999E+01      20.29      -7.52
00413  2016-05-18T02:28:25.050  516810573.235503          9.235071          9.229020    8410932000.000000      6138.540  -0.9999E+01        54.962411  -9999999.999999          1.0000005414         0.541437  -9999999.999999  -0.9999E+01    -99999999.999999      6138.543  -0.9999E+01      20.29      -7.52
00414  2016-05-18T02:28:25.116  516810573.301039          8.615443          8.609798    8410932000.000000      6138.873  -0.9999E+01        51.274900  -9999999.999999          1.0000004968         0.496823  -9999999.999999  -0.9999E+01    -99999999.999999      6138.876  -0.9999E+01      20.29      -7.52
00415  2016-05-18T02:28:25.181  516810573.366575          7.930262          7.925066    8410932000.000000      6139.201  -0.9999E+01        47.197223  -9999999.999999          1.0000004544         0.454363  -9999999.999999  -0.9999E+01    -99999999.999999      6139.204  -0.9999E+01      20.29      -7.52
00416  2016-05-18T02:28:25.247  516810573.432111          7.240076          7.235332    8410932000.000000      6139.528  -0.9999E+01        43.089722  -9999999.999999          1.0000004147         0.414725  -9999999.999999  -0.9999E+01    -99999999.999999      6139.531  -0.9999E+01      20.29      -7.53
00417  2016-05-18T02:28:25.312  516810573.497647          6.491663          6.487409    8410932000.000000      6139.850  -0.9999E+01        38.635654  -9999999.999999          1.0000003798         0.379843  -9999999.999999  -0.9999E+01    -99999999.999999      6139.852  -0.9999E+01      20.29      -7.53
00418  2016-05-18T02:28:25.378  516810573.563183          6.122767          6.118755    8410932000.000000      6140.207  -0.9999E+01        36.440283  -9999999.999999          1.0000003473         0.347332  -9999999.999999  -0.9999E+01    -99999999.999999      6140.209  -0.9999E+01      20.29      -7.53
00419  2016-05-18T02:28:25.444  516810573.628719          5.755334          5.751563    8410932000.000000      6140.565  -0.9999E+01        34.253602  -9999999.999999          1.0000003137         0.313715  -9999999.999999  -0.9999E+01    -99999999.999999      6140.567  -0.9999E+01      20.29      -7.53
00420  2016-05-18T02:28:25.509  516810573.694255          4.916101          4.912880    8410932000.000000      6140.878  -0.9999E+01        29.258911  -9999999.999999          1.0000002841         0.284106  -9999999.999999  -0.9999E+01    -99999999.999999      6140.880  -0.9999E+01      20.29      -7.53
00421  2016-05-18T02:28:25.575  516810573.759791          4.610192          4.607171    8410932000.000000      6141.241  -0.9999E+01        27.438359  -9999999.999999          1.0000002586         0.258583  -9999999.999999  -0.9999E+01    -99999999.999999      6141.243  -0.9999E+01      20.29      -7.53
00422  2016-05-18T02:28:25.640  516810573.825327          4.258874          4.256083    8410932000.000000      6141.601  -0.9999E+01        25.347523  -9999999.999999          1.0000002330         0.233032  -9999999.999999  -0.9999E+01    -99999999.999999      6141.602  -0.9999E+01      20.29      -7.53
00423  2016-05-18T02:28:25.706  516810573.890863          3.651696          3.649303    8410932000.000000      6141.936  -0.9999E+01        21.733868  -9999999.999999          1.0000002105         0.210511  -9999999.999999  -0.9999E+01    -99999999.999999      6141.937  -0.9999E+01      20.29      -7.53
