1978-12-05T23:16:57.745Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:16:53.336Z  -11.397  0
1978-12-05T23:17:29.745Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:17:28.276Z  -11.396  0
1978-12-05T23:18:01.746Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:17:51.569Z  -11.396  0
1978-12-05T23:18:33.746Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:18:26.507Z  -11.396  0
1978-12-05T23:19:05.746Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:19:01.446Z  -11.396  0
1978-12-05T23:19:37.746Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:19:36.385Z  -11.396  0
1978-12-05T23:20:09.747Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:19:59.678Z  -11.396  0
1978-12-05T23:20:41.747Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:20:34.617Z  -11.396  0
1978-12-05T23:21:13.747Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:21:09.556Z  -11.396  0
1978-12-05T23:21:45.747Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:21:44.495Z  -11.396  0
1978-12-05T23:22:17.748Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:22:07.788Z  -11.396  0
1978-12-05T23:22:49.748Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:22:42.727Z  -11.396  0
1978-12-05T23:23:21.748Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:23:17.666Z  -11.396  0
1978-12-05T23:23:53.748Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:23:52.605Z  -11.396  0
1978-12-05T23:24:25.748Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:24:15.898Z  -11.396  0
1978-12-05T23:24:57.749Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:24:50.837Z  -11.396  0
1978-12-05T23:25:29.749Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:25:25.776Z  -11.396  0
1978-12-05T23:26:01.749Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:26:00.715Z  -11.396  0
1978-12-05T23:26:33.749Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:26:24.007Z  -11.397  0
1978-12-05T23:27:05.750Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:26:58.947Z  -11.396  0
1978-12-05T23:27:37.750Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:27:33.886Z  -11.396  0
1978-12-05T23:28:09.750Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:28:08.824Z  -11.396  0
1978-12-05T23:28:41.750Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:28:32.117Z  -11.396  0
1978-12-05T23:29:13.751Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:29:07.057Z  -11.396  0
1978-12-05T23:29:45.751Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:29:41.996Z  -11.396  0
1978-12-05T23:30:17.751Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:30:16.935Z  -11.396  0
1978-12-05T23:30:49.751Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:30:40.227Z  -11.396  0
1978-12-05T23:31:21.752Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:31:15.167Z  -11.396  0
1978-12-05T23:31:53.752Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:31:50.105Z  -11.396  0
1978-12-05T23:32:25.752Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:32:25.044Z  -11.396  0
1978-12-05T23:32:57.752Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:32:48.337Z  -11.396  0
1978-12-05T23:33:29.753Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:33:23.277Z  -11.396  0
1978-12-05T23:34:01.753Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:33:58.215Z  -11.396  0
1978-12-05T23:34:33.753Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:34:33.154Z  -11.396  0
1978-12-05T23:35:05.753Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:34:56.447Z  -11.396  0
1978-12-05T23:35:37.754Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:35:31.387Z  -11.396  0
1978-12-05T23:36:09.754Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:36:06.325Z  -11.396  0
1978-12-05T23:36:41.754Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:36:41.264Z  -11.396  0
1978-12-05T23:37:13.754Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:37:04.557Z  -11.396  0
1978-12-05T23:37:45.755Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:37:39.497Z  -11.396  0
1978-12-05T23:38:17.755Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:38:14.435Z  -11.396  0
1978-12-05T23:38:49.755Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:38:49.374Z  -11.397  0
1978-12-05T23:39:21.755Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:39:12.667Z  -11.397  0
1978-12-05T23:39:53.756Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:39:47.607Z  -11.396  0
1978-12-05T23:40:25.756Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:40:22.546Z  -11.396  0
1978-12-05T23:40:57.756Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:40:57.484Z  -11.397  0
1978-12-05T23:41:29.756Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:41:20.777Z  -11.397  0
1978-12-05T23:42:01.757Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:41:55.717Z  -11.396  0
1978-12-05T23:42:33.757Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:42:30.656Z  -11.396  0
1978-12-05T23:43:05.757Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:43:05.594Z  -11.397  0
1978-12-05T23:43:37.757Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:43:28.887Z  -11.397  0
1978-12-05T23:44:09.758Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:44:03.827Z  -11.396  0
1978-12-05T23:44:41.758Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:44:38.766Z  -11.396  0
1978-12-05T23:45:13.758Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:45:13.705Z  -11.396  0
1978-12-05T23:45:45.758Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:45:36.997Z  -11.397  0
1978-12-05T23:46:17.759Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:46:11.937Z  -11.396  0
1978-12-05T23:46:49.759Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:46:46.876Z  -11.396  0
1978-12-05T23:47:21.759Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:47:10.168Z  -11.396  0
1978-12-05T23:47:53.759Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:47:45.107Z  -11.397  0
1978-12-05T23:48:25.760Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:48:20.047Z  -11.396  0
1978-12-05T23:48:57.760Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:48:54.986Z  -11.396  0
1978-12-05T23:49:29.760Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:49:18.278Z  -11.396  0
1978-12-05T23:50:01.760Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:49:53.217Z  -11.397  0
1978-12-05T23:50:33.761Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:50:28.157Z  -11.396  0
1978-12-05T23:51:05.761Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:51:03.096Z  -11.396  0
1978-12-05T23:51:37.761Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:51:26.389Z  -11.396  0
1978-12-05T23:52:09.762Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:52:01.329Z  -11.396  0
1978-12-05T23:52:41.762Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:52:36.267Z  -11.396  0
1978-12-05T23:53:13.762Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:53:11.206Z  -11.396  0
1978-12-05T23:53:45.762Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:53:34.499Z  -11.396  0
1978-12-05T23:54:17.763Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:54:09.439Z  -11.396  0
1978-12-05T23:54:49.763Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:54:44.377Z  -11.396  0
1978-12-05T23:55:21.763Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:55:19.316Z  -11.396  0
1978-12-05T23:55:53.763Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:55:42.609Z  -11.396  0
1978-12-05T23:56:25.764Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:56:17.549Z  -11.396  0
1978-12-05T23:56:57.764Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:56:52.488Z  -11.396  0
1978-12-05T23:57:29.764Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:57:27.427Z  -11.396  0
1978-12-05T23:58:01.764Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-05T23:57:50.719Z  -11.397  0
1978-12-05T23:58:33.765Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:58:25.659Z  -11.396  0
1978-12-05T23:59:05.765Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:59:00.598Z  -11.396  0
1978-12-05T23:59:37.765Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:59:35.537Z  -11.396  0
1978-12-06T00:00:09.765Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-05T23:59:58.830Z  -11.396  0
1978-12-06T00:00:41.766Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:00:33.769Z  -11.396  0
1978-12-06T00:01:13.766Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:01:08.708Z  -11.396  0
1978-12-06T00:01:45.766Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:01:43.648Z  -11.396  0
1978-12-06T00:02:17.767Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:02:06.941Z  -11.396  0
1978-12-06T00:02:49.767Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:02:41.879Z  -11.396  0
1978-12-06T00:03:21.767Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:03:16.818Z  -11.397  0
1978-12-06T00:03:53.767Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:03:51.758Z  -11.396  0
1978-12-06T00:04:25.768Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:04:15.051Z  -11.396  0
1978-12-06T00:04:57.768Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:04:49.990Z  -11.396  0
1978-12-06T00:05:29.768Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:05:24.929Z  -11.396  0
1978-12-06T00:06:01.768Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:05:59.868Z  -11.396  0
1978-12-06T00:06:33.769Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:06:23.161Z  -11.396  0
1978-12-06T00:07:05.769Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:06:58.100Z  -11.396  0
1978-12-06T00:07:37.769Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:07:33.039Z  -11.396  0
1978-12-06T00:08:09.769Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:08:07.979Z  -11.396  0
1978-12-06T00:08:41.770Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:08:31.272Z  -11.396  0
1978-12-06T00:09:13.770Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:09:06.210Z  -11.396  0
1978-12-06T00:09:45.770Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:09:41.149Z  -11.397  0
1978-12-06T00:10:17.770Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:10:16.089Z  -11.396  0
1978-12-06T00:10:49.771Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:10:39.382Z  -11.396  0
1978-12-06T00:11:21.771Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:11:14.321Z  -11.396  0
1978-12-06T00:11:53.771Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:11:49.260Z  -11.396  0
1978-12-06T00:12:25.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:12:24.199Z  -11.397  0
1978-12-06T00:12:57.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:12:47.492Z  -11.396  0
1978-12-06T00:13:29.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:13:22.431Z  -11.396  0
1978-12-06T00:14:01.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:13:57.370Z  -11.396  0
1978-12-06T00:14:33.773Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:14:32.310Z  -11.396  0
1978-12-06T00:15:05.773Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:14:55.603Z  -11.395  0
1978-12-06T00:15:37.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:15:30.541Z  -11.396  0
1978-12-06T00:16:09.772Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:16:05.480Z  -11.396  0
1978-12-06T00:16:41.773Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:16:40.419Z  -11.396  0
1978-12-06T00:17:13.773Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:17:03.712Z  -11.396  0
1978-12-06T00:17:45.773Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:17:38.651Z  -11.396  0
1978-12-06T00:18:17.774Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:18:13.590Z  -11.397  0
1978-12-06T00:18:49.774Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:18:48.530Z  -11.396  0
1978-12-06T00:19:21.774Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:19:11.822Z  -11.397  0
1978-12-06T00:19:53.774Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:19:46.762Z  -11.396  0
1978-12-06T00:20:25.775Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:20:21.701Z  -11.396  0
1978-12-06T00:20:57.775Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:20:56.640Z  -11.396  0
1978-12-06T00:21:29.775Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:21:19.933Z  -11.396  0
1978-12-06T00:22:01.775Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:21:54.872Z  -11.396  0
1978-12-06T00:22:33.776Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:22:29.811Z  -11.397  0
1978-12-06T00:23:05.776Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:23:04.751Z  -11.396  0
1978-12-06T00:23:37.776Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:23:28.044Z  -11.396  0
1978-12-06T00:24:09.777Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:24:02.983Z  -11.396  0
1978-12-06T00:24:41.777Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:24:37.922Z  -11.396  0
1978-12-06T00:25:13.777Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:25:12.861Z  -11.397  0
1978-12-06T00:25:45.777Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:25:36.154Z  -11.397  0
1978-12-06T00:26:17.778Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:26:11.094Z  -11.396  0
1978-12-06T00:26:49.778Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:26:46.033Z  -11.396  0
1978-12-06T00:27:21.778Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:27:20.972Z  -11.396  0
1978-12-06T00:27:53.779Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:27:44.265Z  -11.396  0
1978-12-06T00:28:25.779Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:28:19.205Z  -11.396  0
1978-12-06T00:28:57.779Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:28:54.143Z  -11.396  0
1978-12-06T00:29:29.779Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:29:29.082Z  -11.397  0
1978-12-06T00:30:01.780Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:29:52.375Z  -11.397  0
1978-12-06T00:30:33.780Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:30:27.315Z  -11.396  0
1978-12-06T00:31:05.780Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:31:02.254Z  -11.396  0
1978-12-06T00:31:37.780Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:31:37.193Z  -11.396  0
1978-12-06T00:32:09.781Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:32:00.486Z  -11.396  0
1978-12-06T00:32:41.781Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:32:35.426Z  -11.396  0
1978-12-06T00:33:13.781Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:33:10.365Z  -11.396  0
1978-12-06T00:33:45.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:33:45.305Z  -11.396  0
1978-12-06T00:34:17.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:34:08.597Z  -11.396  0
1978-12-06T00:34:49.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:34:43.536Z  -11.396  0
1978-12-06T00:35:21.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:35:18.475Z  -11.396  0
1978-12-06T00:35:53.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:35:53.414Z  -11.396  0
1978-12-06T00:36:25.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:36:16.707Z  -11.396  0
1978-12-06T00:36:57.782Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:36:51.646Z  -11.396  0
1978-12-06T00:37:29.783Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:37:26.585Z  -11.397  0
1978-12-06T00:38:01.783Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:38:01.525Z  -11.396  0
1978-12-06T00:38:33.783Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:38:24.817Z  -11.397  0
1978-12-06T00:39:05.783Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:38:59.757Z  -11.396  0
1978-12-06T00:39:37.784Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:39:34.696Z  -11.396  0
1978-12-06T00:40:09.784Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:40:09.636Z  -11.396  0
1978-12-06T00:40:41.784Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:40:32.929Z  -11.396  0
1978-12-06T00:41:13.785Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:41:07.868Z  -11.396  0
1978-12-06T00:41:45.785Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:41:42.807Z  -11.396  0
1978-12-06T00:42:17.785Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:42:17.746Z  -11.396  0
1978-12-06T00:42:49.785Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:42:41.039Z  -11.396  0
1978-12-06T00:43:21.786Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:43:15.979Z  -11.396  0
1978-12-06T00:43:53.786Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:43:50.918Z  -11.396  0
1978-12-06T00:44:25.786Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:44:14.211Z  -11.396  0
1978-12-06T00:44:57.787Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:44:49.151Z  -11.396  0
1978-12-06T00:45:29.787Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:45:24.090Z  -11.396  0
1978-12-06T00:46:01.787Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:45:59.029Z  -11.396  0
1978-12-06T00:46:33.787Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:46:22.321Z  -11.397  0
1978-12-06T00:47:05.788Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:46:57.262Z  -11.396  0
1978-12-06T00:47:37.788Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:47:32.201Z  -11.396  0
1978-12-06T00:48:09.788Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:48:07.140Z  -11.396  0
1978-12-06T00:48:41.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:48:30.433Z  -11.396  0
1978-12-06T00:49:13.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:49:05.372Z  -11.396  0
1978-12-06T00:49:45.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:49:40.311Z  -11.396  0
1978-12-06T00:50:17.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:50:15.250Z  -11.396  0
1978-12-06T00:50:49.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:50:38.543Z  -11.396  0
1978-12-06T00:51:21.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:51:13.482Z  -11.396  0
1978-12-06T00:51:53.789Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:51:48.421Z  -11.396  0
1978-12-06T00:52:25.790Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:52:23.361Z  -11.396  0
1978-12-06T00:52:57.790Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:52:46.654Z  -11.396  0
1978-12-06T00:53:29.790Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:53:21.593Z  -11.396  0
1978-12-06T00:54:01.791Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:53:56.533Z  -11.396  0
1978-12-06T00:54:33.791Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:54:31.472Z  -11.396  0
1978-12-06T00:55:05.791Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:54:54.765Z  -11.396  0
1978-12-06T00:55:37.791Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:55:29.704Z  -11.396  0
1978-12-06T00:56:09.792Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:56:04.644Z  -11.396  0
1978-12-06T00:56:41.792Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:56:39.583Z  -11.396  0
1978-12-06T00:57:13.792Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:57:02.876Z  -11.396  0
1978-12-06T00:57:45.793Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:57:37.816Z  -11.396  0
1978-12-06T00:58:17.793Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T00:58:12.755Z  -11.396  0
1978-12-06T00:58:49.793Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:58:47.694Z  -11.396  0
1978-12-06T00:59:21.794Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:59:10.987Z  -11.396  0
1978-12-06T00:59:53.794Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T00:59:45.926Z  -11.396  0
1978-12-06T01:00:25.794Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:00:20.866Z  -11.396  0
1978-12-06T01:00:57.794Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:00:55.805Z  -11.396  0
1978-12-06T01:01:29.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:01:19.098Z  -11.396  0
1978-12-06T01:02:01.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:01:54.037Z  -11.396  0
1978-12-06T01:02:33.794Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.646 1978-12-06T01:02:28.976Z  -11.396  0
1978-12-06T01:03:05.795Z  33.2  44.8  47.6 1 1 0 1 14 1024 11.647 1978-12-06T01:03:03.915Z  -11.396  0
