# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1996,5,21.05,,B,7.4,,AA,10,B,,14,,7,,4,,,ICQ 99,,SHA02,,,
,1995O1,,1996,5,21.06,,S,7.3,,AA,5,B,,7,,6,,4,,,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,5,21.07,,S,7.4,,AA,8,B,,20,,6,,5,0.15,330,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,5,26.05,,S,7.1,,VB,10,B,,14,,8,S,3,0.2,290,ICQ 99,,SHA02,,,
,1995O1,,1996,5,26.07,,S,6.9,,VB,5,B,,7,,7,,3,,,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,5,28.04,,S,7.3,,VB,10,B,,14,,8,S,3,0.2,290,ICQ 99,,SHA02,,,
,1995O1,,1996,6,7,,S,7.1,,VB,10,B,,14,,5,,4,,,ICQ 99,,SHA02,,,
,1995O1,,1996,6,9.98,,S,6.8,,VB,10,B,,14,,10,S,4,0.1,310,ICQ 99,,SHA02,,,
,1995O1,,1996,6,10,,S,6.6,,AA,5,B,,7,,9,,4,,,ICQ 99,,SHA02,,,
,1995O1,,1996,6,13.01,,B,7.1,,VB,10,B,,14,,6,s,5,0.07,340,ICQ 99,,SHA02,,,
,1995O1,,1996,6,13.02,,S,6.7,,AA,5,B,,7,,7,,5,,,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,6,14.01,,S,6.7,,AA,10,B,,14,,7,s,5,0.1,340,ICQ 99,,SHA02,,,
,1995O1,,1996,6,14.99,,S,6.7,,AA,10,B,,14,&,10,,4,,,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,6,17.98,,B,6.5,,AA,10,B,,14,,8,s,4,,,ICQ 99,,SHA02,,,
,1995O1,,1996,6,17.99,,S,6.3,,AA,5,B,,7,,12,,3,,,ICQ 99,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,6,22.97,,S,6.3,,VB,10,B,,14,,7.5,s,4,,,ICQ 99,,SHA02,,,
,1995O1,,1996,6,24.99,,B,6.1,,AA,10,B,,14,,7,,5,0.17,0,ICQ 99,,SHA02,,,
,1995O1,,1996,7,8.91,,S,5.6,,AA,5,B,,7,,9,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,13.96,,B,6,,AA,10,B,,14,,10,,6,0.1,45,ICQ100,,SHA02,,,
,1995O1,,1996,7,13.96,,S,5.9,,AA,5,B,,7,,12,,6,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,7,15.95,,B,5.7,,AA,10,B,,14,,13,,6,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,15.95,,S,5.8,,AA,5,B,,7,,13,,5,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,7,15.96,,S,5.5,:,AA,0.8,E,,1,,12,,3,,,ICQ100,,SHA02,"Poor Weather Reported, Two entries on the same date by same observer",,
,1995O1,,1996,7,16.93,,S,5.7,,AA,5,B,,7,,15,,5,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,17.95,,S,5.7,,AA,5,B,,7,,15,,5,0.1,30,ICQ100,,SHA02,,,
,1995O1,,1996,7,18.02,,S,5.3,,S,0.8,E,,1,,18,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,19.95,,S,5.7,,AA,5,B,,7,,15,,5,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,20.93,,S,5.5,,AA,5,B,,7,,13,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,21.93,,S,5.5,,AA,4,B,,3,,12,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,21.94,,S,5.5,,AA,5,B,,7,,18,,5,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,7,22.94,,S,5.1,,AA,0.8,E,,1,,24,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,22.94,,S,5.5,,AA,5,B,,7,,15,,6,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,7,26,,S,5.9,,AA,5,B,,7,,15,s,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,31.93,,S,5.9,,AA,8,B,,10,,9,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,7,31.93,,S,6,,AA,5,B,,7,,9,,3,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,8,3.92,,S,5.5,,AA,5,B,,7,,9,,4,0.75,60,ICQ100,,SHA02,,,
,1995O1,,1996,8,4.94,,,,,,10,B,,14,,15,s,5,0.75,60,ICQ100,,SHA02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,4.94,,S,5.5,,AA,5,B,,7,,12,,5,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,8,7.89,,S,6,,AA,5,B,,7,,9,s,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,8,10.88,,S,5.5,,AA,5,B,,7,,9,s,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,8,15.93,,S,5.8,,AA,8,B,,10,,9,s,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,8,16.93,,S,5.5,,AA,5,B,,7,,14,,4,0.2,80,ICQ100,,SHA02,,,
,1995O1,,1996,8,17.9,,S,5.5,,AA,4,B,,2,,14,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,8,17.9,,S,5.5,,AA,5,B,,7,,12,s,5,0.8,100,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,8,18.89,,S,5.4,,AA,5,B,,7,,12,,5,1.3,95,ICQ100,,SHA02,,,
,1995O1,,1996,8,19.91,,S,5.4,,AA,5,B,,7,,9,,5,1.4,110,ICQ100,,SHA02,,,
,1995O1,,1996,8,21.9,,S,5.6,,AA,5,B,,7,,9,,6,1.5,100,ICQ100,,SHA02,,,
,1995O1,,1996,8,21.91,,S,5.1,,AA,0.8,E,,1,,18,,3,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,8,21.91,,S,5.3,,AA,4,B,,2,,14,s,3,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,8,23.97,,S,5.5,,AA,5,B,,7,,9,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,8,31.88,,S,5.6,,AA,8,B,,10,,9,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,9,5.87,,S,5.5,:,AA,5,B,,7,,12,,3,,,ICQ100,,SHA02,Poor Weather Reported,,
,1995O1,,1996,9,8.89,,S,5.3,,AA,8,B,,10,,9,,4,0.6,75,ICQ100,,SHA02,,,
,1995O1,,1996,9,8.89,,S,5.6,,AA,5,B,,7,,12,,4,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,9,10.87,,S,5.9,,AA,8,B,,10,,9,,6,0.7,70,ICQ100,,SHA02,,,
,1995O1,,1996,9,10.89,,S,5.9,,AA,5,B,,7,,12,,4,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,9,12.87,,S,5.9,,AA,8,B,,10,,9,,5,0.25,70,ICQ100,,SHA02,,,
,1995O1,,1996,9,13.87,,S,5.8,,AA,8,B,,10,,9,,5,0.3,80,ICQ100,,SHA02,,,
,1995O1,,1996,9,13.89,,S,5.7,,AA,5,B,,7,,12,,4,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,9,15.83,,S,6,,AA,8,B,,10,,9,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,9,16.83,,S,5.9,,AA,8,B,,10,,9,,5,0.4,78,ICQ100,,SHA02,,,
,1995O1,,1996,9,16.84,,S,5.9,,AA,5,B,,7,,12,,4,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,9,17.84,,S,6,,AA,5,B,,7,,12,,4,,,ICQ100,,SHA02,,,
,1995O1,,1996,9,27.85,,S,5.9,,AA,5,B,,7,,9,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,9,27.85,,S,6,,AA,8,B,,20,,8,,5,0.5,85,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,1.89,,S,5.9,,AA,8,B,,20,,8,,5,0.5,79,ICQ100,,SHA02,,,
,1995O1,,1996,10,2.8,,S,5.6,,AA,5,B,,7,,9,,4,0.5,85,ICQ100,,SHA02,,,
,1995O1,,1996,10,2.8,,S,5.8,,AA,8,B,,10,,9,,5,1,80,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,5.82,,S,5.2,,AA,0.8,E,,1,&,15,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,10,5.82,,S,5.2,,AA,5,B,,7,,9,,5,1.2,96,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,13.78,,S,5.2,,AA,8,B,,10,,9,,5,0.5,80,ICQ100,,SHA02,,,
,1995O1,,1996,10,15.78,,S,5.1,,AA,8,B,,10,,9,,6,0.9,84,ICQ100,,SHA02,,,
,1995O1,,1996,10,15.79,,S,5.1,,AA,5,B,,7,,12,,5,,,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,16.8,,S,4.8,,AA,0.8,E,,1,,15,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,10,16.8,,S,5.1,,AA,5,B,,7,,9,,5,0.8,87,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,17.78,,S,4.5,,AA,0.8,E,,1,,15,,3,,,ICQ100,,SHA02,,,
,1995O1,,1996,10,17.78,,S,4.9,,AA,8,B,,10,,9,,5,0.7,73,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,25.76,,S,4.9,,AA,5,B,,7,,9,,5,,,ICQ100,,SHA02,,,
,1995O1,,1996,10,25.76,,S,5.2,,AA,8,B,,20,,8,,5,1,78,ICQ100,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,10,29.75,,S,5.1,,AA,8,B,,10,,7,,6,1.2,91,ICQ100,,SHA02,,,
,1995O1,,1996,11,2.8,,M,4.8,,AA,8,B,,20,,5,,5,1,76,ICQ101,,SHA02,,,
,1995O1,,1996,11,4.75,,M,4.8,,AA,8,B,,10,,6,,6,1,97,ICQ101,,SHA02,,,
,1995O1,,1996,11,8.75,,S,4.6,,AA,0.7,E,,1,,12,,3,,,ICQ101,,SHA02,,,
,1995O1,,1996,11,8.75,,S,4.9,,AA,8,B,,10,,5,,6,1.1,95,ICQ101,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1996,12,30.73,!,M,4.1,,AA,5,B,,7,,7,,6,0.3,17,ICQ101,,SHA02,,,
,1995O1,,1996,12,30.74,!,M,3.9,,AA,0.7,E,,1,,10,,5,,,ICQ101,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,1,1.73,!,S,3.7,,AA,5,B,,7,,9,,5,0.35,40,ICQ103,,SHA02,,,
,1995O1,,1997,1,2.73,!,M,3.7,,AA,5,B,,7,,9,,5,1,32,ICQ103,,SHA02,,,
,1995O1,,1997,1,14.24,!,S,3.6,,AA,5,B,,7,,9,,6,0.9,350,ICQ103,,SHA02,,,
,1995O1,,1997,1,14.27,!,S,4,,AA,0.7,E,,1,,12,,7,,,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,1,16.25,!,S,3.1,,AA,5,B,,7,,8,,7,1.8,330,ICQ103,,SHA02,,,
,1995O1,,1997,1,16.25,!,S,3.4,,AA,0.8,E,,1,,6,,8,0.25,340,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,1,25.24,,S,2.9,,AA,5,B,,7,,4,,7,0.6,333,ICQ103,,SHA02,,,
,1995O1,,1997,1,25.25,,S,3,,AA,0.7,E,,1,,5,,8,,,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,1,26.25,,S,2.7,,AA,5,B,,7,,4,,7,1,330,ICQ103,,SHA02,,,
,1995O1,,1997,1,26.25,,S,3,,AA,0.7,E,,1,,5,,8,,,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,1,28.25,,S,2.4,,AA,5,B,,7,,5,,6,1,350,ICQ103,,SHA02,,,
,1995O1,,1997,2,3.23,!,S,2.3,,AA,5,B,,7,,5,,8,2,319,ICQ102,,SHA02,,,
,1995O1,,1997,2,3.24,!,S,2.5,,AA,0.7,E,,1,,4,,8,,,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,5.25,!,S,1.9,,AA,5,B,,7,,12,,8,1.3,314,ICQ102,,SHA02,,,
,1995O1,,1997,2,5.25,!,S,2.1,,AA,0.7,E,,1,,12,,7,1.3,315,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,8.18,!,S,1.5,,AA,0.8,E,,1,,15,,7,4,318,ICQ102,,SHA02,,,
,1995O1,,1997,2,10.76,!,S,1.4,:,AA,5,B,,7,,6,,6,,,ICQ102,,SHA02,Poor Weather Reported,,
,1995O1,,1997,2,11.23,!,S,1.9,,AA,5,B,,7,,5,,8,2,310,ICQ102,,SHA02,,,
,1995O1,,1997,2,11.23,!,S,2,,AA,0.7,E,,1,,10,,8,2,310,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,11.23,!,S,2.3,,AA,8,B,,20,,4.9,,8,2,310,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,14.18,!,G,1.1,,AA,0.8,E,,1,,12,,8,11,323,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,14.18,!,M,1.1,,AA,5,B,,7,,9,,8,6,323,ICQ102,,SHA02,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,2,15.17,!,G,0.9,,AA,0.8,E,,1,,12,,8,5,329,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,15.24,,G,1.5,,AA,0.8,E,,1,,12,,8,9,329,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,2,17.14,!,G,2.7,:,AA,0.7,E,,1,,6,,7,,,ICQ102,,SHA02,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,17.14,!,M,3.2,:,AA,8,B,,10,,6,,7,0.33,317,ICQ102,,SHA02,"Poor Weather Reported, Two entries on the same date by same observer",,
,1995O1,,1997,2,18.17,!,G,1.2,,AA,0.7,E,,1,,5,,7,,,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,18.17,!,M,1.4,,AA,5,B,,7,,4,,8,1.5,303,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,18.77,!,M,1.4,,AA,5,B,,7,,7,,7,0.33,350,ICQ102,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,2,20.23,,G,1.1,,AA,0.7,E,,1,,18,,8,2,304,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,20.23,,M,1.1,,AA,5,B,,7,,7,,8,3.5,322,ICQ102,,SHA02,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,2,22.21,,M,1.4,:,AA,5,B,,7,,7,,8,2,307,ICQ102,,SHA02,Poor Weather Reported,,
,1995O1,,1997,2,22.21,,S,1.2,:,AA,0.7,E,,1,,10,,8,1,300,ICQ102,,SHA02,"Poor Weather Reported, Two entries on the same date by same observer",,
,1995O1,,1997,2,25.21,,G,0.7,,AA,0.7,E,,1,,10,,8,3,321,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,26.78,!,G,1.1,,AA,0.7,E,,1,,12,,8,1,296,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,1.11,!,G,0,,AA,0.7,E,,1,,12,,8,1,304,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,3.11,!,G,0.1,,AA,0.8,E,,1,,10,,8,10,325,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,6.13,!,G,0.2,,AA,0.7,E,,1,,14,,8,3,306,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,10.79,!,G,0.9,,AA,0.7,E,,1,,9,,8,0.5,305,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,11.8,!,G,0.3,,AA,0.7,E,,1,,4,,8,4,308,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,12.8,!,G,0.3,,AA,0.7,E,,1,,6,,8,3.5,320,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,15.79,!,G,0.6,,AA,0.7,E,,1,,10,,8,2,,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,17.15,!,G,0.5,,LN,0.7,E,,1,,10,,8,2,314,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,17.17,!,G,0.3,,LN,0.8,E,,1,,12,,8,10,341,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,3,19.8,!,G,0.2,,SC,0.7,E,,1,,12,,8,2,323,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,19.8,!,G,0.6,,SC,5,B,,7,,12,,8,2.2,323,ICQ102,,SHA02,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,3,21.8,,G,0.3,:,SC,0.7,E,,1,,10,,8,&2,,ICQ102,,SHA02,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,24.97,!,G,0.3,,SC,0.7,E,,1,,10,,8,2.6,349,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,26.91,!,G,0.2,,SC,0.7,E,,1,,10,,7,5.5,347,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,28.12,!,G,0.1,,SC,0.7,E,,1,,10,,8,6,339,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,28.85,!,G,0.4,,AE,0.8,E,,1,,10,,8,15,12,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,3,29.81,,G,0,:,SC,0.7,E,,1,&,10,,8,1,360,ICQ102,,SHA02,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,30.84,!,G,0.3,,AE,0.8,E,,1,,9,,8,14.5,360,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,31.85,!,G,0.7,,AE,0.8,E,,1,,12,,8,16,350,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,31.95,!,B,0.6,,SC,5,B,,7,,18,,8,,,ICQ102,,SHA02,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,3.86,!,G,0.5,,AE,0.7,E,,1,,12,,8,12,8,ICQ102,,SHA02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,7.84,,B,0.4,,AE,0.8,E,,1,,15,,8,16,13,ICQ102,,SHA02,,,
,1995O1,,1997,4,9.89,!,B,0.3,,SC,0.8,E,,1,,15,,8,25,22,ICQ102,,SHA02,,,
,1995O1,,1997,4,10.85,,B,0.3,,AE,0.8,E,,1,,20,,8,20,15,ICQ102,,SHA02,,,
,1995O1,,1997,4,11.86,!,B,0.4,,AE,0.7,E,,1,,20,,8,17,29,ICQ102,,SHA02,,,
,1995O1,,1997,4,13.85,,B,0.6,,SC,0.7,E,,1,,15,,7,4,28,ICQ102,,SHA02,,,
,1995O1,,1997,4,14.85,!,B,0.7,,AE,0.8,E,,1,,20,,8,10,18,ICQ102,,SHA02,,,
,1995O1,,1997,4,15.85,!,B,0.4,,AE,0.8,E,,1,,15,,8,14,9,ICQ102,,SHA02,,,
,1995O1,,1997,4,17.91,!,B,0.2,,AA,0.8,E,,1,,23,,8,13,27,ICQ102,,SHA02,,,
,1995O1,,1997,4,20.87,!,B,1,,AA,0.7,E,,1,,18,,8,7,33,ICQ102,,SHA02,,,
,1995O1,,1997,4,22.87,!,B,0.7,,SC,0.7,E,,1,,15,,7,2,42,ICQ102,,SHA02,,,
,1995O1,,1997,4,23.85,!,B,1,,SC,0.7,E,,1,,20,,7,3.5,41,ICQ102,,SHA02,,,
,1995O1,,1997,4,29.86,!,B,0.8,,SC,0.7,E,,1,,15,,7,5.4,44,ICQ103,,SHA02,,,
,1995O1,,1997,4,30.87,!,B,0.9,,SC,0.7,E,,1,,15,,7,7.9,41,ICQ103,,SHA02,,,
,1995O1,,1997,5,1.87,!,B,1.1,,SP,0.7,E,,1,,15,,7,8,41,ICQ103,,SHA02,,,
,1995O1,,1997,5,2.87,!,B,1.4,,SP,0.7,E,,1,,15,,7,,,ICQ103,,SHA02,,,
,1995O1,,1997,5,2.87,!,B,1.5,,SP,5,B,,7,,12,,8,1,47,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,5,4.88,!,S,1,:,SP,5,B,,7,,10,,8,1,69,ICQ103,,SHA02,"Poor Weather Reported, used binoculars under 1.4 magnitude",,
,1995O1,,1997,5,4.89,!,B,1.1,,SP,0.7,E,,1,,12,,8,3,42,ICQ103,,SHA02,Two entries on the same date by same observer,,
,1995O1,,1997,5,6.88,!,S,1.3,,SP,0.7,E,,1,,12,,7,2,51,ICQ103,,SHA02,,,
,1995O1,,1997,5,9.89,!,,0.6,:,SP,0.7,E,,1,,6,,7,,,ICQ103,G,SHA02,"Poor Weather Reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,12.88,!,S,0.4,:,SP,5,B,,7,,6,,7,,,ICQ103,,SHA02,"Poor Weather Reported, used binoculars under 1.4 magnitude",,
,1995O1,,1998,11,19.08,,S,10.6,,VT,8,B,,20,,2.5,,3,,,ICQ109,,SHA02,,,
,1995O1,,1995,9,1.17,,S,10.3,,AA,20,T,10,185,,3,,3,,,ICQ 96,,SPR,,,
,1995O1,,1995,9,2.17,,S,10.2,,AA,20,T,10,185,,2.5,,2/,,,ICQ 96,,SPR,,,
,1995O1,,1995,9,3.16,,S,10.4,,AA,20,T,10,81,,3,,2,,,ICQ 96,,SPR,,,
,1995O1,,1996,6,8.37,,S,6.6,,AA,10,R,5,27,,6.5,,6/,,,ICQ 99,,SPR,,,
,1995O1,,1996,6,15.34,,S,6.3,,AA,10,R,5,17,,9.5,,6/,,,ICQ 99,,SPR,,,
,1995O1,,1996,6,22.32,,S,6.1,,AA,10,R,5,27,,12,,6/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,6.27,,S,5.9,,AA,10,R,5,27,,13,,6/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,7.28,,S,5.8,,AA,10,R,5,17,,12,,6/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,13.29,,S,5.7,,AA,8,B,,11,,12,,5/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,14.28,,S,5.7,,AA,8,B,,11,,12,,5/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,22.28,,S,5.6,,AA,8,B,,11,,18,,5/,0.2,120,ICQ 99,,SPR,,,
,1995O1,,1996,7,24.27,,S,5.6,,AA,8,B,,11,,20,,4/,,,ICQ 99,,SPR,,,
,1995O1,,1996,7,27.27,,S,5.7,,AA,8,B,,11,,10,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,1.27,,S,5.6,,AA,8,B,,11,,15,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,6.25,,S,5.6,,AA,8,B,,11,,15,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,7.25,,S,5.6,,AA,8,B,,11,,12,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,8.25,,S,5.5,,AA,5,B,,7,,12,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,9.25,,S,5.5,,AA,5,B,,7,,14,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,11.25,,S,5.5,,AA,5,B,,7,,14,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,12.25,,S,5.5,,AA,5,B,,7,,15,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,13.25,,S,5.5,,AA,5,B,,7,,15,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,14.22,,S,5.5,,AA,5,B,,7,,14,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,15.22,,S,5.5,,AA,5,B,,7,,14,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,16.22,,S,5.4,,AA,5,B,,7,,14,,4/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,17.22,,S,5.4,,AA,5,B,,7,,14,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,18.23,,S,5.4,,AA,5,B,,7,,13,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,21.22,,S,5.4,,AA,5,B,,7,,14,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,22.22,,S,5.4,,AA,5,B,,7,,14,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,23.22,,S,5.4,,AA,8,B,,11,,12,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,24.21,,S,5.3,,AA,8,B,,11,,11,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,8,25.2,,S,5.6,,AA,8,B,,11,,10,,5/,,,ICQ100,,SPR,,,
,1995O1,,1996,9,1.2,,S,5.2,,AA,5,B,,7,,16,,5/,,,ICQ100,,SPR,,,
