1997-12-16T12:22:19.977      76.42    -53.85   -379.99    391.32   2.49334  -3.87691  -0.15535
1997-12-16T12:22:20.310      76.48    -54.10   -380.18    391.55   2.49430  -3.87779  -0.15534
1997-12-16T12:22:20.643      76.47    -54.43   -380.61    392.02   2.49525  -3.87868  -0.15533
1997-12-16T12:22:20.977      77.07    -54.93   -380.14    391.75   2.49621  -3.87956  -0.15532
1997-12-16T12:22:21.310      76.91    -54.93   -380.24    391.81   2.49717  -3.88044  -0.15532
1997-12-16T12:22:21.644      76.51    -54.54   -380.75    392.17   2.49813  -3.88133  -0.15531
1997-12-16T12:22:21.977      76.99    -54.59   -380.91    392.43   2.49908  -3.88221  -0.15530
1997-12-16T12:22:22.310      76.41    -54.61   -380.70    392.11   2.50004  -3.88309  -0.15529
1997-12-16T12:22:22.643      76.23    -54.68   -381.10    392.48   2.50099  -3.88398  -0.15528
1997-12-16T12:22:22.977      76.34    -54.90   -381.44    392.86   2.50195  -3.88486  -0.15527
1997-12-16T12:22:23.310      76.07    -54.78   -381.26    392.61   2.50291  -3.88574  -0.15526
1997-12-16T12:22:23.644      75.70    -54.44   -381.38    392.62   2.50386  -3.88663  -0.15526
1997-12-16T12:22:23.977      76.06    -54.39   -381.58    392.87   2.50482  -3.88751  -0.15525
1997-12-16T12:22:24.310      76.30    -54.47   -381.20    392.56   2.50578  -3.88839  -0.15524
1997-12-16T12:22:24.643      75.98    -54.20   -381.01    392.28   2.50673  -3.88928  -0.15523
1997-12-16T12:22:24.977      76.16    -54.22   -381.23    392.53   2.50769  -3.89016  -0.15522
1997-12-16T12:22:25.310      76.13    -54.34   -381.31    392.61   2.50865  -3.89104  -0.15521
1997-12-16T12:22:25.644      75.95    -54.39   -381.19    392.47   2.50960  -3.89193  -0.15520
1997-12-16T12:22:25.977      76.16    -54.46   -381.05    392.38   2.51056  -3.89281  -0.15520
1997-12-16T12:22:26.310      75.98    -54.14   -381.38    392.63   2.51152  -3.89369  -0.15519
1997-12-16T12:22:26.643      75.99    -53.82   -381.34    392.55   2.51247  -3.89457  -0.15518
1997-12-16T12:22:26.977      75.99    -53.66   -381.02    392.21   2.51343  -3.89546  -0.15517
1997-12-16T12:22:27.310      75.98    -53.77   -381.44    392.64   2.51439  -3.89634  -0.15516
1997-12-16T12:22:27.644      76.25    -54.31   -381.52    392.83   2.51534  -3.89723  -0.15515
1997-12-16T12:22:27.977      76.46    -54.63   -381.70    393.10   2.51630  -3.89811  -0.15514
1997-12-16T12:22:28.310      76.21    -54.31   -381.99    393.29   2.51725  -3.89899  -0.15514
1997-12-16T12:22:28.643      76.47    -54.40   -382.34    393.69   2.51821  -3.89987  -0.15513
1997-12-16T12:22:28.977      76.62    -54.37   -382.43    393.80   2.51917  -3.90076  -0.15512
1997-12-16T12:22:29.310      77.09    -54.47   -382.40    393.88   2.52012  -3.90164  -0.15511
1997-12-16T12:22:29.644      76.94    -54.36   -382.33    393.76   2.52108  -3.90253  -0.15510
1997-12-16T12:22:29.977      76.76    -54.68   -382.30    393.74   2.52204  -3.90341  -0.15509
1997-12-16T12:22:30.310      76.62    -54.79   -382.12    393.55   2.52299  -3.90429  -0.15508
1997-12-16T12:22:30.643      76.60    -54.88   -382.09    393.54   2.52395  -3.90517  -0.15508
1997-12-16T12:22:30.977      76.60    -54.62   -381.83    393.25   2.52491  -3.90606  -0.15507
1997-12-16T12:22:31.310      76.59    -54.76   -381.92    393.35   2.52586  -3.90694  -0.15506
1997-12-16T12:22:31.644      76.89    -54.42   -381.53    392.99   2.52682  -3.90782  -0.15505
1997-12-16T12:22:31.977      76.83    -54.51   -381.52    392.98   2.52778  -3.90871  -0.15504
1997-12-16T12:22:32.310      76.99    -54.58   -381.50    393.00   2.52873  -3.90959  -0.15503
1997-12-16T12:22:32.643      76.88    -54.82   -381.67    393.17   2.52969  -3.91047  -0.15502
1997-12-16T12:22:32.977      77.08    -55.16   -381.80    393.39   2.53065  -3.91136  -0.15502
1997-12-16T12:22:33.310      76.98    -54.80   -381.99    393.51   2.53160  -3.91224  -0.15501
1997-12-16T12:22:33.644      77.04    -54.82   -382.06    393.58   2.53256  -3.91312  -0.15500
1997-12-16T12:22:33.977      76.78    -54.66   -382.22    393.67   2.53352  -3.91401  -0.15499
1997-12-16T12:22:34.310      76.76    -54.79   -382.13    393.60   2.53447  -3.91489  -0.15498
1997-12-16T12:22:34.643      76.79    -54.74   -382.18    393.65   2.53543  -3.91577  -0.15497
1997-12-16T12:22:34.977      76.76    -54.60   -382.16    393.59   2.53639  -3.91665  -0.15496
1997-12-16T12:22:35.310      76.83    -54.48   -382.23    393.67   2.53734  -3.91754  -0.15496
1997-12-16T12:22:35.644      76.51    -54.52   -382.19    393.56   2.53830  -3.91842  -0.15495
1997-12-16T12:22:35.977      76.46    -54.32   -381.99    393.33   2.53926  -3.91930  -0.15494
1997-12-16T12:22:36.310      76.59    -54.10   -382.08    393.42   2.54021  -3.92019  -0.15493
1997-12-16T12:22:36.643      76.80    -53.93   -381.99    393.35   2.54117  -3.92107  -0.15492
1997-12-16T12:22:36.977      76.57    -53.80   -381.89    393.19   2.54213  -3.92195  -0.15491
1997-12-16T12:22:37.310      76.78    -53.91   -381.92    393.27   2.54308  -3.92284  -0.15490
1997-12-16T12:22:37.644      76.86    -53.80   -381.71    393.07   2.54404  -3.92372  -0.15490
1997-12-16T12:22:37.977      77.04    -53.69   -381.74    393.12   2.54500  -3.92460  -0.15489
1997-12-16T12:22:38.310      77.23    -53.76   -381.98    393.40   2.54595  -3.92548  -0.15488
1997-12-16T12:22:38.643      77.14    -53.63   -381.64    393.04   2.54691  -3.92637  -0.15487
1997-12-16T12:22:38.977      77.45    -53.81   -381.36    392.85   2.54786  -3.92725  -0.15486
1997-12-16T12:22:39.310      77.76    -54.33   -381.32    392.94   2.54882  -3.92813  -0.15485
1997-12-16T12:22:39.644      77.77    -54.29   -381.59    393.20   2.54978  -3.92902  -0.15484
1997-12-16T12:22:39.977      77.58    -54.53   -381.56    393.17   2.55073  -3.92990  -0.15484
1997-12-16T12:22:40.310      77.30    -54.39   -381.79    393.32   2.55169  -3.93078  -0.15483
1997-12-16T12:22:40.643      77.20    -54.67   -381.92    393.46   2.55264  -3.93166  -0.15482
1997-12-16T12:22:40.977      77.00    -54.50   -382.17    393.64   2.55360  -3.93255  -0.15481
1997-12-16T12:22:41.310      76.93    -54.59   -382.05    393.53   2.55456  -3.93343  -0.15480
1997-12-16T12:22:41.644      76.97    -54.75   -382.09    393.59   2.55552  -3.93432  -0.15479
1997-12-16T12:22:41.977      76.92    -54.97   -382.38    393.90   2.55647  -3.93520  -0.15478
1997-12-16T12:22:42.310      76.87    -54.72   -382.40    393.87   2.55743  -3.93608  -0.15478
1997-12-16T12:22:42.643      76.64    -54.65   -382.36    393.77   2.55838  -3.93696  -0.15477
1997-12-16T12:22:42.977      76.36    -54.90   -382.39    393.79   2.55934  -3.93785  -0.15476
1997-12-16T12:22:43.310      76.26    -54.91   -382.49    393.86   2.56030  -3.93873  -0.15475
1997-12-16T12:22:43.644      76.26    -55.09   -382.24    393.64   2.56126  -3.93961  -0.15474
1997-12-16T12:22:43.977      76.67    -55.18   -382.12    393.63   2.56221  -3.94050  -0.15473
1997-12-16T12:22:44.310      76.48    -55.17   -382.31    393.77   2.56317  -3.94138  -0.15472
1997-12-16T12:22:44.643      76.49    -55.09   -382.16    393.61   2.56412  -3.94226  -0.15472
1997-12-16T12:22:44.977      76.32    -55.00   -381.92    393.34   2.56508  -3.94315  -0.15471
1997-12-16T12:22:45.310      76.43    -54.87   -381.76    393.18   2.56604  -3.94403  -0.15470
1997-12-16T12:22:45.644      76.68    -54.94   -381.46    392.96   2.56699  -3.94491  -0.15469
1997-12-16T12:22:45.977      76.36    -54.99   -381.60    393.03   2.56795  -3.94579  -0.15468
1997-12-16T12:22:46.310      76.50    -54.91   -381.80    393.24   2.56891  -3.94668  -0.15467
1997-12-16T12:22:46.643      76.55    -54.88   -381.82    393.26   2.56986  -3.94756  -0.15466
1997-12-16T12:22:46.977      76.21    -55.08   -381.82    393.22   2.57082  -3.94844  -0.15466
1997-12-16T12:22:47.310      76.31    -55.19   -381.70    393.14   2.57177  -3.94933  -0.15465
1997-12-16T12:22:47.644      76.31    -55.09   -381.76    393.19   2.57273  -3.95021  -0.15464
1997-12-16T12:22:47.977      76.54    -55.11   -381.62    393.10   2.57369  -3.95109  -0.15463
1997-12-16T12:22:48.311      76.69    -55.16   -381.54    393.06   2.57465  -3.95198  -0.15462
1997-12-16T12:22:48.643      77.05    -55.10   -381.17    392.76   2.57560  -3.95286  -0.15461
1997-12-16T12:22:48.977      76.87    -55.16   -381.01    392.58   2.57656  -3.95374  -0.15460
1997-12-16T12:22:49.310      76.84    -55.38   -380.79    392.40   2.57751  -3.95462  -0.15460
1997-12-16T12:22:49.644      76.81    -55.20   -380.80    392.37   2.57847  -3.95551  -0.15459
1997-12-16T12:22:49.977      77.01    -55.39   -380.67    392.31   2.57943  -3.95639  -0.15458
1997-12-16T12:22:50.311      76.91    -55.39   -380.80    392.41   2.58039  -3.95727  -0.15457
1997-12-16T12:22:50.643      76.71    -55.42   -380.63    392.22   2.58134  -3.95815  -0.15456
1997-12-16T12:22:50.977      76.70    -55.23   -380.60    392.16   2.58230  -3.95904  -0.15455
1997-12-16T12:22:51.310      76.71    -55.46   -380.57    392.17   2.58325  -3.95992  -0.15454
1997-12-16T12:22:51.644      76.65    -55.30   -380.63    392.19   2.58421  -3.96081  -0.15454
1997-12-16T12:22:51.977      76.66    -55.46   -380.53    392.12   2.58517  -3.96169  -0.15453
1997-12-16T12:22:52.310      76.45    -55.33   -380.62    392.14   2.58612  -3.96257  -0.15452
1997-12-16T12:22:52.644      76.40    -55.46   -380.71    392.25   2.58708  -3.96345  -0.15451
1997-12-16T12:22:52.977      76.36    -55.44   -380.76    392.28   2.58803  -3.96434  -0.15450
1997-12-16T12:22:53.311      76.39    -55.37   -380.76    392.28   2.58899  -3.96522  -0.15449
1997-12-16T12:22:53.644      76.83    -55.59   -380.76    392.39   2.58995  -3.96610  -0.15448
1997-12-16T12:22:53.977      76.44    -55.42   -381.04    392.57   2.59090  -3.96699  -0.15448
1997-12-16T12:22:54.311      76.36    -55.50   -381.30    392.81   2.59186  -3.96787  -0.15447
1997-12-16T12:22:54.644      76.36    -55.43   -381.25    392.75   2.59282  -3.96875  -0.15446
1997-12-16T12:22:54.977      76.51    -55.26   -381.38    392.89   2.59377  -3.96963  -0.15445
1997-12-16T12:22:55.311      76.34    -55.18   -381.28    392.74   2.59473  -3.97052  -0.15444
1997-12-16T12:22:55.644      76.36    -55.13   -381.03    392.50   2.59569  -3.97140  -0.15443
1997-12-16T12:22:55.977      76.43    -55.20   -381.16    392.65   2.59664  -3.97228  -0.15442
1997-12-16T12:22:56.311      76.62    -55.09   -381.11    392.62   2.59760  -3.97317  -0.15442
1997-12-16T12:22:56.644      76.80    -54.90   -381.07    392.59   2.59856  -3.97405  -0.15441
1997-12-16T12:22:56.977      76.95    -55.02   -380.92    392.49   2.59951  -3.97493  -0.15440
1997-12-16T12:22:57.311      77.09    -55.23   -381.26    392.88   2.60047  -3.97582  -0.15439
1997-12-16T12:22:57.644      77.13    -55.09   -381.14    392.75   2.60142  -3.97670  -0.15438
1997-12-16T12:22:57.977      77.26    -55.06   -380.84    392.48   2.60238  -3.97758  -0.15437
1997-12-16T12:22:58.311      77.09    -55.87   -381.01    392.72   2.60334  -3.97846  -0.15436
1997-12-16T12:22:58.644      77.31    -55.46   -381.48    393.17   2.60429  -3.97935  -0.15436
1997-12-16T12:22:58.977      77.54    -55.76   -381.46    393.24   2.60525  -3.98023  -0.15435
1997-12-16T12:22:59.311      77.71    -55.80   -381.42    393.24   2.60621  -3.98111  -0.15434
1997-12-16T12:22:59.644      77.78    -55.62   -381.62    393.41   2.60716  -3.98200  -0.15433
1997-12-16T12:22:59.977      77.60    -55.81   -381.80    393.58   2.60812  -3.98288  -0.15432
1997-12-16T12:23:00.311      77.36    -55.80   -381.90    393.63   2.60908  -3.98376  -0.15431
1997-12-16T12:23:00.644      77.12    -55.50   -382.33    393.96   2.61003  -3.98464  -0.15430
1997-12-16T12:23:00.977      77.12    -55.53   -382.18    393.82   2.61099  -3.98553  -0.15430
1997-12-16T12:23:01.311      76.99    -55.84   -382.33    393.98   2.61195  -3.98641  -0.15429
1997-12-16T12:23:01.644      77.01    -55.67   -382.47    394.09   2.61290  -3.98729  -0.15428
1997-12-16T12:23:01.977      76.82    -55.66   -382.74    394.32   2.61386  -3.98817  -0.15427
1997-12-16T12:23:02.311      76.81    -55.59   -382.55    394.12   2.61481  -3.98906  -0.15426
1997-12-16T12:23:02.644      76.84    -55.72   -382.20    393.81   2.61577  -3.98994  -0.15425
1997-12-16T12:23:02.977      77.18    -56.03   -382.25    393.97   2.61672  -3.99082  -0.15424
1997-12-16T12:23:03.311      77.47    -56.20   -382.48    394.28   2.61768  -3.99171  -0.15424
1997-12-16T12:23:03.644      77.37    -55.97   -382.60    394.34   2.61864  -3.99259  -0.15423
1997-12-16T12:23:03.977      77.40    -55.97   -382.42    394.17   2.61959  -3.99347  -0.15422
1997-12-16T12:23:04.311      76.92    -55.66   -382.43    394.04   2.62055  -3.99436  -0.15421
1997-12-16T12:23:04.644      77.31    -56.44   -382.25    394.05   2.62151  -3.99524  -0.15420
1997-12-16T12:23:04.977      77.41    -56.14   -382.08    393.86   2.62246  -3.99612  -0.15419
1997-12-16T12:23:05.311      77.34    -56.06   -382.18    393.94   2.62342  -3.99700  -0.15418
1997-12-16T12:23:05.644      77.39    -56.18   -382.32    394.10   2.62438  -3.99789  -0.15418
1997-12-16T12:23:05.977      77.63    -56.31   -382.17    394.02   2.62533  -3.99877  -0.15417
1997-12-16T12:23:06.311      77.70    -56.05   -382.27    394.09   2.62629  -3.99965  -0.15416
1997-12-16T12:23:06.644      77.33    -56.02   -382.43    394.17   2.62725  -4.00053  -0.15415
1997-12-16T12:23:06.977      77.50    -55.84   -382.37    394.12   2.62820  -4.00142  -0.15414
1997-12-16T12:23:07.311      77.28    -55.96   -382.62    394.34   2.62916  -4.00230  -0.15413
1997-12-16T12:23:07.644      77.35    -56.04   -382.55    394.29   2.63011  -4.00318  -0.15412
1997-12-16T12:23:07.977      77.39    -56.10   -382.34    394.10   2.63107  -4.00406  -0.15412
1997-12-16T12:23:08.311      77.29    -56.56   -382.17    393.99   2.63203  -4.00495  -0.15411
1997-12-16T12:23:08.644      77.49    -56.73   -382.15    394.03   2.63298  -4.00583  -0.15410
1997-12-16T12:23:08.977      77.54    -56.24   -381.93    393.76   2.63394  -4.00671  -0.15409
1997-12-16T12:23:09.311      77.16    -56.27   -382.31    394.06   2.63490  -4.00760  -0.15408
1997-12-16T12:23:09.644      77.26    -56.25   -382.16    393.93   2.63585  -4.00848  -0.15407
1997-12-16T12:23:09.977      77.09    -55.85   -381.95    393.64   2.63681  -4.00936  -0.15406
1997-12-16T12:23:10.311      76.98    -55.80   -381.83    393.49   2.63777  -4.01025  -0.15406
1997-12-16T12:23:10.644      77.10    -56.03   -382.09    393.80   2.63872  -4.01113  -0.15405
1997-12-16T12:23:10.977      77.10    -55.69   -382.30    393.95   2.63968  -4.01201  -0.15404
1997-12-16T12:23:11.311      77.04    -55.75   -382.20    393.85   2.64063  -4.01289  -0.15403
1997-12-16T12:23:11.644      76.98    -55.97   -382.03    393.71   2.64159  -4.01378  -0.15402
1997-12-16T12:23:11.977      77.11    -56.15   -382.31    394.03   2.64254  -4.01466  -0.15401
1997-12-16T12:23:12.311      76.93    -55.86   -382.43    394.07   2.64350  -4.01554  -0.15400
1997-12-16T12:23:12.644      77.19    -55.98   -382.00    393.72   2.64446  -4.01642  -0.15400
1997-12-16T12:23:12.977      77.19    -56.43   -382.13    393.91   2.64541  -4.01731  -0.15399
1997-12-16T12:23:13.311      77.15    -56.10   -382.46    394.18   2.64637  -4.01819  -0.15398
1997-12-16T12:23:13.644      76.88    -55.96   -382.41    394.05   2.64733  -4.01907  -0.15397
1997-12-16T12:23:13.977      76.96    -55.60   -382.42    394.03   2.64828  -4.01995  -0.15396
1997-12-16T12:23:14.311      76.70    -55.63   -382.16    393.73   2.64924  -4.02084  -0.15395
1997-12-16T12:23:14.644      76.73    -55.48   -381.97    393.53   2.65020  -4.02172  -0.15394
1997-12-16T12:23:14.977      76.78    -55.42   -382.29    393.84   2.65115  -4.02260  -0.15394
1997-12-16T12:23:15.311      76.58    -55.49   -382.28    393.81   2.65211  -4.02349  -0.15393
1997-12-16T12:23:15.644      76.58    -55.29   -382.43    393.92   2.65306  -4.02437  -0.15392
1997-12-16T12:23:15.977      76.59    -55.04   -382.12    393.59   2.65402  -4.02525  -0.15391
1997-12-16T12:23:16.311      76.77    -55.47   -381.93    393.49   2.65498  -4.02613  -0.15390
1997-12-16T12:23:16.644      77.09    -55.49   -381.88    393.52   2.65593  -4.02702  -0.15389
1997-12-16T12:23:16.977      77.52    -55.79   -381.90    393.66   2.65689  -4.02790  -0.15388
1997-12-16T12:23:17.311      77.44    -56.00   -381.80    393.58   2.65785  -4.02878  -0.15388
1997-12-16T12:23:17.644      77.50    -56.10   -381.87    393.68   2.65880  -4.02966  -0.15387
1997-12-16T12:23:17.977      77.61    -56.01   -381.66    393.48   2.65976  -4.03055  -0.15386
1997-12-16T12:23:18.311      77.77    -56.20   -381.96    393.83   2.66071  -4.03143  -0.15385
1997-12-16T12:23:18.644      77.64    -56.25   -382.08    393.93   2.66167  -4.03231  -0.15384
1997-12-16T12:23:18.977      77.80    -55.93   -382.29    394.11   2.66263  -4.03319  -0.15383
1997-12-16T12:23:19.311      77.47    -56.38   -382.29    394.12   2.66358  -4.03408  -0.15382
1997-12-16T12:23:19.644      77.25    -56.26   -382.52    394.28   2.66454  -4.03496  -0.15382
1997-12-16T12:23:19.977      77.06    -56.37   -382.76    394.49   2.66549  -4.03584  -0.15381
1997-12-16T12:23:20.310      76.79    -56.56   -382.63    394.34   2.66645  -4.03672  -0.15380
1997-12-16T12:23:20.644      77.20    -56.35   -382.55    394.30   2.66741  -4.03761  -0.15379
1997-12-16T12:23:20.977      76.98    -56.78   -382.33    394.11   2.66836  -4.03849  -0.15378
1997-12-16T12:23:21.311      76.92    -56.81   -382.24    394.02   2.66932  -4.03938  -0.15377
1997-12-16T12:23:21.643      76.85    -56.74   -381.92    393.69   2.67027  -4.04025  -0.15376
1997-12-16T12:23:21.977      76.82    -56.70   -381.54    393.30   2.67123  -4.04114  -0.15376
1997-12-16T12:23:22.310      76.92    -56.98   -381.59    393.41   2.67219  -4.04202  -0.15375
1997-12-16T12:23:22.644      76.83    -56.74   -381.74    393.50   2.67314  -4.04290  -0.15374
1997-12-16T12:23:22.977      76.99    -56.71   -381.35    393.15   2.67410  -4.04379  -0.15373
1997-12-16T12:23:23.311      76.87    -56.71   -381.21    393.00   2.67506  -4.04467  -0.15372
1997-12-16T12:23:23.643      76.88    -56.68   -381.21    392.99   2.67601  -4.04555  -0.15371
1997-12-16T12:23:23.977      76.62    -56.57   -381.19    392.91   2.67697  -4.04643  -0.15370
1997-12-16T12:23:24.310      76.52    -56.51   -381.19    392.88   2.67792  -4.04732  -0.15370
1997-12-16T12:23:24.644      76.79    -56.60   -381.15    392.90   2.67888  -4.04820  -0.15369
1997-12-16T12:23:24.977      76.91    -56.57   -381.17    392.95   2.67984  -4.04908  -0.15368
1997-12-16T12:23:25.311      76.77    -56.37   -381.14    392.86   2.68079  -4.04997  -0.15367
1997-12-16T12:23:25.643      76.75    -56.39   -380.96    392.68   2.68175  -4.05085  -0.15366
1997-12-16T12:23:25.977      76.78    -56.38   -381.00    392.73   2.68270  -4.05173  -0.15365
1997-12-16T12:23:26.310      76.96    -56.27   -381.05    392.79   2.68366  -4.05261  -0.15364
1997-12-16T12:23:26.644      77.06    -56.27   -381.11    392.88   2.68462  -4.05350  -0.15364
1997-12-16T12:23:26.977      77.14    -56.38   -380.90    392.71   2.68557  -4.05438  -0.15363
1997-12-16T12:23:27.311      76.99    -56.11   -381.11    392.84   2.68653  -4.05526  -0.15362
1997-12-16T12:23:27.643      76.86    -56.27   -381.14    392.87   2.68748  -4.05614  -0.15361
1997-12-16T12:23:27.977      76.97    -56.35   -381.40    393.15   2.68844  -4.05703  -0.15360
1997-12-16T12:23:28.310      77.15    -56.44   -381.43    393.23   2.68940  -4.05791  -0.15359
1997-12-16T12:23:28.644      77.01    -56.37   -381.59    393.34   2.69036  -4.05879  -0.15358
1997-12-16T12:23:28.977      77.20    -56.35   -381.79    393.57   2.69131  -4.05967  -0.15358
1997-12-16T12:23:29.311      77.14    -56.31   -382.12    393.88   2.69227  -4.06056  -0.15357
1997-12-16T12:23:29.643      77.34    -56.40   -382.39    394.18   2.69322  -4.06144  -0.15356
1997-12-16T12:23:29.977      77.42    -56.13   -382.86    394.62   2.69418  -4.06232  -0.15355
1997-12-16T12:23:30.310      77.24    -56.45   -382.90    394.67   2.69513  -4.06320  -0.15354
1997-12-16T12:23:30.644      77.14    -56.32   -383.33    395.05   2.69609  -4.06409  -0.15353
1997-12-16T12:23:30.977      77.26    -56.60   -383.37    395.15   2.69705  -4.06497  -0.15352
1997-12-16T12:23:31.311      77.18    -56.84   -383.31    395.11   2.69800  -4.06585  -0.15352
1997-12-16T12:23:31.643      77.11    -57.09   -383.58    395.40   2.69896  -4.06673  -0.15351
1997-12-16T12:23:31.977      77.01    -56.64   -383.69    395.42   2.69992  -4.06762  -0.15350
1997-12-16T12:23:32.310      77.30    -56.64   -383.63    395.42   2.70087  -4.06850  -0.15349
1997-12-16T12:23:32.644      77.06    -56.25   -383.41    395.10   2.70183  -4.06938  -0.15348
1997-12-16T12:23:32.977      77.05    -56.20   -383.39    395.08   2.70278  -4.07026  -0.15347
1997-12-16T12:23:33.311      77.24    -56.09   -383.45    395.16   2.70374  -4.07115  -0.15346
1997-12-16T12:23:33.643      77.13    -56.20   -383.29    394.99   2.70469  -4.07203  -0.15346
1997-12-16T12:23:33.977      77.06    -56.01   -383.19    394.86   2.70565  -4.07291  -0.15345
1997-12-16T12:23:34.310      76.93    -55.92   -382.88    394.52   2.70661  -4.07379  -0.15344
1997-12-16T12:23:34.644      77.08    -56.23   -382.50    394.22   2.70757  -4.07468  -0.15343
1997-12-16T12:23:34.977      77.41    -56.13   -382.44    394.21   2.70852  -4.07556  -0.15342
1997-12-16T12:23:35.311      77.29    -56.12   -382.67    394.41   2.70948  -4.07644  -0.15341
1997-12-16T12:23:35.643      77.33    -56.14   -382.42    394.18   2.71043  -4.07732  -0.15340
1997-12-16T12:23:35.977      77.30    -55.98   -382.31    394.04   2.71139  -4.07821  -0.15340
1997-12-16T12:23:36.310      77.64    -56.09   -381.93    393.75   2.71234  -4.07909  -0.15339
1997-12-16T12:23:36.644      78.08    -56.40   -382.17    394.12   2.71330  -4.07997  -0.15338
1997-12-16T12:23:36.977      77.71    -56.50   -382.52    394.41   2.71426  -4.08085  -0.15337
1997-12-16T12:23:37.311      77.53    -56.85   -382.62    394.52   2.71521  -4.08174  -0.15336
1997-12-16T12:23:37.643      77.47    -56.90   -382.83    394.71   2.71617  -4.08262  -0.15335
1997-12-16T12:23:37.977      77.18    -56.91   -382.98    394.81   2.71712  -4.08350  -0.15334
1997-12-16T12:23:38.310      77.50    -57.14   -382.97    394.88   2.71808  -4.08438  -0.15334
1997-12-16T12:23:38.644      77.53    -56.87   -383.23    395.11   2.71904  -4.08527  -0.15333
1997-12-16T12:23:38.977      77.56    -56.78   -383.18    395.05   2.71999  -4.08615  -0.15332
1997-12-16T12:23:39.311      76.99    -57.13   -383.24    395.05   2.72095  -4.08703  -0.15331
1997-12-16T12:23:39.643      76.71    -57.70   -383.36    395.19   2.72190  -4.08791  -0.15330
1997-12-16T12:23:39.977      76.71    -57.35   -383.28    395.07   2.72286  -4.08880  -0.15329
1997-12-16T12:23:40.310      76.74    -57.37   -383.35    395.14   2.72382  -4.08968  -0.15328
1997-12-16T12:23:40.644      76.72    -57.34   -383.22    395.01   2.72477  -4.09056  -0.15328
1997-12-16T12:23:40.977      77.00    -57.55   -382.91    394.79   2.72573  -4.09144  -0.15327
1997-12-16T12:23:41.311      76.97    -57.94   -383.27    395.19   2.72669  -4.09233  -0.15326
1997-12-16T12:23:41.643      76.74    -58.00   -383.33    395.21   2.72764  -4.09321  -0.15325
1997-12-16T12:23:41.977      76.81    -57.78   -383.31    395.18   2.72860  -4.09409  -0.15324
1997-12-16T12:23:42.310      77.07    -57.79   -383.06    394.99   2.72955  -4.09497  -0.15323
1997-12-16T12:23:42.644      76.74    -57.88   -383.22    395.09   2.73051  -4.09586  -0.15322
1997-12-16T12:23:42.977      76.90    -58.11   -382.88    394.83   2.73147  -4.09674  -0.15322
1997-12-16T12:23:43.311      76.80    -57.63   -382.89    394.74   2.73242  -4.09762  -0.15321
1997-12-16T12:23:43.643      76.98    -57.56   -383.01    394.88   2.73338  -4.09850  -0.15320
1997-12-16T12:23:43.977      77.04    -57.53   -383.02    394.90   2.73433  -4.09939  -0.15319
1997-12-16T12:23:44.310      76.99    -57.52   -383.21    395.07   2.73529  -4.10027  -0.15318
1997-12-16T12:23:44.644      76.93    -57.81   -383.21    395.11   2.73625  -4.10115  -0.15317
1997-12-16T12:23:44.977      77.00    -57.81   -383.20    395.11   2.73720  -4.10203  -0.15316
1997-12-16T12:23:45.311      76.85    -57.85   -382.97    394.87   2.73816  -4.10292  -0.15315
1997-12-16T12:23:45.643      77.08    -57.84   -382.86    394.80   2.73911  -4.10380  -0.15315
1997-12-16T12:23:45.977      76.86    -57.68   -382.88    394.76   2.74007  -4.10468  -0.15314
1997-12-16T12:23:46.310      76.75    -57.70   -382.80    394.66   2.74102  -4.10556  -0.15313
1997-12-16T12:23:46.644      76.85    -57.75   -382.52    394.41   2.74198  -4.10645  -0.15312
1997-12-16T12:23:46.977      76.86    -57.93   -382.44    394.37   2.74294  -4.10733  -0.15311
1997-12-16T12:23:47.311      76.80    -57.83   -382.45    394.35   2.74390  -4.10821  -0.15310
1997-12-16T12:23:47.644      77.63    -57.58   -382.29    394.32   2.74485  -4.10910  -0.15309
1997-12-16T12:23:47.977      77.18    -57.50   -382.25    394.18   2.74581  -4.10998  -0.15309
1997-12-16T12:23:48.310      77.14    -57.33   -382.43    394.32   2.74676  -4.11086  -0.15308
1997-12-16T12:23:48.644      76.89    -57.34   -382.39    394.23   2.74772  -4.11174  -0.15307
1997-12-16T12:23:48.977      77.18    -57.50   -382.46    394.39   2.74867  -4.11262  -0.15306
1997-12-16T12:23:49.311      77.08    -57.98   -382.65    394.62   2.74963  -4.11351  -0.15305
1997-12-16T12:23:49.644      77.02    -58.48   -383.02    395.04   2.75059  -4.11439  -0.15304
1997-12-16T12:23:49.977      77.17    -57.83   -383.04    394.99   2.75154  -4.11527  -0.15303
1997-12-16T12:23:50.310      76.98    -58.29   -382.84    394.83   2.75250  -4.11615  -0.15303
1997-12-16T12:23:50.644      76.94    -58.48   -382.96    394.97   2.75345  -4.11704  -0.15302
1997-12-16T12:23:50.977      76.65    -58.05   -383.07    394.96   2.75441  -4.11792  -0.15301
1997-12-16T12:23:51.311      76.67    -58.32   -382.97    394.89   2.75537  -4.11880  -0.15300
1997-12-16T12:23:51.644      76.49    -58.30   -383.00    394.89   2.75632  -4.11968  -0.15299
1997-12-16T12:23:51.977      76.82    -58.07   -382.83    394.75   2.75728  -4.12057  -0.15298
1997-12-16T12:23:52.310      76.86    -58.18   -382.82    394.77   2.75823  -4.12145  -0.15297
1997-12-16T12:23:52.643      76.76    -57.90   -382.56    394.46   2.75919  -4.12233  -0.15297
1997-12-16T12:23:52.977      76.87    -57.78   -382.33    394.24   2.76015  -4.12321  -0.15296
