16:14:53,3EEAE7AF,2,E7A0,0,1,1,1,0,0,1,0,30089,39877,27045,0,0,127,2825,2785,179,173,185,184,183
16:14:53,3EEAE7AF,1,E7A0,0,1,1,1,0,0,1,0,30317,40081,27017,0,0,122,2825,2785,179,173,185,184,183
16:14:55,3EEAE7EF,2,E7E0,0,1,1,1,0,0,1,0,30217,39997,27005,0,0,120,2825,2785,179,173,185,184,183
16:14:55,3EEAE7EF,1,E7E0,0,1,1,1,0,0,1,0,30137,39917,26994,0,1,119,2825,2785,179,173,185,184,183
16:14:57,3EEAE82F,2,E820,0,1,1,1,0,0,1,0,30257,40137,27001,0,1,119,2825,2785,179,173,185,184,183
16:14:57,3EEAE82F,1,E820,0,1,1,1,0,0,1,0,30249,40037,26998,0,0,119,2825,2785,179,173,185,184,183
16:14:59,3EEAE86F,2,E860,0,1,1,1,0,0,1,0,30193,39957,26997,0,1,119,2825,2785,179,173,185,184,183
16:14:59,3EEAE86F,1,E860,0,1,1,1,0,0,1,0,30077,39877,27009,0,1,120,2825,2785,179,173,185,184,183
16:15:01,3EEAE8AF,2,E8A0,0,1,1,1,0,0,1,0,30297,40077,27005,0,0,120,2825,2785,179,173,185,184,183
16:15:01,3EEAE8AF,1,E8A0,0,1,1,1,0,0,1,0,30217,39997,27037,0,0,122,2825,2785,179,173,185,184,183
16:15:03,3EEAE8EF,2,E8E0,0,1,1,1,0,0,1,0,30137,39917,27038,0,1,123,2825,2785,179,173,185,184,183
16:15:03,3EEAE8EF,1,E8E0,0,1,1,1,0,0,1,0,30257,40137,27043,0,0,125,2825,2785,179,173,185,184,183
16:15:05,3EEAE92F,2,E920,0,1,1,1,0,0,1,0,30249,40037,27049,0,0,129,2825,2785,179,173,185,184,183
16:15:05,3EEAE92F,1,E920,0,1,1,1,0,0,1,0,30193,39957,27047,0,1,128,2825,2785,179,173,185,184,183
16:15:07,3EEAE96F,2,E960,0,1,1,1,0,0,1,0,30089,39877,27036,0,1,122,2825,2785,179,173,185,184,183
16:15:07,3EEAE96F,1,E960,0,1,1,1,0,0,1,0,30317,40081,27025,0,0,121,2825,2785,179,173,185,184,183
16:15:09,3EEAE9AF,2,E9A0,0,1,1,1,0,0,1,0,30237,40009,27033,0,1,126,2825,2785,179,173,185,184,183
16:15:09,3EEAE9AF,1,E9A0,0,1,1,1,0,0,1,0,30157,39921,27014,0,0,120,2825,2785,179,173,185,184,183
16:15:11,3EEAE9EF,2,E9E0,0,1,1,1,0,0,1,0,30077,39849,27013,0,0,119,2826,2785,179,173,185,184,183
16:15:11,3EEAE9EF,1,E9E0,0,1,1,1,0,0,1,0,30297,40077,26997,0,0,120,2826,2785,179,173,185,184,183
16:15:13,3EEAEA2F,2,EA20,0,1,1,1,0,0,1,0,30217,40009,27008,0,1,122,2826,2785,179,173,185,184,183
16:15:13,3EEAEA2F,1,EA20,0,1,1,1,0,0,1,0,30137,39921,27027,0,0,128,2826,2785,179,173,185,184,183
16:15:15,3EEAEA6F,2,EA60,0,1,1,1,0,0,1,0,30077,39849,27001,0,1,124,2826,2785,179,173,185,184,183
16:15:15,3EEAEA6F,1,EA60,0,1,1,1,0,0,1,0,30297,40077,27002,0,0,124,2826,2785,179,173,185,184,183
16:15:17,3EEAEAAF,2,EAA0,0,1,1,1,0,0,1,0,30217,39997,27007,0,1,129,2826,2785,179,173,185,184,183
16:15:17,3EEAEAAF,1,EAA0,0,1,1,1,0,0,1,0,30157,39921,27005,0,0,129,2826,2785,179,173,185,184,183
16:15:19,3EEAEAEF,2,EAE0,0,1,1,1,0,0,1,0,30077,39849,27004,0,1,132,2826,2785,179,173,185,184,183
16:15:19,3EEAEAEF,1,EAE0,0,1,1,1,0,0,1,0,30297,40081,26987,0,0,130,2826,2785,179,173,185,184,183
16:15:21,3EEAEB2F,2,EB20,0,1,1,1,0,0,1,0,30237,40009,26996,0,0,131,2826,2785,179,173,185,184,183
16:15:21,3EEAEB2F,1,EB20,0,1,1,1,0,0,1,0,30157,39921,26982,0,0,126,2826,2785,179,173,185,184,183
16:15:23,3EEAEB6F,2,EB60,0,1,1,1,0,0,1,0,30089,39877,26961,0,0,121,2826,2785,179,173,185,184,183
16:15:23,3EEAEB6F,1,EB60,0,1,1,1,0,0,1,0,30317,40081,26947,0,0,120,2826,2785,179,173,185,184,183
16:15:25,3EEAEBAF,2,EBA0,0,1,1,1,0,0,1,0,30249,40037,26927,0,1,120,2826,2785,179,173,185,184,183
16:15:25,3EEAEBAF,1,EBA0,0,1,1,1,0,0,1,0,30193,39977,26929,0,0,121,2826,2785,179,173,185,184,183
16:15:27,3EEAEBEF,2,EBE0,0,1,1,1,0,0,1,0,30117,39897,26912,0,0,119,2826,2785,179,173,185,184,183
16:15:27,3EEAEBEF,1,EBE0,0,1,1,1,0,0,1,0,30057,39837,26925,0,0,121,2826,2785,179,173,185,184,183
16:15:29,3EEAEC2F,2,EC20,0,1,1,1,0,0,1,0,30277,40057,26936,0,0,125,2826,2785,178,173,185,184,183
16:15:29,3EEAEC2F,1,EC20,0,1,1,1,0,0,1,0,30217,39997,26920,0,0,124,2826,2785,178,173,185,184,183
16:15:31,3EEAEC6F,2,EC60,0,1,1,1,0,0,1,0,30137,39921,26928,0,0,121,2826,2785,178,173,185,184,183
16:15:31,3EEAEC6F,1,EC60,0,1,1,1,0,0,1,0,30077,39849,26934,0,0,129,2826,2785,178,173,185,184,183
16:15:33,3EEAECAF,2,ECA0,0,1,1,1,0,0,1,0,30317,40081,26924,0,1,121,2826,2785,178,173,185,184,183
16:15:33,3EEAECAF,1,ECA0,0,1,1,1,0,0,1,0,30237,40009,26944,0,0,123,2826,2785,178,173,185,184,183
16:15:35,3EEAECEF,2,ECE0,0,1,1,1,0,0,1,0,30193,39957,26935,0,1,129,2825,2785,178,173,185,184,183
16:15:35,3EEAECEF,1,ECE0,0,1,1,1,0,0,1,0,30089,39877,26948,0,0,129,2825,2785,178,173,185,184,183
16:15:37,3EEAED2F,2,ED20,0,1,1,1,0,0,1,0,30257,40117,26937,0,0,129,2825,2785,179,173,185,184,183
16:15:37,3EEAED2F,1,ED20,0,1,1,1,0,0,1,0,30249,40037,26962,0,0,130,2825,2785,179,173,185,184,183
16:15:39,3EEAED6F,2,ED60,0,1,1,1,0,0,1,0,30193,39957,26977,0,0,130,2825,2785,179,173,185,184,183
16:15:39,3EEAED6F,1,ED60,0,1,1,1,0,0,1,0,30089,39897,26977,0,0,130,2825,2785,179,173,185,184,183
16:15:41,3EEAEDAF,2,EDA0,0,1,1,1,0,0,1,0,30317,40117,26978,0,0,131,2825,2785,179,173,185,184,183
16:15:41,3EEAEDAF,1,EDA0,0,1,1,1,0,0,1,0,30237,40037,26981,0,0,129,2825,2785,179,173,185,184,183
16:15:43,3EEAEDEF,2,EDE0,0,1,1,1,0,0,1,0,30157,39957,26959,0,0,126,2825,2785,179,173,185,184,183
16:15:43,3EEAEDEF,1,EDE0,0,1,1,1,0,0,1,0,30077,39877,26947,0,0,123,2825,2785,179,173,185,184,183
16:15:45,3EEAEE2F,2,EE20,0,1,1,1,0,0,1,0,30297,40077,26944,0,0,123,2825,2785,178,173,185,184,183
16:15:45,3EEAEE2F,1,EE20,0,0,1,1,1,0,1,0,34189,100269,26923,131,2,121,2825,2785,178,174,185,184,183
16:15:47,3EEAEE6F,2,EE60,0,0,1,1,1,0,1,0,42786,100169,26921,137,2,122,2825,2785,178,174,185,184,183
16:15:47,3EEAEE6F,1,EE60,0,0,1,1,1,0,1,0,51678,100389,26907,124,2,121,2825,2785,178,174,185,184,183
16:15:49,3EEAEEAF,2,EEA0,0,0,1,1,1,0,1,0,60263,100273,26933,50,1,122,2825,2785,178,174,185,184,183
16:15:49,3EEAEEAF,1,EEA0,0,0,1,1,1,0,1,0,68850,100189,26899,59,1,120,2825,2785,178,174,185,184,183
16:15:51,3EEAEEEF,2,EEE0,0,0,1,1,1,0,1,0,77733,100389,26908,112,1,119,2827,2785,178,174,185,184,183
16:15:51,3EEAEEEF,1,EEE0,0,0,1,1,1,0,1,0,86312,100273,26885,65,2,119,2827,2787,178,174,185,184,183
16:15:53,3EEAEF2F,2,EF20,0,0,1,1,1,0,1,0,94896,107669,26895,31,0,119,2827,2787,178,174,185,184,183
16:15:53,3EEAEF2F,1,EF20,0,0,1,1,1,0,1,0,103770,116509,26891,126,2,120,2827,2787,178,173,185,184,183
16:15:55,3EEAEF6F,2,EF60,0,0,1,1,1,0,1,0,112352,125029,26905,120,2,120,2827,2787,178,173,185,184,183
16:15:55,3EEAEF6F,1,EF60,0,0,1,1,1,0,1,0,120928,2481,26890,158,3,120,2827,2787,178,173,185,184,183
16:15:57,3EEAEFAF,2,EFA0,0,0,1,1,1,0,1,0,130399,12489,26905,101,1,120,2827,2787,178,173,185,184,183
16:15:57,3EEAEFAF,1,EFA0,0,0,1,1,1,0,1,0,7904,21017,26898,117,1,119,2827,2787,178,173,185,184,183
16:15:59,3EEAEFEF,2,EFE0,0,0,1,1,1,0,1,0,15869,28957,26908,186,2,121,2829,2787,178,173,185,184,183
16:15:59,3EEAEFEF,1,EFE0,0,0,1,1,1,0,1,0,24747,37769,26921,24,0,121,2829,2786,178,173,185,184,183
16:16:01,3EEAF02F,2,F020,0,1,1,1,1,0,1,0,30197,39977,26911,0,0,121,2829,2786,178,173,185,184,183
16:16:01,3EEAF02F,1,F020,0,1,1,1,1,0,1,0,30088,39877,26927,0,0,124,2829,2786,178,173,185,184,183
16:16:03,3EEAF06F,2,F060,0,1,1,1,1,0,1,0,30276,40057,26940,0,0,129,2829,2786,178,173,185,184,183
16:16:03,3EEAF06F,1,F060,0,1,1,1,0,0,1,0,30157,39957,26942,0,0,130,2829,2786,178,173,185,184,183
16:16:05,3EEAF0AF,2,F0A0,0,1,1,1,0,0,1,0,30057,39837,26944,0,0,132,2829,2786,178,173,185,184,183
16:16:05,3EEAF0AF,1,F0A0,0,1,1,1,0,0,1,0,30237,40009,26948,0,1,131,2829,2786,178,173,185,184,183
16:16:07,3EEAF0EF,2,F0E0,0,1,1,1,0,0,1,0,30117,39897,26923,0,1,128,2825,2786,178,173,185,184,183
16:16:07,3EEAF0EF,1,F0E0,0,1,1,1,0,0,1,0,30297,40081,26923,0,0,127,2825,2785,178,173,185,184,183
16:16:09,3EEAF12F,2,F120,0,1,1,1,0,0,1,0,30197,39977,26906,0,1,122,2825,2785,178,173,185,184,183
16:16:09,3EEAF12F,1,F120,0,1,1,1,0,0,1,0,30077,39849,26886,0,0,120,2825,2785,178,173,185,184,183
16:16:11,3EEAF16F,2,F160,0,1,1,1,0,0,1,0,30249,40037,26867,0,0,120,2825,2785,178,173,185,184,183
16:16:11,3EEAF16F,1,F160,0,1,1,1,0,0,1,0,30137,39921,26859,0,0,118,2825,2785,178,173,185,184,183
16:16:13,3EEAF1AF,2,F1A0,0,1,1,1,0,0,1,0,29757,39529,26863,0,0,119,2825,2785,178,173,185,184,183
16:16:13,3EEAF1AF,1,F1A0,0,1,1,1,0,0,1,0,30217,39997,26861,0,0,118,2825,2785,178,173,185,184,183
16:16:15,3EEAF1EF,2,F1E0,0,1,1,1,0,0,1,0,30089,39877,26850,0,0,119,2825,2785,178,173,185,184,183
16:16:15,3EEAF1EF,1,F1E0,0,1,1,1,0,0,1,0,30277,40057,26855,0,0,120,2825,2785,178,173,185,184,183
16:16:17,3EEAF22F,2,F220,0,1,1,1,0,0,1,0,30157,39957,26850,0,0,119,2825,2785,179,173,185,184,183
16:16:17,3EEAF22F,1,F220,0,1,1,1,0,0,1,0,29769,39557,26868,0,0,119,2825,2785,179,173,185,184,183
16:16:19,3EEAF26F,2,F260,0,1,1,1,0,0,1,0,30237,40009,26872,0,0,119,2825,2785,179,173,185,184,183
16:16:19,3EEAF26F,1,F260,0,1,1,1,0,0,1,0,30117,39897,26891,0,0,120,2825,2785,179,173,185,184,183
16:16:21,3EEAF2AF,2,F2A0,0,1,1,1,0,0,1,0,30297,40077,26902,0,0,119,2825,2785,179,173,185,184,183
16:16:21,3EEAF2AF,1,F2A0,0,1,1,1,0,0,1,0,30193,39977,26909,0,1,120,2825,2785,179,173,185,184,183
16:16:23,3EEAF2EF,2,F2E0,0,1,1,1,0,0,1,0,30077,39849,26930,0,0,122,2825,2785,179,173,185,184,183
16:16:23,3EEAF2EF,1,F2E0,0,1,1,1,0,0,1,0,30249,40037,26930,0,0,120,2825,2785,179,173,185,184,183
16:16:25,3EEAF32F,2,F320,0,1,1,1,0,0,1,0,30137,39917,26961,0,0,121,2825,2785,179,173,185,184,183
16:16:25,3EEAF32F,1,F320,0,1,1,1,0,0,1,0,30317,40117,26972,0,0,126,2825,2785,179,173,185,184,183
16:16:27,3EEAF36F,2,F360,0,1,1,1,0,0,1,0,30217,39997,26967,0,0,124,2825,2785,179,173,185,184,183
16:16:27,3EEAF36F,1,F360,0,1,1,1,0,0,1,0,30089,39877,26979,0,0,127,2825,2785,179,173,185,184,183
16:16:29,3EEAF3AF,2,F3A0,0,1,1,1,0,0,1,0,30277,40077,26971,0,0,131,2825,2785,179,173,185,184,183
16:16:29,3EEAF3AF,1,F3A0,0,1,1,1,0,0,1,0,30193,39957,26985,0,0,131,2825,2785,179,173,185,184,183
16:16:31,3EEAF3EF,2,F3E0,0,1,1,1,0,0,1,0,30057,39837,26975,0,0,127,2827,2785,179,173,185,184,183
16:16:31,3EEAF3EF,1,F3E0,0,1,1,1,0,0,1,0,30237,40037,26990,0,0,131,2827,2785,179,173,185,184,183
16:16:33,3EEAF42F,2,F420,0,1,1,1,0,0,1,0,30137,39917,26980,0,1,131,2827,2785,179,173,185,184,183
16:16:33,3EEAF42F,1,F420,0,1,1,1,0,0,1,0,30317,40117,26988,0,0,132,2827,2785,179,173,185,184,183
16:16:35,3EEAF46F,2,F460,0,1,1,1,0,0,1,0,30217,39997,26993,0,1,131,2827,2785,179,173,185,184,183
16:16:35,3EEAF46F,1,F460,0,1,1,1,0,0,1,0,30089,39897,26998,0,0,132,2827,2785,179,173,185,184,183
16:16:37,3EEAF4AF,2,F4A0,0,1,1,1,0,0,1,0,30297,40077,27002,0,0,132,2827,2785,179,173,185,184,183
16:16:37,3EEAF4AF,1,F4A0,0,1,1,1,0,0,1,0,30193,39977,26985,0,0,131,2827,2785,179,173,185,184,183
16:16:39,3EEAF4EF,2,F4E0,0,1,1,1,0,0,1,0,30077,39849,26984,0,0,131,2825,2785,179,173,185,184,183
16:16:39,3EEAF4EF,1,F4E0,0,1,1,1,0,0,1,0,30249,40057,26984,0,0,131,2825,2785,179,173,185,184,183
16:16:41,3EEAF52F,2,F520,0,1,1,1,0,0,1,0,30157,39921,26969,0,0,131,2825,2785,179,173,185,184,183
16:16:41,3EEAF52F,1,F520,0,1,1,1,0,0,1,0,30057,39837,26970,0,0,131,2825,2785,179,173,185,184,183
16:16:43,3EEAF56F,2,F560,0,1,1,1,0,0,1,0,30237,40037,26960,0,0,124,2825,2785,179,173,185,184,183
16:16:43,3EEAF56F,1,F560,0,1,1,1,0,0,1,0,30137,39917,26992,0,0,132,2825,2785,179,173,185,184,183
16:16:45,3EEAF5AF,2,F5A0,0,1,1,1,0,0,1,0,30257,40117,26963,0,0,128,2825,2785,179,173,185,184,183
16:16:45,3EEAF5AF,1,F5A0,0,1,1,1,0,0,1,0,30237,40009,26960,0,0,129,2825,2785,179,173,185,184,183
16:16:47,3EEAF5EF,2,F5E0,0,1,1,1,0,0,1,0,30117,39917,26960,0,0,131,2825,2785,179,173,185,184,183
16:16:47,3EEAF5EF,1,F5E0,0,1,1,1,0,0,1,0,30317,40081,26973,0,1,133,2825,2785,179,173,185,184,183
16:16:49,3EEAF62F,2,F620,0,1,1,1,0,0,1,0,30217,39997,26955,0,0,131,2825,2785,179,173,185,184,183
16:16:49,3EEAF62F,1,F620,0,1,1,1,0,0,1,0,30117,39897,26959,0,0,132,2825,2785,179,173,185,184,183
16:16:51,3EEAF66F,2,F660,0,1,1,1,0,0,1,0,30317,40081,26944,0,0,131,2825,2785,179,173,185,184,183
16:16:51,3EEAF66F,1,F660,0,1,1,1,0,0,1,0,30217,39997,26961,0,0,133,2825,2785,179,173,185,184,183
16:16:53,3EEAF6AF,2,F6A0,0,1,1,1,0,0,1,0,30117,39897,26950,0,0,133,2825,2785,179,173,185,184,183
16:16:53,3EEAF6AF,1,F6A0,0,1,1,1,0,0,1,0,30317,40081,26954,0,0,133,2825,2785,179,173,185,184,183
16:16:55,3EEAF6EF,2,F6E0,0,1,1,1,0,0,1,0,30217,39997,26968,0,1,133,2825,2785,179,173,185,184,183
16:16:55,3EEAF6EF,1,F6E0,0,1,1,1,0,0,1,0,30117,39897,26975,0,0,133,2825,2785,179,173,185,184,183
16:16:57,3EEAF72F,2,F720,0,1,1,1,0,0,1,0,30317,40081,26965,0,0,133,2825,2785,179,173,185,184,183
16:16:57,3EEAF72F,1,F720,0,1,1,1,0,0,1,0,30217,39997,26969,0,1,133,2825,2785,179,173,185,184,183
16:16:59,3EEAF76F,2,F760,0,1,1,1,0,0,1,0,30117,39897,26956,0,0,133,2825,2785,179,173,185,184,183
16:16:59,3EEAF76F,1,F760,0,1,1,1,0,0,1,0,30317,40117,26971,0,0,132,2825,2785,179,173,185,184,183
16:17:01,3EEAF7AF,2,F7A0,0,1,1,1,0,0,1,0,30237,40009,26968,0,1,133,2825,2785,179,173,185,184,183
16:17:01,3EEAF7AF,1,F7A0,0,1,1,1,0,0,1,0,30137,39917,26970,0,0,133,2825,2785,179,173,185,184,183
16:17:03,3EEAF7EF,2,F7E0,0,1,1,1,0,0,1,0,30257,40137,26968,0,0,133,2825,2785,179,173,185,184,183
16:17:03,3EEAF7EF,1,F7E0,0,1,1,1,0,0,1,0,30249,40037,26967,0,0,133,2825,2785,179,173,185,184,183
16:17:05,3EEAF82F,2,F820,0,1,1,1,0,0,1,0,30157,39921,26967,0,0,132,2825,2785,179,173,185,184,183
16:17:05,3EEAF82F,1,F820,0,1,1,1,0,0,1,0,30057,39849,26956,0,0,126,2825,2785,179,173,185,184,183
16:17:07,3EEAF86F,2,F860,0,1,1,1,0,0,1,0,30277,40057,26964,0,0,129,2825,2785,179,173,185,184,183
16:17:07,3EEAF86F,1,F860,0,1,1,1,0,0,1,0,30193,39977,26977,0,0,128,2825,2785,179,173,185,184,183
16:17:09,3EEAF8AF,2,F8A0,0,1,1,1,0,0,1,0,30089,39877,26960,0,0,125,2825,2785,179,173,185,184,183
16:17:09,3EEAF8AF,1,F8A0,0,1,1,1,0,0,1,0,30297,40081,26981,0,0,127,2825,2785,179,173,185,184,183
16:17:11,3EEAF8EF,2,F8E0,0,1,1,1,0,0,1,0,30217,39997,26965,0,0,124,2826,2785,179,173,185,184,183
16:17:11,3EEAF8EF,1,F8E0,0,1,1,1,0,0,1,0,30137,39917,26966,0,0,123,2826,2785,179,173,185,184,183
16:17:13,3EEAF92F,2,F920,0,1,1,1,0,0,1,0,30257,40137,26962,0,0,123,2826,2785,178,173,185,184,183
16:17:13,3EEAF92F,1,F920,0,1,1,1,0,0,1,0,30249,40037,26971,0,0,123,2826,2785,178,173,185,184,183
16:17:15,3EEAF96F,2,F960,0,1,1,1,0,0,1,0,30193,39957,26976,0,0,120,2826,2785,178,173,185,184,183
16:17:15,3EEAF96F,1,F960,0,1,1,1,0,0,1,0,30089,39877,26974,0,0,121,2826,2785,178,173,185,184,183
16:17:17,3EEAF9AF,2,F9A0,0,1,1,1,0,0,1,0,30317,40081,26973,0,0,122,2826,2785,178,173,185,184,183
16:17:17,3EEAF9AF,1,F9A0,0,1,1,1,0,0,1,0,30217,40009,26986,0,1,122,2826,2785,178,173,185,184,183
16:17:19,3EEAF9EF,2,F9E0,0,1,1,1,0,0,1,0,30137,39921,26979,0,1,122,2826,2785,178,173,185,184,183
16:17:19,3EEAF9EF,1,F9E0,0,1,1,1,0,0,1,0,30057,39849,27000,0,0,122,2826,2785,178,173,185,184,183
16:17:21,3EEAFA2F,2,FA20,0,1,1,1,0,0,1,0,30277,40057,27013,0,0,121,2826,2785,179,173,185,184,183
16:17:21,3EEAFA2F,1,FA20,0,1,1,1,0,0,1,0,30197,39997,27014,0,0,122,2826,2785,179,173,185,184,183
16:17:23,3EEAFA6F,2,FA60,0,1,1,1,0,0,1,0,30117,39917,27020,0,0,122,2826,2785,179,173,185,184,183
16:17:23,3EEAFA6F,1,FA60,0,1,1,1,0,0,1,0,30257,40137,27021,0,1,122,2826,2785,179,173,185,184,183
16:17:25,3EEAFAAF,2,FAA0,0,1,1,1,0,0,1,0,30277,40057,27041,0,0,122,2826,2785,179,173,185,184,183
16:17:25,3EEAFAAF,1,FAA0,0,1,1,1,0,0,1,0,30197,39977,27045,0,0,124,2826,2785,179,173,185,184,183
16:17:27,3EEAFAEF,2,FAE0,0,1,1,1,0,0,1,0,30117,39897,27064,0,1,125,2825,2785,179,173,185,184,183
16:17:27,3EEAFAEF,1,FAE0,0,1,1,1,0,0,1,0,30257,40117,27080,0,1,130,2825,2785,179,173,185,184,183
16:17:29,3EEAFB2F,2,FB20,0,1,1,1,0,0,1,0,30249,40057,27087,0,0,133,2825,2785,179,173,185,184,183
16:17:29,3EEAFB2F,1,FB20,0,1,1,1,0,0,1,0,30197,39977,27065,0,0,129,2825,2785,179,173,185,184,183
16:17:31,3EEAFB6F,2,FB60,0,1,1,1,0,0,1,0,30117,39897,27051,0,0,129,2825,2785,179,173,185,184,183
16:17:31,3EEAFB6F,1,FB60,0,1,1,1,0,0,1,0,30057,39837,27053,0,0,124,2825,2785,179,173,185,184,183
16:17:33,3EEAFBAF,2,FBA0,0,1,1,1,0,0,1,0,30277,40057,27027,0,0,121,2825,2785,179,173,185,184,183
16:17:33,3EEAFBAF,1,FBA0,0,1,1,1,0,0,1,0,30197,39997,27043,0,1,121,2825,2785,179,173,185,184,183
16:17:35,3EEAFBEF,2,FBE0,0,1,1,1,0,0,1,0,30137,39917,27020,0,0,120,2825,2785,179,173,185,184,183
16:17:35,3EEAFBEF,1,FBE0,0,1,1,1,0,0,1,0,30057,39849,27027,0,0,122,2825,2785,179,173,185,184,183
16:17:37,3EEAFC2F,2,FC20,0,1,1,1,0,0,1,0,30317,40117,27038,0,0,130,2825,2785,179,173,185,184,183
16:17:37,3EEAFC2F,1,FC20,0,1,1,1,0,0,1,0,30249,40037,27063,0,0,132,2825,2785,179,173,185,184,183
16:17:39,3EEAFC6F,2,FC60,0,1,1,1,0,0,1,0,30197,39977,27047,0,1,132,2825,2785,179,173,185,184,183
16:17:39,3EEAFC6F,1,FC60,0,1,1,1,0,0,1,0,30089,39877,27017,0,0,124,2825,2785,179,173,185,184,183
16:17:41,3EEAFCAF,2,FCA0,0,1,1,1,0,0,1,0,30057,39837,27026,0,0,122,2825,2785,179,173,185,184,183
16:17:41,3EEAFCAF,1,FCA0,0,1,1,1,0,0,1,0,30297,40077,27016,0,0,121,2825,2785,179,173,185,184,183
16:17:43,3EEAFCEF,2,FCE0,0,1,1,1,0,0,1,0,30217,40009,27004,0,0,121,2827,2785,179,173,185,184,183
16:17:43,3EEAFCEF,1,FCE0,0,1,1,1,0,0,1,0,30157,39921,27002,0,1,121,2827,2785,179,173,185,184,183
16:17:45,3EEAFD2F,2,FD20,0,1,1,1,0,0,1,0,30089,39877,27010,0,1,122,2827,2785,179,173,185,184,183
16:17:45,3EEAFD2F,1,FD20,0,1,1,1,0,0,1,0,30257,40117,27030,0,0,127,2827,2785,179,173,185,184,183
16:17:47,3EEAFD6F,2,FD60,0,1,1,1,0,0,1,0,30249,40057,27049,0,0,133,2827,2785,179,173,185,184,183
16:17:47,3EEAFD6F,1,FD60,0,1,1,1,0,0,1,0,30197,39977,27050,0,1,132,2827,2785,179,173,185,184,183
16:17:49,3EEAFDAF,2,FDA0,0,1,1,1,0,0,1,0,30137,39917,27016,0,0,126,2827,2785,179,173,185,184,183
16:17:49,3EEAFDAF,1,FDA0,0,1,1,1,0,0,1,0,30057,39837,27013,0,0,121,2827,2785,179,173,185,184,183
16:17:51,3EEAFDEF,2,FDE0,0,1,1,1,0,0,1,0,30297,40077,27006,0,0,121,2826,2785,179,173,185,184,183
16:17:51,3EEAFDEF,1,FDE0,0,1,1,1,0,0,1,0,30217,39997,27020,0,0,120,2826,2785,179,173,185,184,183
16:17:53,3EEAFE2F,2,FE20,0,1,1,1,0,0,1,0,30157,39921,27026,0,0,121,2826,2785,179,173,185,184,183
16:17:53,3EEAFE2F,1,FE20,0,1,1,1,0,0,1,0,30077,39849,27053,0,0,129,2826,2785,179,173,185,184,183
16:17:55,3EEAFE6F,2,FE60,0,1,1,1,0,0,1,0,30297,40077,27068,0,0,127,2826,2785,179,173,185,184,183
16:17:55,3EEAFE6F,1,FE60,0,1,1,1,0,0,1,0,30217,39997,27074,0,0,126,2826,2785,179,173,185,184,183
16:17:57,3EEAFEAF,2,FEA0,0,1,1,1,0,0,1,0,30137,39921,27077,0,1,129,2826,2785,179,173,185,184,183
16:17:57,3EEAFEAF,1,FEA0,0,1,1,1,0,0,1,0,30057,39837,27077,0,0,125,2826,2785,179,173,185,184,183
16:17:59,3EEAFEEF,2,FEE0,0,1,1,1,0,0,1,0,30277,40057,27108,0,0,129,2827,2785,179,173,185,184,183
16:17:59,3EEAFEEF,1,FEE0,0,1,1,1,0,0,1,0,30197,39977,27116,0,0,130,2827,2785,179,173,185,184,183
16:18:01,3EEAFF2F,2,FF20,0,1,1,1,0,0,1,0,30089,39897,27123,0,1,129,2827,2785,179,173,185,184,183
16:18:01,3EEAFF2F,1,FF20,0,1,1,1,0,0,1,0,30317,40081,27122,0,0,124,2827,2785,179,173,185,184,183
16:18:03,3EEAFF6F,2,FF60,0,1,1,1,0,0,1,0,30217,40009,27118,0,0,124,2827,2785,179,173,185,184,183
16:18:03,3EEAFF6F,1,FF60,0,1,1,1,0,0,1,0,30137,39917,27108,0,1,119,2827,2785,179,173,185,184,183
16:18:05,3EEAFFAF,2,FFA0,0,1,1,1,0,0,1,0,30257,40117,27115,0,0,119,2827,2785,179,173,185,184,183
16:18:05,3EEAFFAF,1,FFA0,0,1,1,1,0,0,1,0,30237,40009,27142,0,0,132,2827,2785,179,173,185,184,183
16:18:07,3EEAFFEF,2,FFE0,0,1,1,1,0,0,1,0,30137,39917,27131,0,1,130,2826,2785,179,173,185,184,183
16:18:07,3EEAFFEF,1,FFE0,0,1,1,1,0,0,1,0,30257,40117,27139,0,0,127,2826,2785,179,173,185,184,183
16:18:09,3EEB002F,2,0020,0,1,1,1,0,0,1,0,30237,40009,27128,0,0,125,2826,2785,179,173,185,184,183
16:18:09,3EEB002F,1,0020,0,1,1,1,0,0,1,0,30137,39917,27138,0,0,129,2826,2785,179,173,185,184,183
16:18:11,3EEB006F,2,0060,0,1,1,1,0,0,1,0,30257,40117,27141,0,0,131,2826,2785,179,173,185,184,183
16:18:11,3EEB006F,1,0060,0,1,1,1,0,0,1,0,30217,40009,27154,0,0,132,2826,2785,179,173,185,184,183
16:18:13,3EEB00AF,2,00A0,0,1,1,1,0,0,1,0,30117,39897,27164,0,0,130,2826,2785,179,173,185,184,183
16:18:13,3EEB00AF,1,00A0,0,1,1,1,0,0,1,0,30317,40081,27160,0,0,129,2826,2785,179,173,185,184,183
16:18:15,3EEB00EF,2,00E0,0,1,1,1,0,0,1,0,30197,39977,27150,0,0,125,2825,2785,179,173,185,184,183
16:18:15,3EEB00EF,1,00E0,0,1,1,1,0,0,1,0,30089,39877,27169,0,0,124,2825,2785,179,173,185,184,183
16:18:17,3EEB012F,2,0120,0,1,1,1,0,0,1,0,30277,40057,27172,0,0,124,2825,2785,179,173,185,184,183
16:18:17,3EEB012F,1,0120,0,1,1,1,0,0,1,0,30193,39957,27178,0,0,120,2825,2785,179,173,185,184,183
