   28402696.25,    83,   126,   404
   28402696.30,    82,   127,   404
   28402696.35,    83,   127,   403
   28402696.40,    83,   127,   403
   28402696.45,    83,   126,   404
   28402696.50,    83,   127,   403
   28402696.55,    84,   127,   403
   28402696.60,    83,   126,   403
   28402696.65,    83,   126,   404
   28402696.70,    83,   127,   403
   28402696.75,    82,   126,   402
   28402696.80,    84,   126,   403
   28402696.85,    83,   127,   403
   28402696.90,    84,   128,   403
   28402696.95,    83,   127,   404
   28402697.00,    83,   127,   404
   28402697.05,    84,   127,   403
   28402697.10,    83,   127,   403
   28402697.15,    83,   128,   403
   28402697.20,    83,   127,   403
   28402697.25,    83,   127,   404
   28402697.30,    84,   127,   404
   28402697.35,    83,   127,   403
   28402697.40,    83,   127,   404
   28402697.45,    83,   127,   404
   28402697.50,    83,   127,   404
   28402697.55,    83,   127,   404
   28402697.60,    82,   127,   403
   28402697.65,    83,   127,   403
   28402697.70,    83,   127,   403
   28402697.75,    84,   127,   404
   28402697.80,    83,   127,   404
   28402697.85,    83,   127,   404
   28402697.90,    83,   127,   404
   28402697.95,    84,   127,   403
   28402698.00,    83,   127,   403
   28402698.05,    83,   127,   403
   28402698.10,    83,   127,   403
   28402698.15,    83,   128,   403
   28402698.20,    83,   127,   403
   28402698.25,    84,   127,   403
   28402698.30,    83,   128,   404
   28402698.35,    83,   127,   403
   28402698.40,    83,   128,   402
   28402698.45,    82,   127,   404
   28402698.50,    83,   127,   403
   28402698.55,    82,   127,   404
   28402698.60,    82,   128,   403
   28402698.65,    82,   127,   403
   28402698.70,    82,   128,   404
   28402698.75,    82,   127,   404
   28402698.80,    82,   127,   403
   28402698.85,    82,   128,   403
   28402698.90,    83,   128,   403
   28402698.95,    82,   129,   404
   28402699.00,    82,   128,   404
   28402699.05,    82,   129,   404
   28402699.10,    82,   128,   404
   28402699.15,    82,   127,   403
   28402699.20,    82,   128,   405
   28402699.25,    82,   128,   404
   28402699.30,    82,   128,   404
   28402699.35,    82,   128,   404
   28402699.40,    83,   128,   404
   28402699.45,    81,   128,   404
   28402699.50,    82,   128,   404
   28402699.55,    82,   128,   404
   28402699.60,    83,   129,   404
   28402699.65,    83,   128,   404
   28402699.70,    82,   128,   404
   28402699.75,    81,   127,   403
   28402699.80,    82,   127,   403
   28402699.85,    83,   127,   404
   28402699.90,    82,   128,   403
   28402699.95,    82,   128,   403
   28402700.00,    82,   127,   404
   28402700.05,    82,   128,   404
   28402700.10,    82,   128,   404
   28402700.15,    82,   128,   403
   28402700.20,    82,   128,   404
   28402700.25,    82,   127,   404
   28402700.30,    82,   128,   404
   28402700.35,    82,   127,   404
   28402700.40,    82,   127,   403
   28402700.45,    82,   128,   403
   28402700.50,    82,   128,   403
   28402700.55,    82,   128,   403
   28402700.60,    82,   128,   404
   28402700.65,    82,   128,   404
   28402700.70,    82,   128,   404
   28402700.75,    81,   127,   404
   28402700.80,    81,   128,   405
   28402700.85,    83,   127,   404
   28402700.90,    81,   128,   403
   28402700.95,    82,   128,   404
   28402701.00,    81,   128,   404
   28402701.05,    83,   127,   403
   28402701.10,    82,   128,   404
   28402701.15,    82,   128,   403
   28402701.20,    82,   129,   405
   28402701.25,    81,   129,   404
   28402701.30,    82,   129,   404
   28402701.35,    81,   128,   404
   28402701.40,    81,   129,   404
   28402701.45,    81,   128,   404
   28402701.50,    80,   128,   404
   28402701.55,    82,   129,   405
   28402701.60,    81,   129,   403
   28402701.65,    81,   128,   403
   28402701.70,    81,   129,   404
   28402701.75,    81,   130,   403
   28402701.80,    81,   129,   405
   28402701.85,    81,   128,   403
   28402701.90,    81,   129,   404
   28402701.95,    81,   129,   404
   28402702.00,    81,   129,   403
   28402702.05,    82,   129,   403
   28402702.10,    82,   130,   404
   28402702.15,    82,   130,   403
   28402702.20,    81,   129,   403
   28402702.25,    82,   129,   403
   28402702.30,    82,   129,   403
   28402702.35,    82,   129,   404
   28402702.40,    82,   129,   403
   28402702.45,    82,   129,   402
   28402702.50,    82,   130,   403
   28402702.55,    82,   129,   403
   28402702.60,    82,   128,   404
   28402702.65,    82,   128,   403
   28402702.70,    83,   129,   403
   28402702.75,    82,   129,   403
   28402702.80,    82,   129,   403
   28402702.85,    82,   129,   402
   28402702.90,    82,   129,   402
   28402702.95,    84,   129,   404
   28402703.00,    83,   130,   402
   28402703.05,    83,   130,   403
   28402703.10,    83,   129,   402
   28402703.15,    82,   129,   403
   28402703.20,    83,   130,   403
   28402703.25,    82,   129,   402
   28402703.30,    82,   129,   403
   28402703.35,    83,   128,   403
   28402703.40,    83,   129,   402
   28402703.45,    83,   128,   402
   28402703.50,    82,   129,   403
   28402703.55,    84,   130,   402
   28402703.60,    84,   130,   403
   28402703.65,    83,   129,   404
   28402703.70,    83,   128,   404
   28402703.75,    83,   128,   404
   28402703.80,    83,   128,   402
   28402703.85,    83,   129,   402
   28402703.90,    83,   129,   403
   28402703.95,    83,   128,   403
   28402704.00,    82,   129,   404
   28402704.05,    84,   127,   403
   28402704.10,    83,   129,   404
   28402704.15,    83,   128,   403
   28402704.20,    83,   128,   403
   28402704.25,    83,   128,   404
   28402704.30,    83,   129,   404
   28402704.35,    84,   129,   403
   28402704.40,    82,   129,   404
   28402704.45,    82,   129,   403
   28402704.50,    83,   129,   404
   28402704.55,    82,   128,   404
   28402704.60,    83,   129,   403
   28402704.65,    81,   128,   403
   28402704.70,    82,   129,   404
   28402704.75,    82,   128,   403
   28402704.80,    82,   129,   404
   28402704.85,    82,   128,   403
   28402704.90,    82,   129,   403
   28402704.95,    83,   128,   403
   28402705.00,    83,   129,   403
   28402705.05,    83,   129,   404
   28402705.10,    83,   128,   404
   28402705.15,    81,   129,   404
   28402705.20,    81,   128,   404
   28402705.25,    82,   127,   404
   28402705.30,    81,   127,   404
   28402705.35,    81,   127,   404
   28402705.40,    83,   128,   404
   28402705.45,    82,   128,   404
   28402705.50,    83,   128,   405
   28402705.55,    83,   128,   404
   28402705.60,    83,   129,   404
   28402705.65,    83,   127,   403
   28402705.70,    82,   128,   404
   28402705.75,    82,   128,   404
   28402705.80,    82,   129,   403
   28402705.85,    82,   128,   404
   28402705.90,    84,   128,   404
   28402705.95,    83,   128,   404
   28402706.00,    85,   128,   404
   28402706.05,    84,   129,   404
   28402706.10,    84,   128,   404
   28402706.15,    85,   129,   404
   28402706.20,    84,   128,   403
   28402706.25,    85,   128,   404
   28402706.30,    85,   128,   404
   28402706.35,    85,   127,   404
   28402706.40,    85,   128,   404
   28402706.45,    86,   128,   405
   28402706.50,    85,   128,   405
   28402706.55,    86,   129,   405
   28402706.60,    86,   129,   404
   28402706.65,    85,   128,   404
   28402706.70,    85,   127,   404
   28402706.75,    86,   127,   404
   28402706.80,    85,   129,   404
   28402706.85,    85,   128,   404
   28402706.90,    85,   129,   404
   28402706.95,    86,   128,   405
   28402707.00,    85,   128,   404
   28402707.05,    85,   128,   404
   28402707.10,    86,   128,   404
   28402707.15,    85,   128,   404
   28402707.20,    85,   128,   404
   28402707.25,    86,   128,   404
   28402707.30,    87,   129,   403
   28402707.35,    86,   128,   404
   28402707.40,    87,   128,   404
   28402707.45,    87,   128,   405
   28402707.50,    87,   128,   405
   28402707.55,    86,   128,   403
   28402707.60,    87,   128,   403
   28402707.65,    87,   128,   404
   28402707.70,    87,   128,   404
   28402707.75,    88,   128,   404
   28402707.80,    87,   127,   405
   28402707.85,    88,   127,   405
   28402707.90,    87,   128,   405
   28402707.95,    87,   128,   405
   28402708.00,    87,   128,   405
   28402708.05,    87,   128,   406
   28402708.10,    87,   128,   405
   28402708.15,    86,   128,   405
   28402708.20,    86,   127,   404
   28402708.25,    86,   128,   404
   28402708.30,    86,   128,   405
   28402708.35,    85,   128,   405
   28402708.40,    86,   128,   405
   28402708.45,    86,   129,   403
   28402708.50,    85,   128,   403
   28402708.55,    86,   128,   404
   28402708.60,    86,   128,   404
   28402708.65,    86,   129,   403
   28402708.70,    86,   128,   404
   28402708.75,    85,   129,   405
   28402708.80,    85,   128,   404
   28402708.85,    85,   128,   404
   28402708.90,    85,   129,   404
   28402708.95,    84,   129,   404
   28402709.00,    85,   129,   404
   28402709.05,    84,   128,   403
   28402709.10,    84,   130,   405
   28402709.15,    84,   129,   403
   28402709.20,    85,   130,   404
   28402709.25,    83,   130,   403
   28402709.30,    83,   129,   403
   28402709.35,    84,   130,   403
   28402709.40,    83,   129,   404
   28402709.45,    83,   130,   404
   28402709.50,    84,   131,   404
   28402709.55,    83,   130,   404
   28402709.60,    84,   130,   404
   28402709.65,    83,   129,   404
   28402709.70,    83,   130,   404
   28402709.75,    83,   130,   402
   28402709.80,    83,   130,   404
   28402709.85,    82,   129,   403
   28402709.90,    83,   130,   403
   28402709.95,    82,   130,   403
   28402710.00,    83,   129,   403
   28402710.05,    82,   130,   404
   28402710.10,    83,   131,   403
   28402710.15,    82,   129,   403
   28402710.20,    82,   130,   403
   28402710.25,    82,   129,   403
   28402710.30,    84,   129,   403
   28402710.35,    83,   130,   404
   28402710.40,    84,   129,   403
   28402710.45,    83,   130,   403
   28402710.50,    82,   130,   403
   28402710.55,    83,   129,   404
   28402710.60,    82,   131,   403
   28402710.65,    83,   130,   403
   28402710.70,    83,   130,   404
   28402710.75,    83,   129,   403
   28402710.80,    83,   129,   403
   28402710.85,    83,   130,   403
   28402710.90,    83,   129,   404
   28402710.95,    83,   129,   404
   28402711.00,    83,   130,   403
   28402711.05,    84,   130,   403
   28402711.10,    84,   130,   402
   28402711.15,    82,   128,   404
   28402711.20,    82,   129,   403
   28402711.25,    82,   129,   404
   28402711.30,    82,   129,   402
   28402711.35,    83,   129,   402
   28402711.40,    82,   129,   404
   28402711.45,    82,   129,   404
   28402711.50,    82,   128,   404
   28402711.55,    83,   129,   404
   28402711.60,    82,   128,   404
   28402711.65,    83,   129,   404
   28402711.70,    82,   128,   405
   28402711.75,    83,   128,   404
   28402711.80,    83,   128,   404
   28402711.85,    84,   128,   404
   28402711.90,    84,   128,   404
   28402711.95,    83,   128,   404
   28402712.00,    83,   127,   405
   28402712.05,    82,   128,   404
   28402712.10,    83,   128,   404
   28402712.15,    83,   127,   405
   28402712.20,    83,   127,   406
   28402712.25,    82,   127,   406
   28402712.30,    82,   128,   406
   28402712.35,    83,   127,   405
   28402712.40,    82,   128,   405
   28402712.45,    83,   128,   405
   28402712.50,    82,   128,   405
   28402712.55,    82,   129,   405
   28402712.60,    83,   129,   405
   28402712.65,    83,   129,   404
   28402712.70,    82,   129,   405
   28402712.75,    82,   129,   404
   28402712.80,    82,   129,   405
   28402712.85,    82,   130,   405
   28402712.90,    82,   129,   405
   28402712.95,    82,   129,   405
   28402713.00,    82,   129,   404
   28402713.05,    81,   130,   405
   28402713.10,    80,   129,   406
   28402713.15,    82,   129,   404
   28402713.20,    82,   130,   405
   28402713.25,    82,   129,   405
   28402713.30,    82,   129,   406
   28402713.35,    83,   130,   406
   28402713.40,    83,   130,   405
   28402713.45,    82,   129,   405
   28402713.50,    82,   130,   405
   28402713.55,    83,   130,   405
   28402713.60,    83,   129,   406
   28402713.65,    82,   129,   406
   28402713.70,    82,   129,   405
   28402713.75,    82,   129,   405
   28402713.80,    83,   129,   404
   28402713.85,    82,   128,   406
   28402713.90,    82,   129,   405
   28402713.95,    82,   129,   405
   28402714.00,    82,   128,   405
   28402714.05,    83,   129,   405
   28402714.10,    83,   128,   405
   28402714.15,    82,   128,   405
   28402714.20,    84,   127,   404
   28402714.25,    83,   128,   405
   28402714.30,    83,   128,   406
   28402714.35,    83,   129,   405
   28402714.40,    83,   129,   405
   28402714.45,    83,   129,   405
   28402714.50,    83,   130,   404
   28402714.55,    83,   128,   405
   28402714.60,    84,   129,   405
   28402714.65,    83,   129,   404
   28402714.70,    83,   129,   405
   28402714.75,    83,   128,   405
   28402714.80,    82,   129,   405
   28402714.85,    83,   129,   405
   28402714.90,    82,   129,   404
   28402714.95,    84,   128,   405
   28402715.00,    84,   129,   404
   28402715.05,    85,   128,   404
   28402715.10,    84,   128,   405
   28402715.15,    83,   128,   405
   28402715.20,    84,   129,   404
   28402715.25,    83,   128,   404
   28402715.30,    83,   129,   405
   28402715.35,    83,   128,   405
   28402715.40,    84,   128,   404
   28402715.45,    84,   128,   403
   28402715.50,    83,   128,   402
   28402715.55,    84,   128,   403
   28402715.60,    83,   129,   403
   28402715.65,    84,   128,   403
   28402715.70,    83,   128,   403
   28402715.75,    82,   128,   403
   28402715.80,    84,   129,   403
   28402715.85,    83,   129,   404
   28402715.90,    84,   129,   403
   28402715.95,    83,   128,   404
   28402716.00,    83,   128,   403
   28402716.05,    84,   128,   403
   28402716.10,    84,   129,   403
   28402716.15,    84,   128,   403
   28402716.20,    84,   127,   403
   28402716.25,    85,   128,   403
   28402716.30,    84,   128,   404
   28402716.35,    84,   129,   403
   28402716.40,    85,   128,   404
   28402716.45,    84,   128,   403
   28402716.50,    86,   128,   404
   28402716.55,    85,   128,   404
   28402716.60,    86,   129,   404
   28402716.65,    86,   129,   404
   28402716.70,    85,   128,   404
   28402716.75,    85,   127,   405
   28402716.80,    86,   129,   405
   28402716.85,    86,   129,   403
   28402716.90,    87,   128,   405
   28402716.95,    86,   128,   404
   28402717.00,    86,   128,   405
   28402717.05,    85,   128,   405
   28402717.10,    85,   128,   406
   28402717.15,    86,   129,   404
   28402717.20,    86,   130,   405
   28402717.25,    85,   129,   404
   28402717.30,    85,   129,   404
   28402717.35,    86,   129,   405
   28402717.40,    86,   128,   404
   28402717.45,    85,   129,   404
   28402717.50,    85,   128,   405
   28402717.55,    84,   129,   405
   28402717.60,    84,   129,   404
   28402717.65,    86,   129,   405
   28402717.70,    84,   131,   405
   28402717.75,    85,   130,   405
   28402717.80,    83,   130,   405
   28402717.85,    84,   130,   405
   28402717.90,    84,   130,   405
   28402717.95,    84,   130,   405
   28402718.00,    84,   130,   406
   28402718.05,    84,   131,   405
   28402718.10,    84,   131,   406
   28402718.15,    84,   130,   406
   28402718.20,    84,   130,   405
   28402718.25,    84,   131,   405
   28402718.30,    85,   130,   405
   28402718.35,    86,   130,   405
   28402718.40,    84,   130,   404
   28402718.45,    85,   131,   406
   28402718.50,    85,   129,   405
   28402718.55,    85,   131,   405
   28402718.60,    86,   130,   405
   28402718.65,    85,   130,   405
   28402718.70,    85,   130,   405
   28402718.75,    85,   130,   405
   28402718.80,    86,   131,   405
   28402718.85,    85,   131,   405
   28402718.90,    84,   130,   405
   28402718.95,    85,   131,   405
   28402719.00,    85,   131,   405
   28402719.05,    86,   131,   404
   28402719.10,    85,   130,   404
   28402719.15,    84,   131,   405
   28402719.20,    84,   131,   405
   28402719.25,    84,   131,   405
   28402719.30,    85,   131,   405
   28402719.35,    86,   131,   405
   28402719.40,    84,   131,   405
   28402719.45,    86,   131,   405
   28402719.50,    85,   131,   404
   28402719.55,    86,   132,   405
   28402719.60,    86,   131,   406
   28402719.65,    86,   131,   405
   28402719.70,    86,   130,   405
   28402719.75,    86,   131,   405
   28402719.80,    86,   130,   405
   28402719.85,    86,   132,   405
   28402719.90,    87,   130,   405
   28402719.95,    86,   131,   405
   28402720.00,    85,   130,   405
   28402720.05,    87,   131,   405
   28402720.10,    86,   131,   406
   28402720.15,    87,   130,   406
   28402720.20,    86,   130,   405
   28402720.25,    85,   131,   406
   28402720.30,    86,   131,   405
   28402720.35,    86,   130,   406
   28402720.40,    87,   131,   405
   28402720.45,    86,   130,   406
   28402720.50,    87,   130,   405
   28402720.55,    87,   129,   406
   28402720.60,    87,   130,   405
   28402720.65,    87,   129,   404
   28402720.70,    87,   128,   405
   28402720.75,    87,   129,   405
   28402720.80,    87,   130,   405
   28402720.85,    88,   129,   405
   28402720.90,    87,   128,   405
   28402720.95,    87,   128,   404
   28402721.00,    87,   128,   405
   28402721.05,    89,   128,   404
   28402721.10,    88,   128,   403
   28402721.15,    88,   127,   404
   28402721.20,    89,   127,   405
   28402721.25,    89,   126,   404
   28402721.30,    90,   127,   404
   28402721.35,    89,   127,   404
   28402721.40,    90,   127,   403
   28402721.45,    89,   127,   404
   28402721.50,    90,   127,   405
   28402721.55,    89,   127,   403
   28402721.60,    89,   126,   403
   28402721.65,    90,   127,   404
   28402721.70,    90,   127,   405
   28402721.75,    90,   127,   404
   28402721.80,    89,   127,   404
   28402721.85,    90,   128,   404
   28402721.90,    89,   128,   404
   28402721.95,    90,   128,   404
   28402722.00,    91,   127,   404
   28402722.05,    90,   127,   405
   28402722.10,    89,   127,   405
   28402722.15,    90,   126,   405
   28402722.20,    90,   127,   405
   28402722.25,    91,   126,   406
   28402722.30,    90,   126,   405
   28402722.35,    91,   126,   405
   28402722.40,    91,   126,   404
   28402722.45,    90,   126,   405
   28402722.50,    91,   125,   404
   28402722.55,    91,   125,   404
   28402722.60,    92,   125,   404
   28402722.65,    92,   125,   404
   28402722.70,    91,   124,   404
   28402722.75,    92,   125,   404
   28402722.80,    92,   125,   404
   28402722.85,    93,   125,   405
   28402722.90,    92,   124,   406
   28402722.95,    92,   124,   406
   28402723.00,    93,   125,   405
   28402723.05,    93,   124,   405
   28402723.10,    92,   124,   405
   28402723.15,    92,   124,   406
   28402723.20,    93,   124,   405
   28402723.25,    93,   124,   405
   28402723.30,    94,   124,   406
   28402723.35,    93,   124,   405
   28402723.40,    94,   125,   406
   28402723.45,    94,   125,   405
   28402723.50,    93,   124,   405
   28402723.55,    93,   125,   405
   28402723.60,    93,   125,   403
   28402723.65,    93,   124,   403
   28402723.70,    92,   125,   404
   28402723.75,    92,   125,   404
   28402723.80,    93,   124,   404
   28402723.85,    92,   124,   404
   28402723.90,    92,   125,   404
   28402723.95,    92,   124,   404
   28402724.00,    92,   124,   405
   28402724.05,    92,   125,   404
   28402724.10,    92,   124,   404
   28402724.15,    92,   123,   404
   28402724.20,    92,   124,   404
   28402724.25,    93,   124,   404
   28402724.30,    92,   123,   405
   28402724.35,    92,   124,   405
   28402724.40,    92,   124,   405
   28402724.45,    93,   124,   405
   28402724.50,    93,   124,   405
   28402724.55,    93,   124,   405
   28402724.60,    94,   123,   404
   28402724.65,    92,   123,   404
   28402724.70,    93,   123,   404
   28402724.75,    92,   124,   405
   28402724.80,    93,   123,   404
   28402724.85,    93,   123,   405
   28402724.90,    93,   123,   404
   28402724.95,    93,   123,   403
   28402725.00,    93,   124,   404
   28402725.05,    93,   124,   405
   28402725.10,    93,   122,   405
   28402725.15,    93,   123,   404
   28402725.20,    93,   122,   403
   28402725.25,    92,   123,   404
   28402725.30,    91,   123,   403
   28402725.35,    91,   124,   404
   28402725.40,    90,   122,   405
   28402725.45,    90,   124,   403
   28402725.50,    91,   125,   404
   28402725.55,    91,   125,   403
   28402725.60,    91,   124,   403
   28402725.65,    92,   124,   403
   28402725.70,    91,   124,   403
   28402725.75,    91,   124,   404
   28402725.80,    91,   124,   403
   28402725.85,    91,   124,   404
   28402725.90,    91,   124,   404
   28402725.95,    92,   124,   403
   28402726.00,    91,   124,   403
   28402726.05,    92,   123,   404
   28402726.10,    92,   124,   403
   28402726.15,    92,   123,   402
   28402726.20,    93,   124,   404
   28402726.25,    92,   124,   403
   28402726.30,    92,   123,   403
   28402726.35,    91,   124,   403
   28402726.40,    92,   124,   404
   28402726.45,    91,   123,   404
   28402726.50,    92,   124,   403
   28402726.55,    91,   124,   403
   28402726.60,    91,   125,   404
   28402726.65,    91,   124,   404
   28402726.70,    91,   124,   405
   28402726.75,    91,   124,   404
   28402726.80,    90,   123,   405
   28402726.85,    90,   124,   403
   28402726.90,    91,   124,   404
   28402726.95,    91,   125,   403
   28402727.00,    91,   125,   404
   28402727.05,    91,   125,   403
   28402727.10,    91,   123,   403
   28402727.15,    91,   124,   404
   28402727.20,    92,   124,   403
   28402727.25,    92,   124,   403
   28402727.30,    92,   124,   403
   28402727.35,    93,   125,   404
   28402727.40,    91,   123,   403
   28402727.45,    92,   124,   404
   28402727.50,    91,   124,   404
   28402727.55,    91,   123,   403
   28402727.60,    93,   123,   403
   28402727.65,    92,   124,   403
   28402727.70,    92,   124,   403
   28402727.75,    90,   124,   403
   28402727.80,    91,   123,   403
   28402727.85,    91,   123,   403
   28402727.90,    91,   124,   404
   28402727.95,    91,   124,   404
   28402728.00,    91,   124,   404
   28402728.05,    92,   123,   404
   28402728.10,    92,   124,   404
   28402728.15,    91,   124,   404
   28402728.20,    91,   124,   404
   28402728.25,    91,   124,   403
   28402728.30,    91,   124,   404
   28402728.35,    91,   125,   403
   28402728.40,    91,   125,   403
   28402728.45,    91,   125,   404
   28402728.50,    91,   124,   404
   28402728.55,    90,   124,   404
   28402728.60,    91,   124,   403
   28402728.65,    92,   124,   404
   28402728.70,    91,   124,   404
   28402728.75,    91,   125,   403
   28402728.80,    91,   125,   403
   28402728.85,    92,   125,   404
   28402728.90,    90,   125,   405
   28402728.95,    90,   126,   404
   28402729.00,    92,   126,   405
   28402729.05,    91,   126,   405
   28402729.10,    90,   125,   406
   28402729.15,    92,   126,   406
   28402729.20,    92,   126,   406
   28402729.25,    91,   126,   406
   28402729.30,    92,   126,   407
   28402729.35,    93,   127,   408
   28402729.40,    92,   126,   407
   28402729.45,    92,   126,   407
   28402729.50,    93,   127,   406
   28402729.55,    93,   128,   407
   28402729.60,    93,   127,   407
   28402729.65,    92,   127,   407
   28402729.70,    92,   128,   407
   28402729.75,    91,   128,   406
   28402729.80,    91,   127,   407
   28402729.85,    93,   127,   407
   28402729.90,    92,   127,   407
   28402729.95,    91,   127,   408
   28402730.00,    92,   126,   407
   28402730.05,    92,   126,   406
   28402730.10,    92,   126,   406
   28402730.15,    91,   126,   405
   28402730.20,    91,   127,   406
   28402730.25,    91,   127,   405
   28402730.30,    90,   127,   406
   28402730.35,    90,   126,   406
   28402730.40,    90,   127,   406
   28402730.45,    90,   127,   405
   28402730.50,    90,   126,   405
   28402730.55,    89,   126,   405
   28402730.60,    90,   126,   405
   28402730.65,    90,   125,   405
   28402730.70,    90,   125,   405
   28402730.75,    91,   125,   405
   28402730.80,    90,   126,   405
   28402730.85,    91,   126,   406
   28402730.90,    90,   125,   405
   28402730.95,    91,   125,   405
   28402731.00,    91,   127,   405
   28402731.05,    91,   125,   405
   28402731.10,    91,   124,   405
   28402731.15,    90,   125,   406
   28402731.20,    91,   126,   405
   28402731.25,    90,   125,   405
   28402731.30,    90,   125,   405
   28402731.35,    90,   127,   406
   28402731.40,    91,   126,   407
   28402731.45,    91,   127,   406
   28402731.50,    91,   126,   407
   28402731.55,    91,   127,   406
   28402731.60,    91,   126,   405
   28402731.65,    91,   127,   406
   28402731.70,    90,   126,   405
   28402731.75,    90,   127,   406
   28402731.80,    91,   126,   406
   28402731.85,    90,   126,   405
   28402731.90,    90,   126,   406
   28402731.95,    91,   126,   406
   28402732.00,    91,   126,   404
   28402732.05,    92,   126,   405
   28402732.10,    90,   126,   404
   28402732.15,    92,   126,   405
   28402732.20,    91,   125,   405
   28402732.25,    91,   126,   405
   28402732.30,    91,   126,   405
   28402732.35,    91,   126,   406
   28402732.40,    91,   126,   405
   28402732.45,    91,   126,   406
   28402732.50,    92,   126,   405
   28402732.55,    92,   127,   406
   28402732.60,    92,   127,   406
   28402732.65,    91,   126,   405
   28402732.70,    90,   126,   406
   28402732.75,    91,   126,   405
   28402732.80,    92,   127,   406
   28402732.85,    91,   126,   406
   28402732.90,    92,   126,   406
   28402732.95,    92,   127,   406
   28402733.00,    92,   126,   406
   28402733.05,    92,   127,   405
   28402733.10,    91,   126,   406
   28402733.15,    92,   128,   405
   28402733.20,    90,   128,   405
   28402733.25,    91,   127,   406
   28402733.30,    93,   127,   405
   28402733.35,    91,   126,   406
   28402733.40,    93,   128,   406
   28402733.45,    91,   128,   406
   28402733.50,    93,   127,   407
   28402733.55,    92,   127,   406
   28402733.60,    91,   127,   405
   28402733.65,    91,   127,   406
   28402733.70,    93,   128,   406
   28402733.75,    91,   127,   407
   28402733.80,    91,   127,   407
   28402733.85,    91,   127,   407
   28402733.90,    92,   128,   407
   28402733.95,    93,   127,   408
   28402734.00,    91,   127,   407
   28402734.05,    92,   127,   408
   28402734.10,    91,   128,   408
   28402734.15,    90,   127,   407
   28402734.20,    91,   127,   407
   28402734.25,    91,   128,   408
   28402734.30,    90,   126,   408
   28402734.35,    91,   127,   407
   28402734.40,    91,   127,   408
   28402734.45,    90,   127,   408
   28402734.50,    91,   128,   408
   28402734.55,    91,   127,   408
   28402734.60,    92,   127,   408
   28402734.65,    92,   128,   408
   28402734.70,    91,   128,   408
   28402734.75,    91,   128,   408
   28402734.80,    92,   129,   407
   28402734.85,    92,   129,   407
   28402734.90,    92,   129,   409
   28402734.95,    93,   128,   408
   28402735.00,    91,   128,   409
   28402735.05,    91,   128,   409
   28402735.10,    91,   129,   408
   28402735.15,    92,   128,   409
   28402735.20,    92,   128,   409
   28402735.25,    92,   128,   408
   28402735.30,    91,   128,   408
   28402735.35,    92,   128,   408
   28402735.40,    91,   129,   409
   28402735.45,    91,   128,   408
   28402735.50,    92,   129,   409
   28402735.55,    92,   128,   409
   28402735.60,    92,   129,   408
   28402735.65,    91,   128,   407
   28402735.70,    92,   129,   408
   28402735.75,    92,   128,   408
   28402735.80,    92,   127,   408
   28402735.85,    92,   128,   410
   28402735.90,    91,   128,   409
   28402735.95,    91,   128,   409
   28402736.00,    91,   130,   408
   28402736.05,    92,   128,   409
   28402736.10,    91,   128,   409
   28402736.15,    92,   128,   409
   28402736.20,    93,   128,   409
   28402736.25,    91,   129,   408
   28402736.30,    92,   129,   409
   28402736.35,    92,   130,   409
   28402736.40,    92,   129,   409
   28402736.45,    92,   129,   408
   28402736.50,    91,   128,   408
   28402736.55,    91,   129,   408
   28402736.60,    92,   130,   408
   28402736.65,    91,   130,   408
   28402736.70,    92,   129,   408
   28402736.75,    92,   130,   409
   28402736.80,    92,   130,   408
   28402736.85,    92,   129,   408
   28402736.90,    93,   130,   409
   28402736.95,    92,   129,   410
   28402737.00,    92,   129,   409
   28402737.05,    92,   130,   409
   28402737.10,    91,   131,   409
   28402737.15,    93,   130,   408
   28402737.20,    93,   130,   410
   28402737.25,    92,   131,   409
   28402737.30,    92,   130,   409
   28402737.35,    92,   131,   409
   28402737.40,    92,   130,   409
   28402737.45,    92,   130,   409
   28402737.50,    92,   129,   409
   28402737.55,    91,   130,   409
   28402737.60,    92,   130,   409
   28402737.65,    93,   130,   409
   28402737.70,    92,   131,   409
   28402737.75,    93,   130,   409
   28402737.80,    93,   130,   410
   28402737.85,    92,   130,   410
   28402737.90,    93,   130,   410
   28402737.95,    92,   130,   410
   28402738.00,    92,   130,   410
   28402738.05,    92,   130,   410
   28402738.10,    92,   130,   409
   28402738.15,    92,   131,   410
   28402738.20,    92,   132,   410
   28402738.25,    91,   132,   410
   28402738.30,    93,   132,   410
   28402738.35,    93,   131,   409
   28402738.40,    93,   132,   409
   28402738.45,    93,   131,   409
   28402738.50,    93,   131,   411
   28402738.55,    92,   130,   409
   28402738.60,    93,   132,   409
   28402738.65,    93,   131,   409
   28402738.70,    92,   131,   409
   28402738.75,    93,   132,   409
   28402738.80,    93,   132,   409
   28402738.85,    93,   131,   410
   28402738.90,    93,   131,   409
   28402738.95,    92,   131,   409
   28402739.00,    92,   132,   409
   28402739.05,    93,   132,   410
   28402739.10,    92,   132,   409
   28402739.15,    93,   132,   410
   28402739.20,    93,   132,   410
   28402739.25,    91,   132,   409
   28402739.30,    92,   132,   410
   28402739.35,    91,   131,   410
   28402739.40,    92,   132,   410
   28402739.45,    92,   131,   409
   28402739.50,    91,   132,   409
   28402739.55,    92,   132,   409
   28402739.60,    91,   132,   410
   28402739.65,    91,   131,   409
   28402739.70,    92,   132,   410
   28402739.75,    90,   132,   409
   28402739.80,    91,   131,   411
   28402739.85,    91,   131,   410
   28402739.90,    91,   132,   410
   28402739.95,    90,   131,   410
