   28413383.50,   168,   246,   468
   28413383.55,   167,   245,   468
   28413383.60,   168,   246,   469
   28413383.65,   167,   246,   469
   28413383.70,   169,   246,   469
   28413383.75,   168,   246,   468
   28413383.80,   168,   247,   469
   28413383.85,   167,   246,   469
   28413383.90,   168,   246,   468
   28413383.95,   169,   246,   468
   28413384.00,   168,   247,   469
   28413384.05,   168,   247,   470
   28413384.10,   167,   246,   469
   28413384.15,   167,   247,   470
   28413384.20,   167,   246,   469
   28413384.25,   167,   246,   469
   28413384.30,   167,   246,   470
   28413384.35,   166,   247,   470
   28413384.40,   165,   247,   470
   28413384.45,   167,   246,   470
   28413384.50,   166,   247,   469
   28413384.55,   166,   247,   470
   28413384.60,   166,   247,   469
   28413384.65,   167,   248,   470
   28413384.70,   166,   248,   470
   28413384.75,   165,   249,   470
   28413384.80,   166,   249,   469
   28413384.85,   166,   247,   470
   28413384.90,   166,   248,   470
   28413384.95,   165,   249,   469
   28413385.00,   166,   249,   470
   28413385.05,   165,   249,   470
   28413385.10,   165,   249,   469
   28413385.15,   165,   250,   469
   28413385.20,   165,   250,   468
   28413385.25,   166,   249,   468
   28413385.30,   165,   249,   468
   28413385.35,   165,   251,   467
   28413385.40,   165,   250,   467
   28413385.45,   166,   249,   468
   28413385.50,   165,   250,   468
   28413385.55,   165,   250,   468
   28413385.60,   165,   250,   468
   28413385.65,   165,   250,   469
   28413385.70,   165,   250,   469
   28413385.75,   165,   250,   469
   28413385.80,   165,   249,   470
   28413385.85,   166,   249,   471
   28413385.90,   166,   249,   470
   28413385.95,   166,   249,   472
   28413386.00,   165,   248,   472
   28413386.05,   165,   248,   471
   28413386.10,   165,   249,   472
   28413386.15,   165,   249,   471
   28413386.20,   165,   249,   471
   28413386.25,   165,   249,   470
   28413386.30,   165,   249,   470
   28413386.35,   164,   248,   470
   28413386.40,   165,   249,   471
   28413386.45,   165,   250,   471
   28413386.50,   165,   248,   472
   28413386.55,   165,   248,   472
   28413386.60,   167,   248,   471
   28413386.65,   166,   248,   471
   28413386.70,   166,   248,   472
   28413386.75,   166,   248,   472
   28413386.80,   167,   249,   472
   28413386.85,   167,   247,   472
   28413386.90,   167,   248,   472
   28413386.95,   166,   248,   472
   28413387.00,   167,   248,   472
   28413387.05,   168,   247,   472
   28413387.10,   168,   248,   473
   28413387.15,   168,   247,   472
   28413387.20,   167,   248,   473
   28413387.25,   167,   247,   474
   28413387.30,   168,   247,   473
   28413387.35,   168,   248,   473
   28413387.40,   167,   247,   474
   28413387.45,   167,   247,   473
   28413387.50,   168,   246,   473
   28413387.55,   168,   247,   473
   28413387.60,   168,   246,   473
   28413387.65,   168,   247,   473
   28413387.70,   168,   248,   475
   28413387.75,   169,   247,   474
   28413387.80,   167,   247,   475
   28413387.85,   168,   248,   474
   28413387.90,   169,   247,   473
   28413387.95,   169,   247,   474
   28413388.00,   168,   247,   474
   28413388.05,   169,   247,   474
   28413388.10,   169,   247,   475
   28413388.15,   168,   247,   475
   28413388.20,   169,   247,   475
   28413388.25,   168,   248,   475
   28413388.30,   168,   248,   475
   28413388.35,   168,   247,   474
   28413388.40,   168,   249,   474
   28413388.45,   167,   248,   475
   28413388.50,   168,   248,   475
   28413388.55,   169,   248,   474
   28413388.60,   167,   248,   474
   28413388.65,   168,   248,   475
   28413388.70,   168,   248,   476
   28413388.75,   168,   248,   475
   28413388.80,   168,   246,   474
   28413388.85,   169,   247,   474
   28413388.90,   169,   247,   475
   28413388.95,   169,   245,   474
   28413389.00,   169,   246,   474
   28413389.05,   169,   246,   474
   28413389.10,   170,   246,   475
   28413389.15,   169,   246,   474
   28413389.20,   169,   246,   475
   28413389.25,   170,   245,   475
   28413389.30,   169,   245,   477
   28413389.35,   170,   246,   476
   28413389.40,   171,   244,   477
   28413389.45,   170,   244,   476
   28413389.50,   171,   243,   476
   28413389.55,   171,   243,   476
   28413389.60,   172,   242,   476
   28413389.65,   171,   242,   475
   28413389.70,   172,   242,   475
   28413389.75,   173,   243,   476
   28413389.80,   174,   242,   476
   28413389.85,   172,   241,   476
   28413389.90,   172,   241,   476
   28413389.95,   173,   240,   477
   28413390.00,   174,   240,   477
   28413390.05,   174,   239,   477
   28413390.10,   176,   239,   478
   28413390.15,   175,   239,   478
   28413390.20,   176,   240,   480
   28413390.25,   175,   239,   481
   28413390.30,   176,   239,   481
   28413390.35,   176,   238,   482
   28413390.40,   176,   238,   483
   28413390.45,   176,   238,   484
   28413390.50,   176,   237,   484
   28413390.55,   175,   238,   485
   28413390.60,   176,   239,   485
   28413390.65,   176,   238,   486
   28413390.70,   176,   237,   486
   28413390.75,   176,   237,   485
   28413390.80,   174,   237,   486
   28413390.85,   174,   237,   486
   28413390.90,   174,   236,   486
   28413390.95,   174,   236,   487
   28413391.00,   174,   237,   487
   28413391.05,   175,   237,   486
   28413391.10,   174,   237,   486
   28413391.15,   173,   238,   485
   28413391.20,   174,   238,   486
   28413391.25,   171,   239,   485
   28413391.30,   171,   239,   485
   28413391.35,   171,   240,   485
   28413391.40,   170,   241,   484
   28413391.45,   170,   241,   484
   28413391.50,   171,   241,   483
   28413391.55,   171,   240,   483
   28413391.60,   171,   240,   482
   28413391.65,   170,   241,   480
   28413391.70,   170,   242,   480
   28413391.75,   170,   242,   479
   28413391.80,   171,   242,   480
   28413391.85,   171,   242,   479
   28413391.90,   170,   243,   480
   28413391.95,   170,   244,   480
   28413392.00,   170,   243,   481
   28413392.05,   171,   244,   481
   28413392.10,   170,   243,   481
   28413392.15,   171,   245,   481
   28413392.20,   171,   244,   480
   28413392.25,   171,   244,   481
   28413392.30,   170,   244,   482
   28413392.35,   170,   243,   481
   28413392.40,   170,   244,   481
   28413392.45,   170,   244,   480
   28413392.50,   170,   244,   481
   28413392.55,   171,   243,   482
   28413392.60,   171,   243,   482
   28413392.65,   170,   242,   482
   28413392.70,   172,   241,   483
   28413392.75,   171,   241,   482
   28413392.80,   172,   242,   482
   28413392.85,   172,   240,   482
   28413392.90,   172,   240,   483
   28413392.95,   172,   239,   482
   28413393.00,   173,   237,   482
   28413393.05,   175,   236,   482
   28413393.10,   174,   236,   482
   28413393.15,   174,   235,   482
   28413393.20,   175,   235,   482
   28413393.25,   174,   233,   481
   28413393.30,   175,   234,   482
   28413393.35,   175,   233,   481
   28413393.40,   176,   232,   481
   28413393.45,   175,   232,   481
   28413393.50,   176,   231,   481
   28413393.55,   176,   230,   481
   28413393.60,   175,   230,   480
   28413393.65,   177,   230,   479
   28413393.70,   177,   230,   479
   28413393.75,   177,   229,   479
   28413393.80,   177,   227,   479
   28413393.85,   179,   228,   478
   28413393.90,   178,   228,   478
   28413393.95,   179,   226,   480
   28413394.00,   180,   227,   480
   28413394.05,   180,   227,   479
   28413394.10,   179,   226,   479
   28413394.15,   179,   226,   479
   28413394.20,   179,   227,   479
   28413394.25,   180,   226,   479
   28413394.30,   179,   226,   480
   28413394.35,   179,   226,   482
   28413394.40,   180,   226,   481
   28413394.45,   179,   226,   481
   28413394.50,   179,   227,   480
   28413394.55,   179,   227,   481
   28413394.60,   179,   228,   479
   28413394.65,   180,   227,   480
   28413394.70,   178,   228,   480
   28413394.75,   179,   228,   479
   28413394.80,   180,   228,   479
   28413394.85,   178,   228,   480
   28413394.90,   178,   227,   480
   28413394.95,   179,   227,   478
   28413395.00,   180,   227,   479
   28413395.05,   180,   227,   479
   28413395.10,   179,   228,   478
   28413395.15,   180,   227,   478
   28413395.20,   181,   227,   478
   28413395.25,   180,   226,   478
   28413395.30,   180,   228,   478
   28413395.35,   181,   227,   479
   28413395.40,   181,   226,   479
   28413395.45,   181,   228,   477
   28413395.50,   181,   227,   478
   28413395.55,   180,   226,   478
   28413395.60,   181,   227,   477
   28413395.65,   181,   227,   477
   28413395.70,   181,   226,   477
   28413395.75,   180,   226,   478
   28413395.80,   181,   225,   477
   28413395.85,   181,   227,   477
   28413395.90,   182,   226,   477
   28413395.95,   181,   226,   477
   28413396.00,   181,   226,   477
   28413396.05,   182,   225,   478
   28413396.10,   182,   224,   478
   28413396.15,   182,   224,   478
   28413396.20,   183,   224,   477
   28413396.25,   182,   224,   477
   28413396.30,   182,   226,   477
   28413396.35,   183,   224,   478
   28413396.40,   183,   224,   478
   28413396.45,   182,   225,   478
   28413396.50,   183,   223,   477
   28413396.55,   183,   223,   476
   28413396.60,   183,   223,   477
   28413396.65,   183,   222,   478
   28413396.70,   183,   222,   478
   28413396.75,   184,   222,   478
   28413396.80,   184,   221,   478
   28413396.85,   185,   220,   479
   28413396.90,   187,   220,   479
   28413396.95,   186,   220,   478
   28413397.00,   187,   219,   479
   28413397.05,   186,   220,   480
   28413397.10,   188,   220,   481
   28413397.15,   187,   219,   482
   28413397.20,   187,   221,   483
   28413397.25,   188,   221,   485
   28413397.30,   188,   221,   487
   28413397.35,   187,   222,   486
   28413397.40,   188,   221,   488
   28413397.45,   187,   222,   489
   28413397.50,   188,   220,   491
   28413397.55,   187,   220,   492
   28413397.60,   187,   219,   495
   28413397.65,   186,   219,   495
   28413397.70,   184,   219,   496
   28413397.75,   183,   219,   495
   28413397.80,   183,   219,   497
   28413397.85,   182,   219,   497
   28413397.90,   182,   219,   497
   28413397.95,   182,   219,   499
   28413398.00,   182,   220,   498
   28413398.05,   181,   221,   499
   28413398.10,   181,   220,   498
   28413398.15,   182,   222,   498
   28413398.20,   181,   222,   498
   28413398.25,   182,   222,   497
   28413398.30,   183,   223,   498
   28413398.35,   183,   222,   499
   28413398.40,   183,   222,   498
   28413398.45,   181,   222,   498
   28413398.50,   182,   222,   498
   28413398.55,   181,   222,   498
   28413398.60,   181,   222,   497
   28413398.65,   180,   220,   497
   28413398.70,   180,   221,   497
   28413398.75,   180,   220,   496
   28413398.80,   179,   221,   496
   28413398.85,   181,   220,   496
   28413398.90,   179,   221,   496
   28413398.95,   180,   221,   495
   28413399.00,   179,   221,   494
   28413399.05,   180,   222,   494
   28413399.10,   180,   222,   492
   28413399.15,   181,   221,   493
   28413399.20,   181,   221,   493
   28413399.25,   180,   222,   492
   28413399.30,   180,   222,   492
   28413399.35,   181,   223,   493
   28413399.40,   180,   222,   491
   28413399.45,   180,   223,   492
   28413399.50,   181,   223,   493
   28413399.55,   180,   224,   491
   28413399.60,   180,   223,   490
   28413399.65,   181,   224,   490
   28413399.70,   180,   224,   489
   28413399.75,   179,   225,   488
   28413399.80,   180,   226,   489
   28413399.85,   180,   225,   490
   28413399.90,   180,   226,   489
   28413399.95,   179,   226,   489
   28413400.00,   179,   227,   490
   28413400.05,   178,   227,   490
   28413400.10,   179,   226,   489
   28413400.15,   179,   228,   489
   28413400.20,   179,   227,   488
   28413400.25,   179,   227,   489
   28413400.30,   178,   227,   489
   28413400.35,   177,   228,   487
   28413400.40,   178,   228,   488
   28413400.45,   178,   226,   487
   28413400.50,   179,   227,   486
   28413400.55,   178,   228,   486
   28413400.60,   178,   227,   485
   28413400.65,   179,   227,   484
   28413400.70,   179,   228,   484
   28413400.75,   179,   227,   483
   28413400.80,   179,   227,   484
   28413400.85,   178,   228,   485
   28413400.90,   179,   228,   484
   28413400.95,   179,   227,   486
   28413401.00,   179,   228,   486
   28413401.05,   179,   227,   486
   28413401.10,   178,   227,   486
   28413401.15,   178,   227,   486
   28413401.20,   179,   227,   486
   28413401.25,   179,   228,   487
   28413401.30,   179,   229,   487
   28413401.35,   178,   228,   488
   28413401.40,   179,   228,   488
   28413401.45,   179,   230,   490
   28413401.50,   179,   229,   489
   28413401.55,   179,   229,   489
   28413401.60,   178,   230,   489
   28413401.65,   178,   229,   489
   28413401.70,   178,   229,   490
   28413401.75,   178,   230,   491
   28413401.80,   178,   229,   490
   28413401.85,   176,   230,   490
   28413401.90,   177,   229,   491
   28413401.95,   177,   230,   490
   28413402.00,   176,   230,   491
   28413402.05,   176,   230,   491
   28413402.10,   175,   232,   490
   28413402.15,   176,   232,   490
   28413402.20,   175,   232,   489
   28413402.25,   175,   232,   489
   28413402.30,   174,   233,   489
   28413402.35,   174,   233,   490
   28413402.40,   173,   233,   488
   28413402.45,   174,   234,   489
   28413402.50,   174,   235,   490
   28413402.55,   173,   235,   488
   28413402.60,   172,   236,   487
   28413402.65,   172,   236,   488
   28413402.70,   172,   237,   488
   28413402.75,   171,   237,   488
   28413402.80,   172,   238,   490
   28413402.85,   172,   238,   489
   28413402.90,   172,   239,   489
   28413402.95,   171,   239,   488
   28413403.00,   170,   239,   488
   28413403.05,   171,   239,   488
   28413403.10,   170,   240,   488
   28413403.15,   170,   239,   488
   28413403.20,   171,   240,   487
   28413403.25,   170,   240,   487
   28413403.30,   170,   240,   487
   28413403.35,   169,   240,   488
   28413403.40,   170,   241,   487
   28413403.45,   169,   242,   486
   28413403.50,   168,   243,   486
   28413403.55,   168,   244,   487
   28413403.60,   168,   244,   487
   28413403.65,   169,   243,   487
   28413403.70,   168,   244,   486
   28413403.75,   168,   244,   487
   28413403.80,   167,   243,   486
   28413403.85,   167,   244,   485
   28413403.90,   167,   244,   488
   28413403.95,   167,   246,   486
   28413404.00,   166,   245,   486
   28413404.05,   166,   244,   486
   28413404.10,   166,   246,   487
   28413404.15,   167,   245,   485
   28413404.20,   167,   245,   485
   28413404.25,   166,   247,   485
   28413404.30,   166,   246,   485
   28413404.35,   166,   247,   484
   28413404.40,   165,   246,   484
   28413404.45,   166,   246,   484
   28413404.50,   166,   247,   483
   28413404.55,   167,   246,   484
   28413404.60,   167,   247,   483
   28413404.65,   167,   247,   482
   28413404.70,   167,   248,   483
   28413404.75,   167,   248,   483
   28413404.80,   166,   247,   482
   28413404.85,   166,   247,   482
   28413404.90,   167,   247,   482
   28413404.95,   167,   247,   482
   28413405.00,   167,   248,   482
   28413405.05,   167,   247,   483
   28413405.10,   167,   248,   483
   28413405.15,   167,   247,   483
   28413405.20,   167,   247,   484
   28413405.25,   167,   247,   484
   28413405.30,   167,   248,   484
   28413405.35,   167,   248,   484
   28413405.40,   167,   248,   484
   28413405.45,   167,   247,   484
   28413405.50,   166,   247,   483
   28413405.55,   166,   248,   483
   28413405.60,   167,   247,   484
   28413405.65,   167,   247,   485
   28413405.70,   166,   246,   485
   28413405.75,   167,   246,   485
   28413405.80,   167,   245,   486
   28413405.85,   167,   246,   486
   28413405.90,   168,   246,   486
   28413405.95,   168,   246,   486
   28413406.00,   169,   246,   486
   28413406.05,   168,   245,   486
   28413406.10,   169,   246,   486
   28413406.15,   168,   246,   487
   28413406.20,   169,   245,   488
   28413406.25,   169,   245,   489
   28413406.30,   169,   244,   490
   28413406.35,   169,   245,   490
   28413406.40,   168,   242,   489
   28413406.45,   168,   243,   490
   28413406.50,   168,   242,   490
   28413406.55,   168,   242,   491
   28413406.60,   168,   242,   491
   28413406.65,   168,   242,   490
   28413406.70,   169,   242,   491
   28413406.75,   169,   241,   490
   28413406.80,   169,   242,   490
   28413406.85,   170,   242,   491
   28413406.90,   169,   241,   490
   28413406.95,   170,   241,   490
   28413407.00,   171,   241,   490
   28413407.05,   171,   240,   489
   28413407.10,   171,   239,   489
   28413407.15,   171,   239,   489
   28413407.20,   172,   239,   487
   28413407.25,   173,   238,   489
   28413407.30,   172,   238,   489
   28413407.35,   172,   238,   488
   28413407.40,   172,   238,   488
   28413407.45,   173,   239,   487
   28413407.50,   173,   238,   487
   28413407.55,   173,   238,   487
   28413407.60,   173,   239,   488
   28413407.65,   171,   238,   488
   28413407.70,   171,   239,   489
   28413407.75,   172,   238,   487
   28413407.80,   172,   239,   488
   28413407.85,   172,   239,   488
   28413407.90,   172,   239,   487
   28413407.95,   172,   240,   488
   28413408.00,   172,   239,   488
   28413408.05,   172,   238,   488
   28413408.10,   172,   238,   488
   28413408.15,   171,   238,   487
   28413408.20,   171,   237,   488
   28413408.25,   171,   237,   485
   28413408.30,   173,   237,   486
   28413408.35,   171,   238,   486
   28413408.40,   172,   237,   486
   28413408.45,   172,   237,   486
   28413408.50,   172,   238,   486
   28413408.55,   172,   239,   487
   28413408.60,   172,   239,   486
   28413408.65,   171,   239,   486
   28413408.70,   172,   239,   485
   28413408.75,   171,   238,   486
   28413408.80,   171,   238,   485
   28413408.85,   170,   240,   485
   28413408.90,   170,   239,   485
   28413408.95,   171,   238,   484
   28413409.00,   171,   239,   484
   28413409.05,   171,   239,   483
   28413409.10,   171,   240,   484
   28413409.15,   171,   240,   484
   28413409.20,   171,   240,   482
   28413409.25,   171,   241,   482
   28413409.30,   171,   240,   482
   28413409.35,   170,   240,   482
   28413409.40,   171,   239,   482
   28413409.45,   171,   239,   481
   28413409.50,   169,   240,   481
   28413409.55,   169,   240,   480
   28413409.60,   170,   239,   478
   28413409.65,   169,   240,   477
   28413409.70,   170,   240,   478
   28413409.75,   169,   240,   476
   28413409.80,   170,   240,   476
   28413409.85,   170,   240,   475
   28413409.90,   170,   240,   475
   28413409.95,   170,   239,   476
   28413410.00,   170,   239,   476
   28413410.05,   170,   240,   476
   28413410.10,   171,   240,   476
   28413410.15,   171,   241,   476
   28413410.20,   171,   240,   477
   28413410.25,   172,   240,   478
   28413410.30,   172,   240,   479
   28413410.35,   173,   239,   480
   28413410.40,   174,   239,   480
   28413410.45,   174,   238,   481
   28413410.50,   174,   239,   480
   28413410.55,   174,   238,   483
   28413410.60,   174,   238,   483
   28413410.65,   175,   238,   481
   28413410.70,   174,   238,   482
   28413410.75,   172,   237,   482
   28413410.80,   174,   238,   483
   28413410.85,   174,   238,   482
   28413410.90,   172,   238,   481
   28413410.95,   172,   239,   482
   28413411.00,   174,   239,   481
   28413411.05,   174,   239,   481
   28413411.10,   174,   238,   480
   28413411.15,   173,   237,   481
   28413411.20,   175,   238,   482
   28413411.25,   174,   238,   482
   28413411.30,   174,   237,   481
   28413411.35,   174,   238,   482
   28413411.40,   175,   238,   482
   28413411.45,   175,   238,   484
   28413411.50,   175,   237,   484
   28413411.55,   175,   238,   484
   28413411.60,   175,   237,   485
   28413411.65,   174,   237,   485
   28413411.70,   174,   238,   485
   28413411.75,   175,   238,   486
   28413411.80,   175,   237,   486
   28413411.85,   174,   237,   486
   28413411.90,   175,   236,   486
   28413411.95,   175,   237,   486
   28413412.00,   175,   236,   487
   28413412.05,   175,   236,   487
   28413412.10,   174,   235,   487
   28413412.15,   174,   236,   488
   28413412.20,   174,   235,   488
   28413412.25,   175,   235,   488
   28413412.30,   175,   236,   488
   28413412.35,   175,   234,   488
   28413412.40,   174,   234,   488
   28413412.45,   174,   233,   489
   28413412.50,   174,   233,   486
   28413412.55,   174,   234,   486
   28413412.60,   172,   234,   486
   28413412.65,   173,   234,   485
   28413412.70,   173,   233,   486
   28413412.75,   173,   233,   485
   28413412.80,   174,   235,   485
   28413412.85,   173,   234,   484
   28413412.90,   172,   236,   484
   28413412.95,   171,   236,   483
   28413413.00,   171,   237,   482
   28413413.05,   171,   236,   483
   28413413.10,   171,   236,   482
   28413413.15,   170,   237,   482
   28413413.20,   171,   238,   482
   28413413.25,   171,   238,   483
   28413413.30,   170,   238,   483
   28413413.35,   170,   238,   484
   28413413.40,   169,   238,   483
   28413413.45,   169,   238,   483
   28413413.50,   170,   238,   484
   28413413.55,   170,   237,   484
   28413413.60,   169,   238,   483
   28413413.65,   170,   238,   482
   28413413.70,   169,   238,   483
   28413413.75,   170,   238,   483
   28413413.80,   169,   238,   482
   28413413.85,   169,   239,   480
   28413413.90,   169,   238,   481
   28413413.95,   170,   238,   481
   28413414.00,   169,   237,   481
   28413414.05,   170,   238,   482
   28413414.10,   171,   239,   482
   28413414.15,   171,   239,   484
   28413414.20,   170,   238,   482
   28413414.25,   170,   238,   482
   28413414.30,   171,   238,   483
   28413414.35,   171,   238,   483
   28413414.40,   171,   237,   483
   28413414.45,   172,   239,   485
   28413414.50,   173,   238,   485
   28413414.55,   172,   237,   485
   28413414.60,   172,   238,   487
   28413414.65,   171,   238,   486
   28413414.70,   170,   237,   486
   28413414.75,   171,   237,   486
   28413414.80,   171,   237,   485
   28413414.85,   170,   236,   485
   28413414.90,   171,   236,   485
   28413414.95,   171,   236,   484
   28413415.00,   171,   236,   483
   28413415.05,   171,   236,   482
   28413415.10,   171,   236,   482
   28413415.15,   171,   236,   481
   28413415.20,   171,   237,   479
   28413415.25,   171,   236,   480
   28413415.30,   172,   237,   479
   28413415.35,   172,   236,   479
   28413415.40,   173,   237,   479
   28413415.45,   172,   237,   480
   28413415.50,   173,   237,   480
   28413415.55,   173,   238,   481
   28413415.60,   173,   237,   483
   28413415.65,   174,   237,   483
   28413415.70,   173,   236,   483
   28413415.75,   173,   237,   483
   28413415.80,   173,   236,   482
   28413415.85,   173,   237,   483
   28413415.90,   173,   237,   483
   28413415.95,   172,   236,   483
   28413416.00,   174,   235,   485
   28413416.05,   174,   236,   483
   28413416.10,   174,   235,   484
   28413416.15,   175,   234,   484
   28413416.20,   175,   234,   485
   28413416.25,   176,   234,   485
   28413416.30,   175,   234,   486
   28413416.35,   174,   234,   486
   28413416.40,   175,   234,   485
   28413416.45,   175,   233,   485
   28413416.50,   175,   233,   486
   28413416.55,   174,   233,   484
   28413416.60,   175,   233,   484
   28413416.65,   175,   232,   484
   28413416.70,   176,   232,   484
   28413416.75,   175,   232,   486
   28413416.80,   175,   232,   486
   28413416.85,   176,   232,   487
   28413416.90,   176,   231,   487
   28413416.95,   177,   232,   487
   28413417.00,   176,   231,   487
   28413417.05,   177,   231,   487
   28413417.10,   176,   231,   487
   28413417.15,   178,   230,   487
   28413417.20,   177,   230,   488
   28413417.25,   177,   230,   489
   28413417.30,   177,   230,   490
   28413417.35,   177,   230,   490
   28413417.40,   177,   229,   490
   28413417.45,   177,   229,   490
   28413417.50,   178,   229,   490
   28413417.55,   177,   230,   490
   28413417.60,   178,   229,   490
   28413417.65,   177,   229,   491
   28413417.70,   177,   229,   491
   28413417.75,   177,   228,   490
   28413417.80,   178,   228,   491
   28413417.85,   178,   229,   490
   28413417.90,   177,   228,   489
   28413417.95,   177,   228,   490
   28413418.00,   176,   229,   490
   28413418.05,   177,   227,   491
   28413418.10,   177,   227,   490
   28413418.15,   176,   227,   489
   28413418.20,   177,   227,   490
   28413418.25,   176,   228,   488
   28413418.30,   176,   227,   489
   28413418.35,   177,   228,   489
   28413418.40,   178,   226,   488
   28413418.45,   176,   227,   488
   28413418.50,   176,   228,   488
   28413418.55,   176,   229,   488
   28413418.60,   177,   228,   487
   28413418.65,   177,   229,   487
   28413418.70,   177,   228,   487
   28413418.75,   176,   228,   486
   28413418.80,   176,   229,   486
   28413418.85,   176,   229,   486
   28413418.90,   175,   228,   486
   28413418.95,   176,   229,   486
   28413419.00,   176,   229,   485
   28413419.05,   176,   229,   486
   28413419.10,   176,   229,   484
   28413419.15,   174,   230,   484
   28413419.20,   175,   228,   484
   28413419.25,   176,   229,   484
   28413419.30,   174,   228,   483
   28413419.35,   174,   228,   483
   28413419.40,   174,   229,   483
   28413419.45,   173,   229,   482
   28413419.50,   175,   229,   481
   28413419.55,   174,   229,   482
   28413419.60,   174,   230,   482
   28413419.65,   174,   229,   482
   28413419.70,   173,   229,   482
   28413419.75,   174,   228,   482
   28413419.80,   174,   229,   483
   28413419.85,   174,   229,   483
   28413419.90,   173,   229,   482
   28413419.95,   173,   229,   482
   28413420.00,   173,   229,   484
   28413420.05,   173,   229,   484
   28413420.10,   173,   229,   483
   28413420.15,   173,   230,   484
   28413420.20,   174,   229,   483
   28413420.25,   173,   230,   484
   28413420.30,   172,   230,   485
   28413420.35,   173,   230,   484
   28413420.40,   172,   232,   485
   28413420.45,   172,   231,   485
   28413420.50,   173,   231,   484
   28413420.55,   173,   232,   484
   28413420.60,   174,   232,   484
   28413420.65,   174,   232,   484
   28413420.70,   174,   233,   484
   28413420.75,   174,   232,   486
   28413420.80,   174,   231,   486
   28413420.85,   174,   230,   487
   28413420.90,   174,   230,   486
   28413420.95,   174,   230,   486
   28413421.00,   174,   230,   487
   28413421.05,   174,   229,   487
   28413421.10,   175,   229,   487
   28413421.15,   174,   229,   486
   28413421.20,   173,   229,   485
   28413421.25,   172,   229,   486
   28413421.30,   171,   232,   485
   28413421.35,   170,   233,   484
   28413421.40,   171,   234,   483
   28413421.45,   170,   235,   484
   28413421.50,   169,   236,   484
   28413421.55,   169,   234,   484
   28413421.60,   169,   234,   484
   28413421.65,   169,   235,   486
   28413421.70,   170,   234,   485
   28413421.75,   169,   235,   486
   28413421.80,   170,   237,   485
   28413421.85,   170,   236,   485
   28413421.90,   170,   237,   486
   28413421.95,   169,   237,   486
   28413422.00,   169,   237,   486
   28413422.05,   169,   238,   486
   28413422.10,   168,   237,   486
   28413422.15,   169,   238,   487
   28413422.20,   169,   237,   486
   28413422.25,   169,   236,   486
   28413422.30,   168,   236,   487
   28413422.35,   169,   236,   487
   28413422.40,   169,   236,   487
   28413422.45,   169,   234,   485
   28413422.50,   169,   235,   486
   28413422.55,   171,   234,   485
   28413422.60,   171,   234,   485
   28413422.65,   170,   234,   485
   28413422.70,   171,   235,   486
   28413422.75,   171,   235,   487
   28413422.80,   171,   234,   489
   28413422.85,   172,   235,   489
   28413422.90,   173,   235,   490
   28413422.95,   172,   236,   489
   28413423.00,   171,   235,   488
   28413423.05,   170,   236,   488
   28413423.10,   171,   236,   489
   28413423.15,   171,   235,   488
   28413423.20,   171,   234,   487
   28413423.25,   172,   235,   487
   28413423.30,   173,   232,   486
   28413423.35,   176,   233,   487
   28413423.40,   176,   233,   486
   28413423.45,   177,   233,   486
   28413423.50,   177,   233,   486
   28413423.55,   177,   232,   487
   28413423.60,   175,   232,   486
   28413423.65,   175,   232,   486
   28413423.70,   175,   233,   487
   28413423.75,   175,   234,   488
   28413423.80,   174,   235,   487
   28413423.85,   174,   234,   488
   28413423.90,   175,   235,   489
   28413423.95,   174,   236,   489
   28413424.00,   174,   236,   488
   28413424.05,   174,   236,   489
   28413424.10,   173,   237,   490
   28413424.15,   173,   237,   489
   28413424.20,   173,   237,   490
   28413424.25,   173,   237,   491
   28413424.30,   174,   238,   490
   28413424.35,   174,   237,   490
   28413424.40,   172,   237,   490
   28413424.45,   173,   237,   490
   28413424.50,   174,   237,   489
   28413424.55,   173,   237,   489
   28413424.60,   174,   236,   490
   28413424.65,   172,   236,   490
   28413424.70,   173,   237,   490
   28413424.75,   173,   237,   490
   28413424.80,   172,   237,   490
   28413424.85,   172,   238,   490
   28413424.90,   172,   239,   489
   28413424.95,   172,   239,   490
   28413425.00,   171,   239,   489
   28413425.05,   171,   239,   488
   28413425.10,   170,   239,   487
   28413425.15,   170,   240,   488
   28413425.20,   171,   240,   487
   28413425.25,   171,   242,   488
   28413425.30,   171,   242,   487
   28413425.35,   170,   243,   489
   28413425.40,   169,   243,   489
   28413425.45,   170,   243,   489
   28413425.50,   170,   243,   491
   28413425.55,   168,   243,   491
   28413425.60,   168,   243,   491
   28413425.65,   168,   242,   491
   28413425.70,   169,   243,   491
   28413425.75,   169,   242,   492
   28413425.80,   170,   241,   491
   28413425.85,   170,   242,   492
   28413425.90,   170,   241,   492
   28413425.95,   170,   242,   492
   28413426.00,   171,   242,   492
   28413426.05,   171,   241,   491
   28413426.10,   171,   241,   492
   28413426.15,   171,   240,   493
   28413426.20,   171,   238,   492
   28413426.25,   171,   239,   493
   28413426.30,   171,   238,   492
   28413426.35,   172,   239,   494
   28413426.40,   172,   238,   494
   28413426.45,   171,   239,   494
   28413426.50,   171,   240,   495
   28413426.55,   170,   239,   496
   28413426.60,   171,   240,   496
   28413426.65,   170,   240,   496
   28413426.70,   171,   240,   496
   28413426.75,   170,   241,   497
   28413426.80,   170,   240,   497
   28413426.85,   170,   240,   497
   28413426.90,   169,   241,   498
   28413426.95,   170,   240,   498
   28413427.00,   170,   241,   498
   28413427.05,   170,   240,   498
   28413427.10,   171,   241,   497
   28413427.15,   170,   240,   498
   28413427.20,   173,   239,   498
