2018-12-04T22:39:19.833Z,1/0608683158.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 23,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:40:23.833Z,1/0608683222.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 32,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:41:27.833Z,1/0608683286.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 60,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:42:31.833Z,1/0608683350.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:43:35.833Z,1/0608683414.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 59,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:44:39.833Z,1/0608683478.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 33,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:45:43.833Z,1/0608683542.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 22,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:46:47.833Z,1/0608683606.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:47:51.833Z,1/0608683670.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  4,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:48:55.833Z,1/0608683734.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 52,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:49:59.833Z,1/0608683798.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 38,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:51:03.833Z,1/0608683862.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 18,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:52:07.833Z,1/0608683926.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:53:11.833Z,1/0608683990.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  9,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:54:15.833Z,1/0608684054.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 46,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:55:19.833Z,1/0608684118.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 44,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:56:23.833Z,1/0608684182.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 11,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:57:27.833Z,1/0608684246.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:58:31.833Z,1/0608684310.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 16,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T22:59:35.833Z,1/0608684374.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 39,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:00:39.833Z,1/0608684438.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 52,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:01:43.833Z,1/0608684502.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  3,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:02:47.833Z,1/0608684566.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:03:51.833Z,1/0608684630.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 24,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:04:55.833Z,1/0608684694.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 31,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:05:59.833Z,1/0608684758.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 62,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:07:03.833Z,1/0608684822.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:08:07.833Z,1/0608684886.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 58,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:09:11.833Z,1/0608684950.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 31,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:10:15.833Z,1/0608685014.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 24,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:11:19.833Z,1/0608685078.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:12:23.833Z,1/0608685142.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  2,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:13:27.833Z,1/0608685206.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 54,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:14:31.833Z,1/0608685270.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 37,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T23:15:35.833Z,1/0608685334.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 18,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
