320575_vis.tab,320575,2008 AM110,Clarissa,,16.9,2.39785,0.10819,0.05884,0.039,0.016,2.692,0.48,2016-04-09T00:53:30,2016-04-09T01:24:17,3,1800,1.4,20.2,9.6,1.43,2.38,4-6,Morate et al (2018)
325852_vis.tab,325852,2010 TO53,Clarissa,,17.7,2.39597,0.10843,0.0588,-1,-1,-1,-1,2016-04-09T01:33:32,2016-04-09T02:09:59,3,1800,1.2,20.1,1.8,1.22,2.23,4-6,Morate et al (2018)
000313_vis.tab,313,Chaldaea,Chaldaea,,8.9,2.37584,0.2325,0.20397,0.039,0.009,77.853,0.279,2016-09-25T02:36:05,2016-09-25T02:37:08,3,15,1.14,12.7,17,1.57,2.4,2,Morate et al (2019)
001386_vis.tab,1386,STORERIA,Chaldaea,,13.4,2.36472,0.23555,0.19396,0.143,0.027,10.614,0.154,2016-10-11T05:53:47,2016-10-11T06:09:34,3,900,1.13,18.8,20.9,2.72,2.78,2-4,Morate et al (2019)
005333_vis.tab,5333,KANAYA,Chaldaea,,13.1,2.3455,0.22644,0.20218,0.029,0.004,13.918,0.032,2017-01-15T04:54:16,2017-01-15T05:04:03,3,600,1.35,16.5,28.2,1.37,1.95,4-5,Morate et al (2019)
007030_vis.tab,7030,COLOMBINI,Chaldaea,,13.8,2.4382,0.22026,0.1759,0.074,0.008,6.529,0.479,2016-09-11T01:34:47,2016-09-11T01:45:34,3,600,1.32,17.8,22.1,1.66,2.33,14,Morate et al (2019)
008106_vis.tab,8106,CARPINO,Chaldaea,,13.6,2.41144,0.23151,0.19122,0.045,0.005,11.82,0.099,2016-09-11T00:47:15,2016-09-11T01:00:33,3,750,1.37,18.5,16.8,2.14,2.85,14,Morate et al (2019)
026121_vis.tab,26121,1992 BX,Chaldaea,,13.8,2.39711,0.23006,0.18155,0.07,0.018,8.818,0.065,2016-10-06T22:28:19,2016-10-06T22:44:06,3,900,1.26,18.2,18.5,1.88,2.59,10-12,Morate et al (2019)
029623_vis.tab,29623,1998 SR164,Chaldaea,,14.3,2.37321,0.23029,0.20366,0.035,0.005,8.228,0.024,2016-11-23T21:40:59,2016-11-23T21:46:46,3,180,1.15,17.9,21.8,1.49,2.2,2-14,Morate et al (2019)
033913_vis.tab,33913,2000 LK14,Chaldaea,,14.1,2.3661,0.23023,0.20002,0.097,0.015,7.756,0.165,2017-01-15T03:20:23,2017-01-15T03:27:10,3,360,1.2,17.1,15.8,1.29,2.17,4-5,Morate et al (2019)
034487_vis.tab,34487,2000 SE133,Chaldaea,,14.9,2.39153,0.23568,0.20551,0.087,0.011,5.069,0.1,2017-02-16T04:53:47,2017-02-16T05:02:35,3,720,1.79,18,26.2,1.25,1.94,3,Morate et al (2019)
035358_vis.tab,35358,LORIFINI,Chaldaea,,15.1,2.41958,0.22952,0.18993,0.049,0.013,5.864,0.022,2016-11-21T20:18:23,2016-11-21T20:25:10,3,180,1.07,17.8,22.4,1.11,1.93,14,Morate et al (2019)
095018_vis.tab,95018,2002 AZ9,Chaldaea,,14.9,2.41919,0.23087,0.1764,0.083,0.02,5.309,0.31,2017-02-16T03:41:02,2017-02-16T03:49:50,3,720,1.45,18.3,10.1,1.48,2.41,6,Morate et al (2019)
120548_vis.tab,120548,1995 BO,Chaldaea,,15.9,2.38572,0.228,0.18868,0.049,0.006,4.319,0.064,2017-01-15T04:28:49,2017-01-15T04:41:35,3,720,1.36,18,3,1.1,2.09,4-5,Morate et al (2019)
132509_vis.tab,132509,2002 JU41,Chaldaea,,16,2.44331,0.2257,0.19209,0.079,0.019,3.435,0.249,2017-01-15T03:53:54,2017-01-15T04:06:41,3,720,1.36,18.4,9.2,1.1,2.06,4-5,Morate et al (2019)
332038_vis.tab,332038,2005 QZ73,Chaldaea,,16.7,2.37616,0.24043,0.19325,0.042,0.007,3.384,0.191,2016-11-23T22:25:19,2016-11-23T22:32:05,3,360,1.24,18.8,25.8,0.95,1.76,2-14,Morate et al (2019)
334314_vis.tab,334314,2001 VY132,Chaldaea,,16.2,2.44038,0.22231,0.18562,0.068,0.013,3.377,0.327,2016-11-21T20:01:01,2016-11-21T20:13:48,3,720,1.09,19.1,20.3,1.18,2.01,14,Morate et al (2019)
003330_vis_r,3330,GANTRISCH,Lixiaohua,,11.3,3.14449,0.19054,0.18143,0.033,0.005,35.717,0.477,2017-02-20T07:44:22,2017-02-20T08:02:22,3,300,1.07,17.1,14.6,3.37,2.74,6-9,De Pra et al (2020a)
003330_vis_b,3330,GANTRISCH,Lixiaohua,,11.3,3.14449,0.19054,0.18143,0.033,0.005,35.717,0.477,2017-02-20T08:03:00,2017-02-20T08:45:30,5,450,1.06,17.1,14.5,3.37,2.74,6-9,De Pra et al (2020a)
003556_vis_r,3556,LIXIAOHUA,Lixiaohua,,12.7,3.15382,0.19748,0.17622,0.035,0.004,20.085,0.036,2018-03-31T06:24:11,2018-03-31T07:00:11,3,660,1.04,18.8,10,3.81,3.01,6-4,De Pra et al (2020a)
003556_vis_b,3556,LIXIAOHUA,Lixiaohua,,12.7,3.15382,0.19748,0.17622,0.035,0.004,20.085,0.036,2017-02-20T04:57:39,2017-02-20T05:41:39,4,600,1.15,18.6,8.2,3.72,2.84,6-9,De Pra et al (2020a)
005771_vis_r,5771,SOMERVILLE,Lixiaohua,,12.3,3.12868,0.19064,0.17395,0.029,0.001,28.306,0.264,2017-02-20T03:57:35,2017-02-20T04:15:35,3,300,1.23,17.3,2.5,3.4,2.42,6-9,De Pra et al (2020a)
005771_vis_b,5771,SOMERVILLE,Lixiaohua,,12.3,3.12868,0.19064,0.17395,0.029,0.001,28.306,0.264,2017-02-20T04:15:57,2017-02-20T04:41:27,3,450,1.21,17.3,2.5,3.4,2.42,6-9,De Pra et al (2020a)
005900_vis_r,5900,JENSEN,Lixiaohua,,12.1,3.1486,0.1911,0.17423,0.03,0.014,28.189,8.316,2018-03-09T09:24:35,2018-03-09T09:50:05,3,450,1.04,18,14.1,3.44,2.8,6-9,De Pra et al (2020a)
017230_vis_r,17230,2000 CX116,Lixiaohua,,12.5,3.15345,0.19907,0.17637,0.077,0.012,16.605,0.311,2018-03-31T04:57:56,2018-03-31T05:25:56,3,500,1.33,17.9,10.9,3.31,2.47,6-4,De Pra et al (2020a)
017230_vis_b,17230,2000 CX116,Lixiaohua,,12.5,3.15345,0.19907,0.17637,0.077,0.012,16.605,0.311,2018-03-31T05:25:21,2018-03-31T05:58:21,3,600,1.24,17.9,10.9,3.31,2.47,6-9,De Pra et al (2020a)
018483_vis_r,18483,1995 YY2,Lixiaohua,,13.2,3.14671,0.19475,0.17538,0.102,0.022,15.117,0.4,2017-11-18T07:06:13,2017-11-18T07:39:13,3,600,1.57,17.8,14.4,2.81,2.02,3-4-14,De Pra et al (2020a)
025932_vis_r,25932,2001 DB72,Lixiaohua,,14.5,3.15312,0.20679,0.1792,0.065,0.025,6.285,0.425,2018-03-09T06:46:17,2018-03-09T07:19:17,3,600,1.2,18.3,5.3,2.67,1.69,6-9,De Pra et al (2020a)
025932_vis_b,25932,2001 DB72,Lixiaohua,,14.5,3.15312,0.20679,0.1792,0.065,0.025,6.285,0.425,2018-03-09T06:02:56,2018-03-09T06:35:56,3,600,1.16,18.3,5.3,2.67,1.69,6-9,De Pra et al (2020a)
026516_vis_r,26516,2000 CW56,Lixiaohua,,13.1,3.14888,0.19777,0.17652,0.063,0.007,13.902,0.324,2018-03-20T08:28:59,2018-03-20T09:01:59,3,600,1.1,18.9,15.5,3.34,2.78,6-9,De Pra et al (2020a)
027738_vis_r,27738,1990 TT4,Lixiaohua,,13.1,3.14798,0.19881,0.18235,0.048,0.002,14.529,0.15,2017-07-27T05:12:06,2017-07-27T05:45:06,3,600,1.14,17.9,5.8,3.14,2.16,14-8,De Pra et al (2020a)
034228_vis_r,34228,2000 QF90,Lixiaohua,,13.7,3.15006,0.20697,0.17764,0.064,0.008,10.442,0.185,2017-07-27T07:40:44,2017-07-27T08:13:44,3,600,1.25,18,19.8,2.53,1.83,14-8,De Pra et al (2020a)
034339_vis_r,34339,2000 QH218,Lixiaohua,,13.9,3.14959,0.19431,0.17624,0.053,0.012,11.044,0.196,2017-11-18T00:55:01,2017-11-18T01:39:01,4,600,1.27,18.6,14.4,2.83,2.05,3-4-14,De Pra et al (2020a)
035627_vis_r,35627,1998 KW9,Lixiaohua,,12.9,3.15404,0.19874,0.17615,0.065,0.009,15.147,0.061,2018-02-09T01:01:16,2018-02-09T01:34:16,3,600,1.74,18.8,11.1,3.65,2.88,6-3,De Pra et al (2020a)
039094_vis_r,39094,2000 VQ58,Lixiaohua,,14.1,3.14711,0.20322,0.17287,0.037,0.008,9.994,0.528,2017-11-18T07:54:51,2017-11-18T08:27:51,3,600,1.45,18.7,11.9,2.83,1.97,3-4-14,De Pra et al (2020a)
040976_vis_r,40976,1999 TV272,Lixiaohua,,13.5,3.15829,0.19918,0.17591,0.078,0.006,11.972,0.169,2018-03-31T00:54:24,2018-03-31T01:27:24,3,600,1.6,18.7,21.4,2.73,2.45,6-4,De Pra et al (2020a)
040976_vis_b,40976,1999 TV272,Lixiaohua,,13.5,3.15829,0.19918,0.17591,0.078,0.006,11.972,0.169,2018-03-31T00:21:34,2018-03-31T00:54:34,3,600,1.49,18.7,21.4,2.73,2.45,6-9,De Pra et al (2020a)
042089_vis_r,42089,2001 AQ15,Lixiaohua,,14.3,3.14351,0.19797,0.17458,-1,-1,-1,-1,2018-03-20T05:00:18,2018-03-20T05:25:48,3,450,1.44,18.1,7.7,2.66,1.71,6-9,De Pra et al (2020a)
043152_vis_r,43152,1999 XM115,Lixiaohua,,13.1,3.15122,0.20444,0.17611,0.046,0.013,16.224,2.166,2018-03-09T05:08:26,2018-03-09T05:28:56,3,350,1.16,16.8,5.8,2.65,1.68,6-9,De Pra et al (2020a)
043152_vis_b,43152,1999 XM115,Lixiaohua,,13.1,3.15122,0.20444,0.17611,0.046,0.013,16.224,2.166,2018-03-09T04:42:34,2018-03-09T05:08:04,3,450,1.13,16.8,5.8,2.65,1.68,6-9,De Pra et al (2020a)
044463_vis_r,44463,1998 VT18,Lixiaohua,,13.5,3.16558,0.19961,0.17757,0.048,0.032,13.287,4.782,2017-02-20T02:34:07,2017-02-20T02:47:07,3,200,1.41,17.3,6.4,2.67,1.71,6-9,De Pra et al (2020a)
044463_vis_b,44463,1998 VT18,Lixiaohua,,13.5,3.16558,0.19961,0.17757,0.048,0.032,13.287,4.782,2017-02-20T02:51:24,2017-02-20T03:16:54,3,450,1.34,17.3,6.4,2.67,1.71,6-9,De Pra et al (2020a)
048153_vis_r,48153,2001 FW172,Lixiaohua,,13.1,3.15408,0.19932,0.17644,0.047,0.01,14.045,0.399,2018-04-01T08:33:15,2018-04-01T09:06:15,3,600,1.08,18.1,20.8,2.66,2.17,6-9,De Pra et al (2020a)
048153_vis_b,48153,2001 FW172,Lixiaohua,,13.1,3.15408,0.19932,0.17644,0.047,0.01,14.045,0.399,2018-04-01T09:11:49,2018-04-01T09:49:49,3,700,1.05,18.1,20.8,2.66,2.17,6-9,De Pra et al (2020a)
054286_vis_r,54286,2000 JD51,Lixiaohua,,13.8,3.14329,0.2023,0.17755,0.074,0.015,9.279,0.222,2017-07-26T23:54:22,2017-07-27T00:31:42,4,500,1.23,18.2,11.7,2.78,1.88,14-8,De Pra et al (2020a)
056970_vis_r,56970,2000 SJ111,Lixiaohua,,13.5,3.14278,0.19734,0.176,0.024,0.007,13.05,0.112,2017-11-18T01:58:36,2017-11-18T02:31:36,3,600,1.48,18.7,6.6,3.4,2.47,3-4-14,De Pra et al (2020a)
063312_vis_r,63312,2001 FH24,Lixiaohua,,13.9,3.14933,0.19664,0.17554,0.061,0.013,9.347,0.312,2018-03-31T03:53:30,2018-03-31T04:24:00,3,550,1.08,18.1,5.6,2.89,1.92,6-4,De Pra et al (2020a)
063312_vis_b,63312,2001 FH24,Lixiaohua,,13.9,3.14933,0.19664,0.17554,0.061,0.013,9.347,0.312,2018-03-31T03:21:01,2018-03-31T03:54:01,3,600,1.15,18.1,5.6,2.89,1.92,6-4,De Pra et al (2020a)
065264_vis_r,65264,2002 GW16,Lixiaohua,,14.1,3.15827,0.19825,0.17636,0.045,0.006,9.522,0.312,2018-02-09T01:45:58,2018-02-09T02:13:58,3,500,1.36,18,11.3,2.57,1.67,6-3,De Pra et al (2020a)
065264_vis_b,65264,2002 GW16,Lixiaohua,,14.1,3.15827,0.19825,0.17636,0.045,0.006,9.522,0.312,2018-02-09T03:56:02,2018-02-09T04:26:32,3,550,1.35,18,11.4,2.57,1.67,6-3,De Pra et al (2020a)
066062_vis_r,66062,1998 RG1,Lixiaohua,,13.4,3.15969,0.19971,0.17762,0.08,0.168,12.115,2.794,2017-02-20T01:34:53,2017-02-20T01:57:53,3,400,1.4,18,20.1,2.58,1.98,6-9,De Pra et al (2020a)
071655_vis_r,71655,2000 EF121,Lixiaohua,,13.4,3.14884,0.19274,0.17729,0.052,0.009,13.335,0.152,2017-02-20T06:48:54,2017-02-20T07:12:54,4,300,1.22,17.6,10.2,2.74,1.83,6-9,De Pra et al (2020a)
077495_vis_r,77495,2001 HM37,Lixiaohua,,14.3,3.15026,0.19789,0.17678,0.048,0.008,9.625,0.147,2018-04-01T06:53:38,2018-04-01T07:26:38,3,600,1.38,19.1,22.4,2.58,2.2,6-9,De Pra et al (2020a)
077495_vis_b,77495,2001 HM37,Lixiaohua,,14.3,3.15026,0.19789,0.17678,0.048,0.008,9.625,0.147,2018-04-01T07:28:53,2018-04-01T08:09:23,3,750,1.2,19.1,22.4,2.58,2.2,6-9,De Pra et al (2020a)
080062_vis_r,80062,1999 JX85,Lixiaohua,,14.1,3.15815,0.1969,0.17615,0.041,0.004,9.532,0.12,2017-07-27T08:54:51,2017-07-27T09:27:51,3,600,1.1,18,12,2.62,1.71,14-8,De Pra et al (2020a)
106085_vis_r,106085,2000 SO355,Lixiaohua,,15.1,3.14398,0.19344,0.17643,-1,-1,-1,-1,2017-11-18T03:49:42,2017-11-18T04:22:42,3,600,1.8,18.4,3.5,2.51,1.53,3-4-14,De Pra et al (2020a)
107861_vis_r,107861,2001 FN80,Lixiaohua,,14.2,3.16071,0.19954,0.17743,0.053,0.011,9.559,0.342,2018-03-31T08:49:42,2018-03-31T09:33:42,4,600,1.06,18.5,15.3,2.65,1.85,6-4,De Pra et al (2020a)
107861_vis_b,107861,2001 FN80,Lixiaohua,,14.2,3.16071,0.19954,0.17743,0.053,0.011,9.559,0.342,2018-03-31T08:02:04,2018-03-31T08:35:04,3,600,1.01,18.5,15.3,2.65,1.85,6-4,De Pra et al (2020a)
110518_vis_r,110518,2001 TY78,Lixiaohua,,14.6,3.15142,0.19788,0.17642,0.05,0.016,7.456,0.357,2017-07-27T01:38:58,2017-07-27T02:09:28,3,550,1.26,18.4,6.3,2.69,1.7,14-8,De Pra et al (2020a)
110819_vis_r,110819,2001 UW49,Lixiaohua,,14.4,3.14987,0.199,0.17635,0.044,0.008,7.971,0.286,2017-07-27T06:52:26,2017-07-27T07:25:26,3,600,1.18,17.8,5.3,2.53,1.53,14-8,De Pra et al (2020a)
110819_vis_b,110819,2001 UW49,Lixiaohua,,14.4,3.14987,0.199,0.17635,0.044,0.008,7.971,0.286,2017-07-27T06:19:53,2017-07-27T06:52:53,3,600,1.1,17.8,5.3,2.53,1.53,14-8,De Pra et al (2020a)
123915_vis_r,123915,2001 DK95,Lixiaohua,,14.1,3.14662,0.18908,0.17335,-1,-1,-1,-1,2018-03-09T07:28:40,2018-03-09T07:59:10,3,550,1.16,18.3,7.7,2.76,1.82,6-9,De Pra et al (2020a)
123915_vis_b,123915,2001 DK95,Lixiaohua,,14.1,3.14662,0.18908,0.17335,-1,-1,-1,-1,2018-03-09T08:00:30,2018-03-09T08:31:00,3,550,1.25,18.3,7.7,2.76,1.82,6-9,De Pra et al (2020a)
123979_vis_r,123979,2001 FB38,Lixiaohua,,14.4,3.14409,0.19585,0.17763,0.045,0.012,8.617,0.559,2018-03-20T07:31:18,2018-03-20T07:59:18,3,500,1.02,18.5,13.8,2.59,1.74,6-9,De Pra et al (2020a)
123979_vis_b,123979,2001 FB38,Lixiaohua,,14.4,3.14409,0.19585,0.17763,0.045,0.012,8.617,0.559,2018-03-20T06:02:24,2018-03-20T06:24:24,2,600,1.03,18.5,13.8,2.59,1.74,6-9,De Pra et al (2020a)
135384_vis_r,135384,2001 TT166,Lixiaohua,,14.6,3.14981,0.20169,0.1757,0.056,0.008,7.433,0.254,2017-07-27T02:39:50,2017-07-27T03:07:50,3,500,1.18,17.9,2.5,2.54,1.53,14-8,De Pra et al (2020a)
135384_vis_b,135384,2001 TT166,Lixiaohua,,14.6,3.14981,0.20169,0.1757,0.056,0.008,7.433,0.254,2017-07-27T03:13:28,2017-07-27T03:57:28,4,600,1.1,17.9,2.5,2.54,1.53,14-8,De Pra et al (2020a)
138668_vis_r,138668,2000 RB103,Lixiaohua,,14.8,3.15094,0.19057,0.17601,-1,-1,-1,-1,2017-11-18T02:50:52,2017-11-18T03:18:52,3,500,1.75,17.9,3,2.45,1.47,3-4-14,De Pra et al (2020a)
156670_vis_r,156670,2002 JK111,Lixiaohua,,15,3.1379,0.19421,0.17713,-1,-1,-1,-1,2018-04-01T05:19:31,2018-04-01T05:55:31,3,660,1.6,19.1,8.9,2.81,1.88,6-9,De Pra et al (2020a)
156670_vis_b,156670,2002 JK111,Lixiaohua,,15,3.1379,0.19421,0.17713,-1,-1,-1,-1,2018-04-01T04:28:26,2018-04-01T05:13:56,3,850,1.46,19.1,8.9,2.81,1.88,6-9,De Pra et al (2020a)
161079_vis_r,161079,2002 LP61,Lixiaohua,,15.2,3.14666,0.19977,0.17106,-1,-1,-1,-1,2018-04-01T03:00:48,2018-04-01T03:22:48,2,600,1.27,19.3,8.7,2.65,1.7,6-9,De Pra et al (2020a)
161079_vis_b,161079,2002 LP61,Lixiaohua,,15.2,3.14666,0.19977,0.17106,-1,-1,-1,-1,2018-04-01T03:33:24,2018-04-01T04:12:24,3,720,1.27,19.3,8.7,2.65,1.7,6-9,De Pra et al (2020a)
268_vis,268,ADOREA,Themis,,8.3,3.09684,0.1674,0.02438,0.041,0.007,144.585,0.892,2012-03-27T07:55:04,2012-03-27T08:01:04,3,60,1.08,12.6,12.5,2.69,1.82,6-3-9-4,De Pra et al (2020b)
561_vis,561,INGWELDE,Themis,,11.2,3.16797,0.13683,0.02554,0.058,0.01,31.562,0.466,2011-02-08T01:44:39,2011-02-08T02:05:39,3,360,1.77,16.4,19,2.84,2.34,6,De Pra et al (2020b)
1581_vis,1581,ABANDERADA,Themis,,10.9,3.16446,0.14504,0.02371,0.093,0.005,29.508,0.195,2011-02-01T06:56:54,2011-02-01T07:23:54,3,480,1.26,15.7,15.5,2.81,2.07,6,De Pra et al (2020b)
1674_vis,1674,GROENEVELD,Themis,,11.1,3.1843,0.13955,0.02468,0.063,0.008,32.386,0.393,2011-02-08T02:07:08,2011-02-08T02:28:08,3,360,1.97,16.3,18.5,2.8,2.24,6,De Pra et al (2020b)
1782_vis,1782,SCHNELLER,Themis,,11.8,3.1206,0.1616,0.02442,0.112,0.017,21.872,0.436,2012-03-27T06:01:20,2012-03-27T06:25:20,3,420,1.11,16,4.3,2.89,1.91,6-3-9-4,De Pra et al (2020b)
2534_vis,2534,HOUZEAU,Themis,,11.3,3.1436,0.14288,0.02128,0.042,0.007,35.601,0.52,2011-02-01T04:29:40,2011-02-01T04:48:40,3,320,1.56,16.2,2.7,3.31,2.33,6,De Pra et al (2020b)
2563_vis,2563,BOYARCHUK,-,,11.6,-1,-1,-1,0.095,0.01,24.478,0.051,2011-02-08T05:23:05,2011-02-08T05:50:05,3,480,1.35,16.1,12.3,2.75,1.89,6,De Pra et al (2020b)
2918_vis,2918,SALAZAR,Themis,,11.9,3.17755,0.13826,0.02345,0.076,0.015,20.156,0.267,2012-03-29T04:32:16,2012-03-29T04:59:16,3,480,1.14,16.6,1.2,3.28,2.28,6-3-14,De Pra et al (2020b)
5429_vis,5429,1988 BZ1,Themis,,12.9,3.20021,0.16473,0.02495,0.076,0.01,13.917,0.239,2011-01-31T06:14:40,2011-01-31T06:44:40,3,540,1.5,16.6,2.4,2.72,1.74,6,De Pra et al (2020b)
5594_vis,5594,JIMMILLER,Veritas,,11.8,3.16754,0.05959,0.16203,0.028,0.004,36.178,0.66,2011-01-31T01:58:39,2011-01-31T02:21:39,3,400,1.66,16.8,6,3.26,2.32,6,De Pra et al (2020b)
6343_vis,6343,1993 VK,Veritas,,12.3,3.16796,0.06784,0.16206,0.06,0.01,20.564,1.768,2012-03-27T00:48:45,2012-03-27T01:21:45,3,600,1.48,18,12.1,3.42,2.65,6-3-9-4,De Pra et al (2020b)
6374_vis,6374,BESLAN,Veritas,,12.1,3.16561,0.06124,0.16106,0.048,0.023,22.187,6.212,2011-02-01T02:44:34,2011-02-01T03:17:34,3,600,1.36,17.1,8.4,3.17,2.27,6,De Pra et al (2020b)
7231_vis,7231,PORCO,Veritas,,12.3,3.1658,0.06136,0.16047,0.074,0.005,18.328,0.283,2012-03-29T07:07:28,2012-03-29T07:40:28,3,600,1.2,18.1,18,3.16,2.78,6-3-14,De Pra et al (2020b)
9860_vis,9860,ARCHAEOPTERYX,Veritas,,13.3,3.16489,0.06068,0.16188,0.08,0.013,12.382,0.189,2012-03-29T06:02:41,2012-03-29T06:35:41,3,600,1.29,18,2.6,3.26,2.27,6-3-14,De Pra et al (2020b)
13537_vis,13537,1991 SG,Veritas,,12.9,3.17119,0.0632,0.16059,0.092,0.019,12.636,0.153,2012-03-29T08:21:47,2012-03-29T09:00:47,3,720,1.25,18.2,8.8,3.34,2.45,6-3-14,De Pra et al (2020b)
14264_vis,14264,2000 AH142,Veritas,,13.3,3.17403,0.06004,0.15412,0.067,0.014,12.41,0.215,2012-03-28T04:01:50,2012-03-28T04:34:50,3,600,1.18,18,1.8,3.28,2.28,6-4-14,De Pra et al (2020b)
24638_vis,24638,1981 UC23,Veritas,,13.5,3.16972,0.06269,0.15915,0.019,0.03,19.438,5.824,2012-03-28T05:19:24,2012-03-28T05:52:24,3,600,1.11,17.8,1.4,3.07,2.07,6-4-14,De Pra et al (2020b)
45378_vis,45378,2000 AD118,Veritas,,12.9,3.16857,0.06628,0.16242,0.067,0.007,14.845,0.245,2012-03-27T02:12:34,2012-03-27T02:45:34,3,600,1.15,17.4,4.8,3.05,2.08,6-3-9-4,De Pra et al (2020b)
1209_vis,1209,PUMMA,Hygiea,,10.6,3.17433,0.13428,0.09875,0.141,0.028,26.889,0.253,2012-03-27T08:13:05,2012-03-27T08:34:05,3,360,1.14,15.3,11.6,2.91,2.04,6-3-9-4,De Pra et al (2020b)
3626_vis,3626,OHSAKI,Hygiea,,12.2,3.15345,0.13728,0.09139,0.075,0.014,18.414,0.147,2012-03-27T03:48:09,2012-03-27T04:21:09,3,600,1.31,17.5,10.4,3.23,2.37,6-3-9-4,De Pra et al (2020b)
5116_vis,5116,KORSOR,Hygiea,,11.9,3.18191,0.11879,0.08662,0.141,0.023,18.573,0.269,2011-02-08T07:16:34,2011-02-08T07:46:34,3,540,1.16,17.6,14.7,3.31,2.68,6,De Pra et al (2020b)
5794_vis,5794,IRMINA,Hygiea,,12.9,3.13605,0.13754,0.08757,0.097,0.072,11.769,2.948,2011-02-01T01:47:15,2011-02-01T02:20:15,3,600,1.47,17.6,12.1,2.93,2.1,6,De Pra et al (2020b)
6415_vis,6415,1993 VR3,Hygiea,,12.5,3.14011,0.14444,0.08946,0.077,0.011,15.848,0.887,2012-03-27T04:46:20,2012-03-27T05:19:20,3,600,1.12,17.1,2.1,3.18,2.19,6-3-9-4,De Pra et al (2020b)
15134_vis,15134,2000 ED92,Hygiea,,13.2,3.20933,0.11777,0.08475,0.102,0.018,11.495,0.235,2011-02-08T03:01:01,2011-02-08T03:28:45,3,495,1.4,17.4,3.4,2.94,1.96,6,De Pra et al (2020b)
23916_vis,23916,1998 SD131,Hygiea,,13.5,3.14176,0.11915,0.09048,-1,-1,-1,-1,2012-03-27T03:03:57,2012-03-27T03:36:57,3,600,1.2,17.4,0.5,2.91,1.91,6-3-9-4,De Pra et al (2020b)
24358_vis,24358,2000 AV117,Hygiea,,13.4,3.15067,0.14558,0.09658,0.063,0.009,10.085,0.484,2012-03-28T02:35:12,2012-03-28T03:08:12,3,600,1.32,17.4,4.5,2.79,1.8,6-4-14,De Pra et al (2020b)
24956_vis,24956,QIANNAN,Hygiea,,13.6,3.13541,0.14993,0.08823,0.083,0.024,8.815,0.432,2012-03-29T03:16:54,2012-03-29T03:49:54,3,600,1.19,18,2.1,3.06,2.07,6-3-14,De Pra et al (2020b)
25829_vis,25829,2000 DU108,Hygiea,,13.2,3.1694,0.12688,0.08995,0.092,0.02,11.018,0.178,2012-03-27T08:44:50,2012-03-27T09:17:50,3,600,1.29,17.8,9,2.96,2.04,6-3-9-4,De Pra et al (2020b)
26719_vis,26719,2001 HQ5,Hygiea,,13.2,3.19299,0.13257,0.09023,0.06,0.007,12.472,0.139,2012-03-29T02:16:30,2012-03-29T02:49:30,3,600,1.29,17.7,2.6,3.11,2.12,6-3-14,De Pra et al (2020b)
