Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252664794.540003, 252664792.540003, 252664796.540003, 252664794.103495, 252664792.103495, 252664796.103495, 114766.997, 114830.414, 114703.667,  309.759,    6036,   1509.000,      1.432,      1.475,      4.329,      4.856,      3.003,     0.016,     0.644,  0
252664798.540003, 252664796.540003, 252664800.540003, 252664798.103495, 252664796.103495, 252664800.103495, 114640.425, 114703.667, 114577.270,  309.524,    6858,   1714.500,      1.505,      1.609,      4.791,      5.747,      3.485,     0.019,     0.621,  0
252664802.540003, 252664800.540003, 252664804.540003, 252664802.103495, 252664800.103495, 252664804.103495, 114514.202, 114577.270, 114451.222,  309.289,    7828,   1957.000,      1.773,      1.833,      5.702,      6.316,      3.932,     0.022,     0.597,  0
252664806.540003, 252664804.540003, 252664808.540003, 252664806.103495, 252664804.103495, 252664808.103495, 114388.329, 114451.222, 114325.525,  309.053,    7583,   1895.750,      1.745,      1.843,      5.383,      6.104,      3.861,     0.021,     0.603,  0
252664810.540003, 252664808.540003, 252664812.540003, 252664810.103495, 252664808.103495, 252664812.103495, 114262.809, 114325.525, 114200.181,  308.818,    7130,   1782.500,      1.583,      1.790,      5.301,      5.591,      3.548,     0.020,     0.614,  0
252664814.540003, 252664812.540003, 252664816.540003, 252664814.103495, 252664812.103495, 252664816.103495, 114137.641, 114200.181, 114075.190,  308.582,    6502,   1625.500,      1.540,      1.543,      4.699,      5.217,      3.263,     0.018,     0.630,  0
252664818.540003, 252664816.540003, 252664820.540003, 252664818.103495, 252664816.103495, 252664820.103495, 114012.828, 114075.190, 113950.554,  308.347,    6435,   1608.750,      1.480,      1.583,      4.380,      5.396,      3.253,     0.018,     0.632,  0
252664822.540003, 252664820.540003, 252664824.540003, 252664822.103495, 252664820.103495, 252664824.103495, 113888.370, 113950.554, 113826.274,  308.111,    6580,   1645.000,      1.573,      1.609,      4.569,      5.336,      3.361,     0.018,     0.628,  0
252664826.540003, 252664824.540003, 252664828.540003, 252664826.103495, 252664824.103495, 252664828.103495, 113764.268, 113826.274, 113702.351,  307.876,    6548,   1637.000,      1.460,      1.664,      4.788,      5.293,      3.177,     0.018,     0.629,  0
252664830.540003, 252664828.540003, 252664832.540003, 252664830.103495, 252664828.103495, 252664832.103495, 113640.524, 113702.351, 113578.787,  307.641,    6791,   1697.750,      1.457,      1.543,      4.832,      5.593,      3.533,     0.019,     0.622,  0
252664834.540003, 252664832.540003, 252664836.540003, 252664834.103495, 252664832.103495, 252664836.103495, 113517.139, 113578.787, 113455.581,  307.405,    6762,   1690.500,      1.561,      1.672,      4.860,      5.583,      3.242,     0.019,     0.623,  0
252664838.540003, 252664836.540003, 252664840.540003, 252664838.103495, 252664836.103495, 252664840.103495, 113394.114, 113455.581, 113332.737,  307.170,    6282,   1570.500,      1.429,      1.477,      4.474,      5.210,      3.119,     0.017,     0.636,  0
252664842.540003, 252664840.540003, 252664844.540003, 252664842.103495, 252664840.103495, 252664844.103495, 113271.450, 113332.737, 113210.254,  306.934,    5441,   1360.250,      1.247,      1.490,      3.781,      4.381,      2.720,     0.014,     0.663,  0
252664846.540003, 252664844.540003, 252664848.540003, 252664846.103495, 252664844.103495, 252664848.103495, 113149.149, 113210.254, 113088.134,  306.699,    5170,   1292.500,      1.154,      1.303,      3.617,      4.235,      2.606,     0.014,     0.673,  0
252664850.540003, 252664848.540003, 252664852.540003, 252664850.103495, 252664848.103495, 252664852.103495, 113027.211, 113088.134, 112966.379,  306.463,    4786,   1196.500,      1.285,      1.326,      3.235,      3.758,      2.361,     0.012,     0.688,  0
252664854.540003, 252664852.540003, 252664856.540003, 252664854.103495, 252664852.103495, 252664856.103495, 112905.638, 112966.379, 112844.989,  306.228,    4555,   1138.750,      1.174,      1.232,      3.033,      3.629,      2.301,     0.012,     0.697,  0
252664858.540003, 252664856.540003, 252664860.540003, 252664858.103495, 252664856.103495, 252664860.103495, 112784.431, 112844.989, 112723.965,  305.992,    4394,   1098.500,      0.960,      1.270,      3.112,      3.439,      2.189,     0.011,     0.704,  0
252664862.540003, 252664860.540003, 252664864.540003, 252664862.103495, 252664860.103495, 252664864.103495, 112663.591, 112723.965, 112603.310,  305.757,    4544,   1136.000,      1.071,      1.225,      3.099,      3.760,      2.189,     0.012,     0.698,  0
252664866.540003, 252664864.540003, 252664868.540003, 252664866.103495, 252664864.103495, 252664868.103495, 112543.120, 112603.310, 112483.023,  305.521,    3875,    968.750,      0.917,      1.025,      2.776,      3.008,      1.992,     0.009,     0.729,  0
252664870.540003, 252664868.540003, 252664872.540003, 252664870.103495, 252664868.103495, 252664872.103495, 112423.018, 112483.023, 112363.106,  305.286,    3760,    940.000,      0.889,      1.187,      2.546,      2.836,      1.919,     0.009,     0.736,  0
252664874.540003, 252664872.540003, 252664876.540003, 252664874.103495, 252664872.103495, 252664876.103495, 112303.287, 112363.106, 112243.561,  305.050,    3890,    972.500,      0.902,      1.152,      2.607,      3.167,      1.917,     0.009,     0.729,  0
252664878.540003, 252664876.540003, 252664880.540003, 252664878.103495, 252664876.103495, 252664880.103495, 112183.928, 112243.561, 112124.388,  304.814,    3841,    960.250,      0.859,      1.056,      2.742,      3.061,      1.896,     0.009,     0.731,  0
252664882.540003, 252664880.540003, 252664884.540003, 252664882.103495, 252664880.103495, 252664884.103495, 112064.942, 112124.388, 112005.589,  304.579,    4254,   1063.500,      0.965,      1.179,      2.855,      3.477,      2.162,     0.011,     0.711,  0
252664886.540003, 252664884.540003, 252664888.540003, 252664886.103495, 252664884.103495, 252664888.103495, 111946.331, 112005.589, 111887.166,  304.343,    4385,   1096.250,      1.000,      1.225,      3.176,      3.487,      2.081,     0.011,     0.705,  0
252664890.540003, 252664888.540003, 252664892.540003, 252664890.103495, 252664888.103495, 252664892.103495, 111828.095, 111887.166, 111769.118,  304.108,    4413,   1103.250,      1.086,      1.260,      3.005,      3.470,      2.199,     0.011,     0.703,  0
252664894.540003, 252664892.540003, 252664896.540003, 252664894.103495, 252664892.103495, 252664896.103495, 111710.235, 111769.118, 111651.447,  303.872,    4140,   1035.000,      0.995,      1.134,      2.880,      3.361,      1.972,     0.010,     0.716,  0
252664898.540003, 252664896.540003, 252664900.540003, 252664898.103495, 252664896.103495, 252664900.103495, 111592.754, 111651.447, 111534.156,  303.637,    3319,    829.750,      0.828,      1.010,      2.253,      2.551,      1.682,     0.008,     0.762,  0
252664902.540003, 252664900.540003, 252664904.540003, 252664902.103495, 252664900.103495, 252664904.103495, 111475.652, 111534.156, 111417.244,  303.401,    2726,    681.500,      0.735,      0.886,      1.791,      2.076,      1.313,     0.006,     0.806,  0
252664906.540003, 252664904.540003, 252664908.540003, 252664906.103495, 252664904.103495, 252664908.103495, 111358.931, 111417.244, 111300.713,  303.165,    2208,    552.000,      0.639,      0.801,      1.408,      1.578,      1.068,     0.004,     0.859,  0
252664910.540003, 252664908.540003, 252664912.540003, 252664910.103495, 252664908.103495, 252664912.103495, 111242.591, 111300.713, 111184.564,  302.930,    2233,    558.250,      0.581,      0.874,      1.339,      1.614,      1.162,     0.004,     0.856,  0
252664914.540003, 252664912.540003, 252664916.540003, 252664914.103495, 252664912.103495, 252664916.103495, 111126.634, 111184.564, 111068.799,  302.694,    2233,    558.250,      0.619,      0.765,      1.388,      1.626,      1.179,     0.004,     0.856,  0
252664918.540003, 252664916.540003, 252664920.540003, 252664918.103495, 252664916.103495, 252664920.103495, 111011.060, 111068.799, 110953.418,  302.459,    2359,    589.750,      0.616,      0.869,      1.582,      1.697,      1.131,     0.005,     0.841,  0
252664922.540003, 252664920.540003, 252664924.540003, 252664922.103495, 252664920.103495, 252664924.103495, 110895.873, 110953.418, 110838.423,  302.223,    2742,    685.500,      0.662,      0.856,      1.872,      2.056,      1.399,     0.006,     0.805,  0
252664926.540003, 252664924.540003, 252664928.540003, 252664926.103495, 252664924.103495, 252664928.103495, 110781.071, 110838.423, 110723.816,  301.987,    3187,    796.750,      0.874,      0.992,      2.033,      2.444,      1.596,     0.007,     0.771,  0
252664930.540003, 252664928.540003, 252664932.540003, 252664930.103495, 252664928.103495, 252664932.103495, 110666.657, 110723.816, 110609.596,  301.752,    3000,    750.000,      0.783,      0.914,      2.043,      2.152,      1.581,     0.007,     0.784,  0
252664934.540003, 252664932.540003, 252664936.540003, 252664934.103495, 252664932.103495, 252664936.103495, 110552.633, 110609.596, 110495.766,  301.516,    2796,    699.000,      0.740,      0.992,      1.809,      2.043,      1.407,     0.006,     0.800,  0
252664938.540003, 252664936.540003, 252664940.540003, 252664938.103495, 252664936.103495, 252664940.103495, 110438.998, 110495.766, 110382.327,  301.280,    2410,    602.500,      0.591,      0.836,      1.536,      1.818,      1.222,     0.005,     0.836,  0
252664942.540003, 252664940.540003, 252664944.540003, 252664942.103495, 252664940.103495, 252664944.103495, 110325.754, 110382.327, 110269.280,  301.045,    1807,    451.750,      0.616,      0.664,      1.102,      1.240,      0.886,     0.003,     0.916,  0
252664946.540003, 252664944.540003, 252664948.540003, 252664946.103495, 252664944.103495, 252664948.103495, 110212.904, 110269.280, 110156.626,  300.809,    1297,    324.250,      0.452,      0.621,      0.724,      0.798,      0.641,     0.001,     1.047,  0
252664950.540003, 252664948.540003, 252664952.540003, 252664950.103495, 252664948.103495, 252664952.103495, 110100.446, 110156.626, 110044.366,  300.573,    1064,    266.000,      0.338,      0.672,      0.564,      0.563,      0.490,     0.001,     1.167,  0
252664954.540003, 252664952.540003, 252664956.540003, 252664954.103495, 252664952.103495, 252664956.103495, 109988.384, 110044.366, 109932.502,  300.338,     944,    236.000,      0.351,      0.586,      0.472,      0.465,      0.480,     0.001,     1.167,  0
252664958.540003, 252664956.540003, 252664960.540003, 252664958.103495, 252664956.103495, 252664960.103495, 109876.718, 109932.502, 109821.034,  300.102,     986,    246.500,      0.328,      0.624,      0.480,      0.475,      0.543,     0.001,     1.167,  0
252664962.540003, 252664960.540003, 252664964.540003, 252664962.103495, 252664960.103495, 252664964.103495, 109765.450, 109821.034, 109709.965,  299.866,     934,    233.500,      0.348,      0.591,      0.495,      0.462,      0.427,     0.001,     1.167,  0
252664966.540003, 252664964.540003, 252664968.540003, 252664966.103495, 252664964.103495, 252664968.103495, 109654.580, 109709.965, 109599.295,  299.631,     900,    225.000,      0.283,      0.556,      0.395,      0.460,      0.538,     0.001,     1.167,  0
252664970.540003, 252664968.540003, 252664972.540003, 252664970.103495, 252664968.103495, 252664972.103495, 109544.110, 109599.295, 109489.025,  299.395,     879,    219.750,      0.346,      0.551,      0.413,      0.371,      0.510,     0.001,     1.167,  0
252664974.540003, 252664972.540003, 252664976.540003, 252664974.103495, 252664972.103495, 252664976.103495, 109434.041, 109489.025, 109379.157,  299.159,     935,    233.750,      0.326,      0.548,      0.485,      0.492,      0.472,     0.001,     1.167,  0
252664978.540003, 252664976.540003, 252664980.540003, 252664978.103495, 252664976.103495, 252664980.103495, 109324.375, 109379.157, 109269.692,  298.923,    1022,    255.500,      0.323,      0.609,      0.520,      0.538,      0.563,     0.001,     1.167,  0
252664982.540003, 252664980.540003, 252664984.540003, 252664982.103495, 252664980.103495, 252664984.103495, 109215.111, 109269.692, 109160.632,  298.688,    1000,    250.000,      0.323,      0.593,      0.528,      0.503,      0.538,     0.001,     1.167,  0
252664986.540003, 252664984.540003, 252664988.540003, 252664986.103495, 252664984.103495, 252664988.103495, 109106.253, 109160.632, 109051.976,  298.452,    1064,    266.000,      0.356,      0.566,      0.523,      0.614,      0.581,     0.001,     1.167,  0
252664990.540003, 252664988.540003, 252664992.540003, 252664990.103495, 252664988.103495, 252664992.103495, 108997.801, 109051.976, 108943.727,  298.216,    1021,    255.250,      0.354,      0.626,      0.490,      0.487,      0.578,     0.001,     1.167,  0
252664994.540003, 252664992.540003, 252664996.540003, 252664994.103495, 252664992.103495, 252664996.103495, 108889.756, 108943.727, 108835.886,  297.980,     972,    243.000,      0.343,      0.556,      0.487,      0.525,      0.492,     0.001,     1.167,  0
252664998.540003, 252664996.540003, 252665000.540003, 252664998.103495, 252664996.103495, 252665000.103495, 108782.119, 108835.886, 108728.454,  297.745,     959,    239.750,      0.343,      0.614,      0.431,      0.528,      0.477,     0.001,     1.167,  0
252665002.540003, 252665000.540003, 252665004.540003, 252665002.103495, 252665000.103495, 252665004.103495, 108674.892, 108728.454, 108621.432,  297.509,     952,    238.000,      0.351,      0.556,      0.485,      0.475,      0.505,     0.001,     1.167,  0
252665006.540003, 252665004.540003, 252665008.540003, 252665006.103495, 252665004.103495, 252665008.103495, 108568.076, 108621.432, 108514.822,  297.273,     955,    238.750,      0.351,      0.553,      0.492,      0.482,      0.490,     0.001,     1.167,  0
252665010.540003, 252665008.540003, 252665012.540003, 252665010.103495, 252665008.103495, 252665012.103495, 108461.672, 108514.822, 108408.624,  297.037,     973,    243.250,      0.356,      0.604,      0.457,      0.490,      0.513,     0.001,     1.167,  0
252665014.540003, 252665012.540003, 252665016.540003, 252665014.103495, 252665012.103495, 252665016.103495, 108355.681, 108408.624, 108302.841,  296.801,     988,    247.000,      0.381,      0.558,      0.500,      0.548,      0.467,     0.001,     1.167,  0
252665018.540003, 252665016.540003, 252665020.540003, 252665018.103495, 252665016.103495, 252665020.103495, 108250.105, 108302.841, 108197.472,  296.566,    1051,    262.750,      0.341,      0.545,      0.548,      0.561,      0.611,     0.001,     1.167,  0
252665022.540003, 252665020.540003, 252665024.540003, 252665022.103495, 252665020.103495, 252665024.103495, 108144.944, 108197.472, 108092.520,  296.330,    1099,    274.750,      0.414,      0.583,      0.571,      0.604,      0.551,     0.001,     1.159,  0
252665026.540003, 252665024.540003, 252665028.540003, 252665026.103495, 252665024.103495, 252665028.103495, 108040.201, 108092.520, 107987.986,  296.094,     918,    229.500,      0.336,      0.551,      0.449,      0.437,      0.513,     0.001,     1.167,  0
252665030.540003, 252665028.540003, 252665032.540003, 252665030.103495, 252665028.103495, 252665032.103495, 107935.876, 107987.986, 107883.870,  295.858,     923,    230.750,      0.321,      0.578,      0.477,      0.475,      0.452,     0.001,     1.167,  0
252665034.540003, 252665032.540003, 252665036.540003, 252665034.103495, 252665032.103495, 252665036.103495, 107831.970, 107883.870, 107780.175,  295.622,     792,    198.000,      0.331,      0.513,      0.365,      0.364,      0.391,     0.001,     1.167,  0
252665038.540003, 252665036.540003, 252665040.540003, 252665038.103495, 252665036.103495, 252665040.103495, 107728.485, 107780.175, 107676.900,  295.386,     802,    200.500,      0.341,      0.535,      0.339,      0.356,      0.419,     0.001,     1.167,  0
252665042.540003, 252665040.540003, 252665044.540003, 252665042.103495, 252665040.103495, 252665044.103495, 107625.421, 107676.900, 107574.048,  295.150,     820,    205.000,      0.313,      0.576,      0.357,      0.336,      0.455,     0.001,     1.167,  0
252665046.540003, 252665044.540003, 252665048.540003, 252665046.103495, 252665044.103495, 252665048.103495, 107522.781, 107574.048, 107471.620,  294.915,     796,    199.000,      0.301,      0.477,      0.324,      0.366,      0.497,     0.001,     1.167,  0
252665050.540003, 252665048.540003, 252665052.540003, 252665050.103495, 252665048.103495, 252665052.103495, 107420.566, 107471.620, 107369.617,  294.679,     797,    199.250,      0.288,      0.472,      0.362,      0.402,      0.457,     0.001,     1.167,  0
252665054.540003, 252665052.540003, 252665056.540003, 252665054.103495, 252665052.103495, 252665056.103495, 107318.776, 107369.617, 107268.040,  294.443,     840,    210.000,      0.336,      0.566,      0.380,      0.359,      0.429,     0.001,     1.167,  0
252665058.540003, 252665056.540003, 252665060.540003, 252665058.103495, 252665056.103495, 252665060.103495, 107217.412, 107268.040, 107166.891,  294.207,     834,    208.500,      0.338,      0.523,      0.393,      0.333,      0.487,     0.001,     1.167,  0
252665062.540003, 252665060.540003, 252665064.540003, 252665062.103495, 252665060.103495, 252665064.103495, 107116.477, 107166.891, 107066.170,  293.971,     845,    211.250,      0.338,      0.614,      0.352,      0.323,      0.455,     0.001,     1.167,  0
252665066.540003, 252665064.540003, 252665068.540003, 252665066.103495, 252665064.103495, 252665068.103495, 107015.971, 107066.170, 106965.879,  293.735,     848,    212.000,      0.326,      0.616,      0.339,      0.376,      0.449,     0.001,     1.167,  0
252665070.540003, 252665068.540003, 252665072.540003, 252665070.103495, 252665068.103495, 252665072.103495, 106915.895, 106965.879, 106866.019,  293.499,     858,    214.500,      0.341,      0.553,      0.378,      0.404,      0.457,     0.001,     1.167,  0
252665074.540003, 252665072.540003, 252665076.540003, 252665074.103495, 252665072.103495, 252665076.103495, 106816.251, 106866.019, 106766.591,  293.263,     856,    214.000,      0.333,      0.591,      0.393,      0.386,      0.419,     0.001,     1.167,  0
252665078.540003, 252665076.540003, 252665080.540003, 252665078.103495, 252665076.103495, 252665080.103495, 106717.040, 106766.591, 106667.597,  293.027,     913,    228.250,      0.321,      0.551,      0.431,      0.460,      0.492,     0.001,     1.167,  0
252665082.540003, 252665080.540003, 252665084.540003, 252665082.103495, 252665080.103495, 252665084.103495, 106618.263, 106667.597, 106569.038,  292.791,     958,    239.500,      0.346,      0.611,      0.472,      0.472,      0.492,     0.001,     1.167,  0
252665086.540003, 252665084.540003, 252665088.540003, 252665086.103495, 252665084.103495, 252665088.103495, 106519.921, 106569.038, 106470.914,  292.556,     921,    230.250,      0.364,      0.533,      0.459,      0.462,      0.487,     0.001,     1.167,  0
252665090.540003, 252665088.540003, 252665092.540003, 252665090.103495, 252665088.103495, 252665092.103495, 106422.016, 106470.914, 106373.228,  292.320,     965,    241.250,      0.328,      0.621,      0.472,      0.460,      0.533,     0.001,     1.167,  0
252665094.540003, 252665092.540003, 252665096.540003, 252665094.103495, 252665092.103495, 252665096.103495, 106324.549, 106373.228, 106275.980,  292.084,     938,    234.500,      0.366,      0.616,      0.401,      0.447,      0.503,     0.001,     1.167,  0
252665098.540003, 252665096.540003, 252665100.540003, 252665098.103495, 252665096.103495, 252665100.103495, 106227.521, 106275.980, 106179.171,  291.848,     890,    222.500,      0.346,      0.561,      0.444,      0.394,      0.470,     0.001,     1.167,  0
252665102.540003, 252665100.540003, 252665104.540003, 252665102.103495, 252665100.103495, 252665104.103495, 106130.932, 106179.171, 106082.804,  291.612,     873,    218.250,      0.338,      0.571,      0.406,      0.402,      0.439,     0.001,     1.167,  0
252665106.540003, 252665104.540003, 252665108.540003, 252665106.103495, 252665104.103495, 252665108.103495, 106034.786, 106082.804, 105986.878,  291.376,     867,    216.750,      0.333,      0.545,      0.398,      0.414,      0.455,     0.001,     1.167,  0
252665110.540003, 252665108.540003, 252665112.540003, 252665110.103495, 252665108.103495, 252665112.103495, 105939.082, 105986.878, 105891.396,  291.140,     779,    194.750,      0.313,      0.520,      0.370,      0.303,      0.422,     0.001,     1.167,  0
252665114.540003, 252665112.540003, 252665116.540003, 252665114.103495, 252665112.103495, 252665116.103495, 105843.821, 105891.396, 105796.358,  290.904,     778,    194.500,      0.263,      0.556,      0.283,      0.356,      0.447,     0.001,     1.167,  0
252665118.540003, 252665116.540003, 252665120.540003, 252665118.103495, 252665116.103495, 252665120.103495, 105749.006, 105796.358, 105701.766,  290.668,     909,    227.250,      0.331,      0.543,      0.464,      0.414,      0.508,     0.001,     1.167,  0
252665122.540003, 252665120.540003, 252665124.540003, 252665122.103495, 252665120.103495, 252665124.103495, 105654.637, 105701.766, 105607.620,  290.432,     914,    228.500,      0.369,      0.646,      0.375,      0.462,      0.427,     0.001,     1.167,  0
252665126.540003, 252665124.540003, 252665128.540003, 252665126.103495, 252665124.103495, 252665128.103495, 105560.715, 105607.620, 105513.923,  290.196,     966,    241.500,      0.399,      0.596,      0.459,      0.422,      0.520,     0.001,     1.167,  0
252665130.540003, 252665128.540003, 252665132.540003, 252665130.103495, 252665128.103495, 252665132.103495, 105467.243, 105513.923, 105420.675,  289.960,     906,    226.500,      0.376,      0.558,      0.395,      0.439,      0.472,     0.001,     1.167,  0
252665134.540003, 252665132.540003, 252665136.540003, 252665134.103495, 252665132.103495, 252665136.103495, 105374.219, 105420.675, 105327.877,  289.724,     928,    232.000,      0.381,      0.593,      0.431,      0.462,      0.444,     0.001,     1.167,  0
252665138.540003, 252665136.540003, 252665140.540003, 252665138.103495, 252665136.103495, 252665140.103495, 105281.648, 105327.877, 105235.531,  289.488,     834,    208.500,      0.328,      0.551,      0.403,      0.376,      0.417,     0.001,     1.167,  0
252665142.540003, 252665140.540003, 252665144.540003, 252665142.103495, 252665140.103495, 252665144.103495, 105189.528, 105235.531, 105143.638,  289.252,     847,    211.750,      0.323,      0.551,      0.362,      0.376,      0.490,     0.001,     1.167,  0
252665146.540003, 252665144.540003, 252665148.540003, 252665146.103495, 252665144.103495, 252665148.103495, 105097.862, 105143.638, 105052.199,  289.015,     870,    217.500,      0.346,      0.513,      0.398,      0.432,      0.497,     0.001,     1.167,  0
252665150.540003, 252665148.540003, 252665152.540003, 252665150.103495, 252665148.103495, 252665152.103495, 105006.650, 105052.199, 104961.215,  288.779,     803,    200.750,      0.336,      0.520,      0.416,      0.356,      0.371,     0.001,     1.167,  0
252665154.540003, 252665152.540003, 252665156.540003, 252665154.103495, 252665152.103495, 252665156.103495, 104915.894, 104961.215, 104870.688,  288.543,     931,    232.750,      0.323,      0.591,      0.439,      0.442,      0.518,     0.001,     1.167,  0
252665158.540003, 252665156.540003, 252665160.540003, 252665158.103495, 252665156.103495, 252665160.103495, 104825.596, 104870.688, 104780.618,  288.307,     865,    216.250,      0.341,      0.530,      0.365,      0.452,      0.480,     0.001,     1.167,  0
252665162.540003, 252665160.540003, 252665164.540003, 252665162.103495, 252665160.103495, 252665164.103495, 104735.755, 104780.618, 104691.007,  288.071,     882,    220.500,      0.313,      0.538,      0.416,      0.467,      0.457,     0.001,     1.167,  0
252665166.540003, 252665164.540003, 252665168.540003, 252665166.103495, 252665164.103495, 252665168.103495, 104646.374, 104691.007, 104601.856,  287.835,     862,    215.500,      0.336,      0.563,      0.403,      0.389,      0.444,     0.001,     1.167,  0
252665170.540003, 252665168.540003, 252665172.540003, 252665170.103495, 252665168.103495, 252665172.103495, 104557.454, 104601.856, 104513.167,  287.599,     992,    248.000,      0.369,      0.631,      0.423,      0.553,      0.475,     0.001,     1.167,  0
252665174.540003, 252665172.540003, 252665176.540003, 252665174.103495, 252665172.103495, 252665176.103495, 104468.995, 104513.167, 104424.939,  287.363,     936,    234.000,      0.321,      0.520,      0.454,      0.475,      0.535,     0.001,     1.167,  0
252665178.540003, 252665176.540003, 252665180.540003, 252665178.103495, 252665176.103495, 252665180.103495, 104380.999, 104424.939, 104337.176,  287.127,     950,    237.500,      0.321,      0.563,      0.480,      0.490,      0.508,     0.001,     1.167,  0
252665182.540003, 252665180.540003, 252665184.540003, 252665182.103495, 252665180.103495, 252665184.103495, 104293.468, 104337.176, 104249.877,  286.891,    1404,    351.000,      0.457,      0.659,      0.717,      0.942,      0.710,     0.002,     1.009,  0
252665186.540003, 252665184.540003, 252665188.540003, 252665186.103495, 252665184.103495, 252665188.103495, 104206.402, 104249.877, 104163.044,  286.655,    2929,    732.250,      0.788,      0.952,      1.870,      2.194,      1.505,     0.006,     0.790,  0
252665190.540003, 252665188.540003, 252665192.540003, 252665190.103495, 252665188.103495, 252665192.103495, 104119.802, 104163.044, 104076.678,  286.418,    3600,    900.000,      0.793,      0.987,      2.628,      2.720,      1.866,     0.009,     0.745,  0
252665194.540003, 252665192.540003, 252665196.540003, 252665194.103495, 252665192.103495, 252665196.103495, 104033.671, 104076.678, 103990.780,  286.182,    3713,    928.250,      0.985,      1.149,      2.610,      2.699,      1.833,     0.009,     0.738,  0
252665198.540003, 252665196.540003, 252665200.540003, 252665198.103495, 252665196.103495, 252665200.103495, 103948.008, 103990.780, 103905.352,  285.946,    3898,    974.500,      0.949,      1.035,      2.564,      3.078,      2.109,     0.010,     0.728,  0
252665202.540003, 252665200.540003, 252665204.540003, 252665202.103495, 252665200.103495, 252665204.103495, 103862.815, 103905.352, 103820.395,  285.710,    5305,   1326.250,      1.298,      1.285,      3.551,      4.540,      2.591,     0.014,     0.668,  0
252665206.540003, 252665204.540003, 252665208.540003, 252665206.103495, 252665204.103495, 252665208.103495, 103778.093, 103820.395, 103735.909,  285.474,    5454,   1363.500,      1.230,      1.354,      4.005,      4.245,      2.773,     0.014,     0.663,  0
252665210.540003, 252665208.540003, 252665212.540003, 252665210.103495, 252665208.103495, 252665212.103495, 103693.843, 103735.909, 103651.896,  285.238,    6829,   1707.250,      1.492,      1.652,      5.084,      5.439,      3.472,     0.019,     0.621,  0
252665214.540003, 252665212.540003, 252665216.540003, 252665214.103495, 252665212.103495, 252665216.103495, 103610.068, 103651.896, 103568.358,  285.001,    9154,   2288.500,      1.899,      2.172,      6.615,      7.644,      4.543,     0.026,     0.570,  0
252665218.540003, 252665216.540003, 252665220.540003, 252665218.103495, 252665216.103495, 252665220.103495, 103526.766, 103568.358, 103485.294,  284.765,    9581,   2395.250,      2.121,      2.207,      6.704,      8.104,      4.818,     0.028,     0.562,  0
252665222.540003, 252665220.540003, 252665224.540003, 252665222.103495, 252665220.103495, 252665224.103495, 103443.941, 103485.294, 103402.707,  284.529,    8722,   2180.500,      1.747,      2.043,      6.617,      7.086,      4.295,     0.025,     0.578,  0
252665226.540003, 252665224.540003, 252665228.540003, 252665226.103495, 252665224.103495, 252665228.103495, 103361.593, 103402.707, 103320.598,  284.293,   10864,   2716.000,      2.354,      2.470,      8.020,      8.876,      5.429,     0.032,     0.540,  0
252665230.540003, 252665228.540003, 252665232.540003, 252665230.103495, 252665228.103495, 252665232.103495, 103279.723, 103320.598, 103238.967,  284.057,   10706,   2676.500,      2.449,      2.374,      7.781,      9.048,      5.154,     0.031,     0.543,  0
252665234.540003, 252665232.540003, 252665236.540003, 252665234.103495, 252665232.103495, 252665236.103495, 103198.332, 103238.967, 103157.816,  283.820,   11580,   2895.000,      2.399,      2.586,      8.515,      9.619,      5.778,     0.034,     0.529,  0
252665238.540003, 252665236.540003, 252665240.540003, 252665238.103495, 252665236.103495, 252665240.103495, 103117.421, 103157.816, 103077.146,  283.584,   11084,   2771.000,      2.439,      2.528,      8.255,      8.811,      5.679,     0.032,     0.537,  0
252665242.540003, 252665240.540003, 252665244.540003, 252665242.103495, 252665240.103495, 252665244.103495, 103036.992, 103077.146, 102996.959,  283.348,    9423,   2355.750,      2.093,      2.154,      6.742,      7.985,      4.571,     0.027,     0.564,  0
252665246.540003, 252665244.540003, 252665248.540003, 252665246.103495, 252665244.103495, 252665248.103495, 102957.046, 102996.959, 102917.254,  283.112,    8140,   2035.000,      1.843,      1.922,      5.709,      6.780,      4.035,     0.023,     0.590,  0
252665250.540003, 252665248.540003, 252665252.540003, 252665250.103495, 252665248.103495, 252665252.103495, 102877.584, 102917.254, 102838.034,  282.875,    8516,   2129.000,      1.861,      2.071,      6.028,      7.101,      4.222,     0.024,     0.582,  0
252665254.540003, 252665252.540003, 252665256.540003, 252665254.103495, 252665252.103495, 252665256.103495, 102798.606, 102838.034, 102759.300,  282.639,    9773,   2443.250,      2.076,      2.240,      7.242,      8.134,      4.710,     0.028,     0.558,  0
252665258.540003, 252665256.540003, 252665260.540003, 252665258.103495, 252665256.103495, 252665260.103495, 102720.115, 102759.300, 102681.052,  282.403,   11358,   2839.500,      2.437,      2.533,      8.648,      8.985,      5.758,     0.033,     0.532,  0
