Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529750698.586780, 529750697.586780, 529750699.586780, 529750695.863979, 529750694.863979, 529750696.863979,  97948.458,  97946.105,  97950.812,  816.275,   23063,  11531.500,     19.378,     17.990,     71.337,     77.950,     44.051,     0.167,     0.798,  4
529750700.586780, 529750699.586780, 529750701.586780, 529750697.864010, 529750696.864010, 529750698.864010,  97953.166,  97950.812,  97955.522,  816.266,   23009,  11504.500,     18.541,     17.720,     70.745,     77.000,     45.694,     0.167,     0.800,  4
529750702.586780, 529750701.586780, 529750703.586780, 529750699.864041, 529750698.864041, 529750700.864041,  97957.879,  97955.522,  97960.237,  816.256,   23142,  11571.000,     19.643,     18.220,     70.235,     77.300,     45.898,     0.168,     0.797,  4
529750704.586780, 529750703.586780, 529750705.586780, 529750701.864073, 529750700.864073, 529750702.864073,  97962.596,  97960.237,  97964.956,  816.247,   23180,  11590.000,     19.480,     17.510,     71.612,     77.540,     45.459,     0.168,     0.796,  4
529750706.586780, 529750705.586780, 529750707.586780, 529750703.864104, 529750702.864104, 529750704.864104,  97967.317,  97964.956,  97969.679,  816.238,   23348,  11674.000,     19.357,     17.650,     73.010,     77.880,     45.490,     0.170,     0.793,  4
529750708.586780, 529750707.586780, 529750709.586780, 529750705.864135, 529750704.864135, 529750706.864135,  97972.042,  97969.679,  97974.406,  816.228,   23460,  11730.000,     19.551,     18.060,     72.296,     78.330,     46.071,     0.170,     0.791,  4
529750710.586780, 529750709.586780, 529750711.586780, 529750707.864166, 529750706.864166, 529750708.864166,  97976.771,  97974.406,  97979.138,  816.219,   22985,  11492.500,     19.367,     17.360,     72.714,     75.590,     44.735,     0.167,     0.800,  4
529750712.586780, 529750711.586780, 529750713.586780, 529750709.864197, 529750708.864197, 529750710.864197,  97981.505,  97979.138,  97983.873,  816.210,   23279,  11639.500,     19.367,     18.120,     72.990,     76.640,     45.806,     0.169,     0.794,  4
529750714.586780, 529750713.586780, 529750715.586780, 529750711.864229, 529750710.864229, 529750712.864229,  97986.243,  97983.873,  97988.613,  816.200,   23431,  11715.500,     20.439,     17.860,     71.755,     78.550,     45.541,     0.170,     0.791,  4
529750716.586780, 529750715.586780, 529750717.586780, 529750713.864260, 529750712.864260, 529750714.864260,  97990.985,  97988.613,  97993.357,  816.191,   23375,  11687.500,     19.939,     17.570,     71.714,     78.940,     45.439,     0.170,     0.792,  4
529750718.586780, 529750717.586780, 529750719.586780, 529750715.864291, 529750714.864291, 529750716.864291,  97995.731,  97993.357,  97998.105,  816.181,   22918,  11459.000,     19.755,     17.810,     71.510,     75.340,     44.490,     0.166,     0.801,  4
529750720.586780, 529750719.586780, 529750721.586780, 529750717.864322, 529750716.864322, 529750718.864322,  98000.481,  97998.105,  98002.858,  816.172,   23069,  11534.500,     19.520,     17.010,     71.214,     77.480,     45.694,     0.167,     0.798,  4
529750722.586780, 529750721.586780, 529750723.586780, 529750719.864354, 529750718.864354, 529750720.864354,  98005.235,  98002.858,  98007.614,  816.163,   23042,  11521.000,     19.908,     17.420,     70.439,     77.780,     44.796,     0.167,     0.799,  4
529750724.586780, 529750723.586780, 529750725.586780, 529750721.864385, 529750720.864385, 529750722.864385,  98009.994,  98007.614,  98012.375,  816.153,   22857,  11428.500,     20.071,     17.650,     68.796,     76.320,     45.337,     0.166,     0.803,  4
529750726.586780, 529750725.586780, 529750727.586780, 529750723.864416, 529750722.864416, 529750724.864416,  98014.757,  98012.375,  98017.140,  816.144,   22841,  11420.500,     19.459,     16.820,     71.704,     75.770,     44.663,     0.166,     0.803,  4
529750728.586780, 529750727.586780, 529750729.586780, 529750725.864447, 529750724.864447, 529750726.864447,  98019.524,  98017.140,  98021.909,  816.135,   22920,  11460.000,     19.378,     16.860,     71.020,     76.370,     45.418,     0.166,     0.801,  4
529750730.586780, 529750729.586780, 529750731.586780, 529750727.864479, 529750726.864479, 529750728.864479,  98024.295,  98021.909,  98026.682,  816.125,   23112,  11556.000,     19.184,     17.740,     72.184,     77.010,     44.796,     0.168,     0.797,  4
529750732.586780, 529750731.586780, 529750733.586780, 529750729.864510, 529750728.864510, 529750730.864510,  98029.070,  98026.682,  98031.460,  816.116,   22805,  11402.500,     19.357,     17.710,     71.082,     75.590,     44.276,     0.166,     0.804,  4
529750734.586780, 529750733.586780, 529750735.586780, 529750731.864541, 529750730.864541, 529750732.864541,  98033.850,  98031.460,  98036.241,  816.107,   23233,  11616.500,     19.990,     18.070,     71.306,     77.720,     45.071,     0.169,     0.795,  4
529750736.586780, 529750735.586780, 529750737.586780, 529750733.864572, 529750732.864572, 529750734.864572,  98038.634,  98036.241,  98041.027,  816.097,   22822,  11411.000,     19.602,     17.870,     69.959,     76.680,     43.806,     0.166,     0.803,  4
529750738.586780, 529750737.586780, 529750739.586780, 529750735.864604, 529750734.864604, 529750736.864604,  98043.421,  98041.027,  98045.817,  816.088,   23142,  11571.000,     19.592,     18.120,     71.796,     76.750,     45.163,     0.168,     0.797,  4
529750740.586780, 529750739.586780, 529750741.586780, 529750737.864635, 529750736.864635, 529750738.864635,  98048.213,  98045.817,  98050.611,  816.078,   23248,  11624.000,     19.071,     18.780,     72.939,     77.710,     44.041,     0.169,     0.795,  4
529750742.586780, 529750741.586780, 529750743.586780, 529750739.864666, 529750738.864666, 529750740.864666,  98053.010,  98050.611,  98055.409,  816.069,   23113,  11556.500,     19.847,     18.000,     73.082,     75.570,     44.480,     0.168,     0.797,  4
529750744.586780, 529750743.586780, 529750745.586780, 529750741.864697, 529750740.864697, 529750742.864697,  98057.810,  98055.409,  98060.212,  816.060,   23452,  11726.000,     19.878,     18.290,     73.255,     76.700,     46.224,     0.170,     0.791,  4
529750746.586780, 529750745.586780, 529750747.586780, 529750743.864729, 529750742.864729, 529750744.864729,  98062.614,  98060.212,  98065.018,  816.050,   23313,  11656.500,     19.327,     18.920,     73.153,     77.280,     44.194,     0.169,     0.794,  4
529750748.586780, 529750747.586780, 529750749.586780, 529750745.864760, 529750744.864760, 529750746.864760,  98067.423,  98065.018,  98069.829,  816.041,   23221,  11610.500,     20.276,     16.860,     72.490,     77.250,     45.163,     0.169,     0.795,  4
529750750.586780, 529750749.586780, 529750751.586780, 529750747.864791, 529750746.864791, 529750748.864791,  98072.236,  98069.829,  98074.644,  816.032,   23329,  11664.500,     19.173,     17.620,     72.969,     77.610,     45.755,     0.169,     0.793,  4
529750752.586780, 529750751.586780, 529750753.586780, 529750749.864822, 529750748.864822, 529750750.864822,  98077.053,  98074.644,  98079.463,  816.022,   23298,  11649.000,     19.398,     18.390,     72.367,     76.740,     45.714,     0.169,     0.794,  4
529750754.586780, 529750753.586780, 529750755.586780, 529750751.864854, 529750750.864854, 529750752.864854,  98081.874,  98079.463,  98084.286,  816.013,   23207,  11603.500,     19.551,     18.100,     72.878,     76.880,     44.459,     0.168,     0.796,  4
529750756.586780, 529750755.586780, 529750757.586780, 529750753.864885, 529750752.864885, 529750754.864885,  98086.700,  98084.286,  98089.114,  816.003,   23112,  11556.000,     20.020,     18.180,     71.408,     76.850,     44.898,     0.168,     0.797,  4
529750758.586780, 529750757.586780, 529750759.586780, 529750755.864916, 529750754.864916, 529750756.864916,  98091.529,  98089.114,  98093.945,  815.994,   23620,  11810.000,     20.051,     18.110,     73.898,     78.020,     45.918,     0.172,     0.788,  4
529750760.586780, 529750759.586780, 529750761.586780, 529750757.864947, 529750756.864947, 529750758.864947,  98096.363,  98093.945,  98098.781,  815.985,   22957,  11478.500,     19.776,     17.540,     71.306,     75.450,     45.388,     0.167,     0.801,  4
529750762.586780, 529750761.586780, 529750763.586780, 529750759.864979, 529750758.864979, 529750760.864979,  98101.201,  98098.781,  98103.621,  815.975,   23146,  11573.000,     20.092,     18.280,     71.551,     76.490,     45.398,     0.168,     0.797,  4
529750764.586780, 529750763.586780, 529750765.586780, 529750761.865010, 529750760.865010, 529750762.865010,  98106.043,  98103.621,  98108.465,  815.966,   23084,  11542.000,     19.112,     17.900,     72.286,     77.480,     44.061,     0.168,     0.798,  4
529750766.586780, 529750765.586780, 529750767.586780, 529750763.865041, 529750762.865041, 529750764.865041,  98110.889,  98108.465,  98113.314,  815.957,   23047,  11523.500,     18.388,     18.560,     72.163,     76.900,     44.378,     0.167,     0.799,  4
529750768.586780, 529750767.586780, 529750769.586780, 529750765.865072, 529750764.865072, 529750766.865072,  98115.739,  98113.314,  98118.166,  815.947,   23263,  11631.500,     19.735,     18.570,     73.367,     76.980,     43.888,     0.169,     0.795,  4
529750770.586780, 529750769.586780, 529750771.586780, 529750767.865104, 529750766.865104, 529750768.865104,  98120.594,  98118.166,  98123.023,  815.938,   23369,  11684.500,     19.735,     18.860,     73.316,     76.530,     45.245,     0.170,     0.792,  4
529750772.586780, 529750771.586780, 529750773.586780, 529750769.865135, 529750768.865135, 529750770.865135,  98125.452,  98123.023,  98127.883,  815.928,   23342,  11671.000,     19.918,     17.610,     73.122,     78.100,     44.551,     0.169,     0.793,  4
529750774.586780, 529750773.586780, 529750775.586780, 529750771.865166, 529750770.865166, 529750772.865166,  98130.315,  98127.883,  98132.748,  815.919,   23416,  11708.000,     20.010,     17.590,     72.480,     77.340,     46.643,     0.170,     0.792,  4
529750776.586780, 529750775.586780, 529750777.586780, 529750773.865198, 529750772.865198, 529750774.865198,  98135.182,  98132.748,  98137.617,  815.910,   23168,  11584.000,     19.194,     18.260,     71.020,     76.220,     46.480,     0.168,     0.796,  4
529750778.586780, 529750777.586780, 529750779.586780, 529750775.865229, 529750774.865229, 529750776.865229,  98140.053,  98137.617,  98142.491,  815.900,   23536,  11768.000,     20.245,     17.650,     73.122,     77.960,     46.357,     0.171,     0.789,  4
529750780.586780, 529750779.586780, 529750781.586780, 529750777.865260, 529750776.865260, 529750778.865260,  98144.929,  98142.491,  98147.368,  815.891,   23217,  11608.500,     20.153,     17.420,     72.255,     77.040,     45.316,     0.169,     0.795,  4
529750782.586780, 529750781.586780, 529750783.586780, 529750779.865291, 529750778.865291, 529750780.865291,  98149.808,  98147.368,  98152.249,  815.882,   22831,  11415.500,     18.480,     17.780,     71.490,     76.160,     44.235,     0.166,     0.803,  4
529750784.586780, 529750783.586780, 529750785.586780, 529750781.865323, 529750780.865323, 529750782.865323,  98154.692,  98152.249,  98157.135,  815.872,   23236,  11618.000,     19.235,     18.610,     70.622,     78.360,     45.571,     0.169,     0.795,  4
529750786.586780, 529750785.586780, 529750787.586780, 529750783.865354, 529750782.865354, 529750784.865354,  98159.580,  98157.135,  98162.025,  815.863,   22853,  11426.500,     18.816,     17.540,     71.337,     75.850,     45.020,     0.166,     0.803,  4
529750788.586780, 529750787.586780, 529750789.586780, 529750785.865385, 529750784.865385, 529750786.865385,  98164.472,  98162.025,  98166.919,  815.853,   23202,  11601.000,     19.500,     18.780,     71.765,     76.800,     45.051,     0.168,     0.796,  4
529750790.586780, 529750789.586780, 529750791.586780, 529750787.865416, 529750786.865416, 529750788.865416,  98169.368,  98166.919,  98171.817,  815.844,   22954,  11477.000,     20.031,     17.970,     69.133,     76.110,     46.173,     0.167,     0.801,  4
529750792.586780, 529750791.586780, 529750793.586780, 529750789.865448, 529750788.865448, 529750790.865448,  98174.268,  98171.817,  98176.720,  815.835,   23034,  11517.000,     19.378,     17.860,     72.837,     75.740,     44.510,     0.167,     0.799,  4
529750794.586780, 529750793.586780, 529750795.586780, 529750791.865479, 529750790.865479, 529750792.865479,  98179.172,  98176.720,  98181.626,  815.825,   23072,  11536.000,     20.194,     17.990,     71.163,     76.750,     44.755,     0.167,     0.798,  4
529750796.586780, 529750795.586780, 529750797.586780, 529750793.865510, 529750792.865510, 529750794.865510,  98184.081,  98181.626,  98186.537,  815.816,   23126,  11563.000,     19.500,     18.160,     71.827,     76.770,     45.041,     0.168,     0.797,  4
529750798.586780, 529750797.586780, 529750799.586780, 529750795.865542, 529750794.865542, 529750796.865542,  98188.994,  98186.537,  98191.451,  815.807,   22951,  11475.500,     19.796,     17.750,     71.796,     75.710,     44.153,     0.167,     0.801,  4
529750800.586780, 529750799.586780, 529750801.586780, 529750797.865573, 529750796.865573, 529750798.865573,  98193.910,  98191.451,  98196.370,  815.797,   23186,  11593.000,     20.153,     17.710,     72.500,     77.890,     43.296,     0.168,     0.796,  4
529750802.586780, 529750801.586780, 529750803.586780, 529750799.865604, 529750798.865604, 529750800.865604,  98198.831,  98196.370,  98201.293,  815.788,   23225,  11612.500,     19.541,     17.370,     72.439,     77.650,     45.163,     0.169,     0.795,  4
529750804.586780, 529750803.586780, 529750805.586780, 529750801.865635, 529750800.865635, 529750802.865635,  98203.757,  98201.293,  98206.221,  815.778,   23305,  11652.500,     20.255,     17.180,     72.173,     78.310,     44.827,     0.169,     0.794,  4
529750806.586780, 529750805.586780, 529750807.586780, 529750803.865667, 529750802.865667, 529750804.865667,  98208.686,  98206.221,  98211.152,  815.769,   23506,  11753.000,     19.020,     17.130,     75.510,     77.110,     46.184,     0.171,     0.790,  4
529750808.586780, 529750807.586780, 529750809.586780, 529750805.865698, 529750804.865698, 529750806.865698,  98213.619,  98211.152,  98216.088,  815.760,   22899,  11449.500,     19.398,     18.020,     70.867,     77.090,     43.306,     0.166,     0.802,  4
529750810.586780, 529750809.586780, 529750811.586780, 529750807.865729, 529750806.865729, 529750808.865729,  98218.557,  98216.088,  98221.027,  815.750,   23041,  11520.500,     20.010,     17.450,     71.449,     75.160,     46.408,     0.167,     0.799,  4
529750812.586780, 529750811.586780, 529750813.586780, 529750809.865760, 529750808.865760, 529750810.865760,  98223.499,  98221.027,  98225.971,  815.741,   23396,  11698.000,     20.357,     18.460,     71.367,     77.610,     46.337,     0.170,     0.792,  4
529750814.586780, 529750813.586780, 529750815.586780, 529750811.865792, 529750810.865792, 529750812.865792,  98228.445,  98225.971,  98230.919,  815.732,   23216,  11608.000,     19.663,     17.870,     71.745,     76.590,     46.173,     0.169,     0.795,  4
529750816.586780, 529750815.586780, 529750817.586780, 529750813.865823, 529750812.865823, 529750814.865823,  98233.395,  98230.919,  98235.871,  815.722,   23228,  11614.000,     19.622,     17.300,     71.000,     78.150,     46.276,     0.169,     0.795,  4
529750818.586780, 529750817.586780, 529750819.586780, 529750815.865854, 529750814.865854, 529750816.865854,  98238.349,  98235.871,  98240.828,  815.713,   23389,  11694.500,     19.745,     17.150,     73.286,     77.110,     46.449,     0.170,     0.792,  4
529750820.586780, 529750819.586780, 529750821.586780, 529750817.865886, 529750816.865886, 529750818.865886,  98243.307,  98240.828,  98245.788,  815.703,   23016,  11508.000,     19.418,     17.780,     70.949,     77.860,     44.276,     0.167,     0.799,  4
529750822.586780, 529750821.586780, 529750823.586780, 529750819.865917, 529750818.865917, 529750820.865917,  98248.270,  98245.788,  98250.753,  815.694,   23073,  11536.500,     19.765,     17.580,     71.235,     77.940,     43.765,     0.167,     0.798,  4
529750824.586780, 529750823.586780, 529750825.586780, 529750821.865948, 529750820.865948, 529750822.865948,  98253.236,  98250.753,  98255.721,  815.685,   22942,  11471.000,     18.714,     18.040,     71.816,     75.990,     44.765,     0.167,     0.801,  4
529750826.586780, 529750825.586780, 529750827.586780, 529750823.865979, 529750822.865979, 529750824.865979,  98258.207,  98255.721,  98260.694,  815.675,   23215,  11607.500,     19.929,     18.380,     70.418,     78.290,     45.265,     0.169,     0.795,  4
529750828.586780, 529750827.586780, 529750829.586780, 529750825.866011, 529750824.866011, 529750826.866011,  98263.182,  98260.694,  98265.671,  815.666,   23143,  11571.500,     19.888,     17.650,     72.653,     76.630,     44.724,     0.168,     0.797,  4
529750830.586780, 529750829.586780, 529750831.586780, 529750827.866042, 529750826.866042, 529750828.866042,  98268.161,  98265.671,  98270.652,  815.657,   22970,  11485.000,     18.969,     17.290,     71.469,     77.050,     44.541,     0.167,     0.800,  4
529750832.586780, 529750831.586780, 529750833.586780, 529750829.866073, 529750828.866073, 529750830.866073,  98273.144,  98270.652,  98275.638,  815.647,   23043,  11521.500,     18.908,     17.120,     72.449,     76.950,     44.888,     0.167,     0.799,  4
529750834.586780, 529750833.586780, 529750835.586780, 529750831.866105, 529750830.866105, 529750832.866105,  98278.132,  98275.638,  98280.627,  815.638,   23121,  11560.500,     19.929,     17.980,     71.551,     75.560,     45.806,     0.168,     0.797,  4
529750836.586780, 529750835.586780, 529750837.586780, 529750833.866136, 529750832.866136, 529750834.866136,  98283.123,  98280.627,  98285.621,  815.628,   23290,  11645.000,     19.673,     17.750,     72.204,     78.260,     44.888,     0.169,     0.794,  4
529750838.586780, 529750837.586780, 529750839.586780, 529750835.866167, 529750834.866167, 529750836.866167,  98288.119,  98285.621,  98290.618,  815.619,   22908,  11454.000,     19.265,     17.430,     71.327,     76.350,     44.694,     0.166,     0.802,  4
529750840.586780, 529750839.586780, 529750841.586780, 529750837.866198, 529750836.866198, 529750838.866198,  98293.119,  98290.618,  98295.620,  815.610,   23048,  11524.000,     19.806,     17.350,     70.908,     76.920,     45.378,     0.167,     0.799,  4
529750842.586780, 529750841.586780, 529750843.586780, 529750839.866230, 529750838.866230, 529750840.866230,  98298.123,  98295.620,  98300.626,  815.600,   23027,  11513.500,     19.122,     17.950,     69.969,     77.360,     45.714,     0.167,     0.799,  4
529750844.586780, 529750843.586780, 529750845.586780, 529750841.866261, 529750840.866261, 529750842.866261,  98303.131,  98300.626,  98305.636,  815.591,   22743,  11371.500,     19.357,     17.630,     70.153,     77.070,     43.112,     0.165,     0.805,  4
529750846.586780, 529750845.586780, 529750847.586780, 529750843.866292, 529750842.866292, 529750844.866292,  98308.143,  98305.636,  98310.650,  815.582,   23094,  11547.000,     18.898,     17.090,     72.959,     77.390,     44.235,     0.168,     0.798,  4
529750848.586780, 529750847.586780, 529750849.586780, 529750845.866324, 529750844.866324, 529750846.866324,  98313.159,  98310.650,  98315.669,  815.572,   22865,  11432.500,     19.510,     17.660,     70.816,     76.200,     44.224,     0.166,     0.802,  4
529750850.586780, 529750849.586780, 529750851.586780, 529750847.866355, 529750846.866355, 529750848.866355,  98318.180,  98315.669,  98320.691,  815.563,   22821,  11410.500,     19.306,     17.460,     72.010,     75.530,     44.184,     0.166,     0.803,  4
529750852.586780, 529750851.586780, 529750853.586780, 529750849.866386, 529750848.866386, 529750850.866386,  98323.204,  98320.691,  98325.718,  815.553,   22946,  11473.000,     19.143,     17.250,     71.133,     75.910,     45.643,     0.167,     0.801,  4
529750854.586780, 529750853.586780, 529750855.586780, 529750851.866418, 529750850.866418, 529750852.866418,  98328.233,  98325.718,  98330.749,  815.544,   22593,  11296.500,     19.173,     17.190,     69.898,     76.030,     43.551,     0.164,     0.808,  4
529750856.586780, 529750855.586780, 529750857.586780, 529750853.866449, 529750852.866449, 529750854.866449,  98333.266,  98330.749,  98335.784,  815.535,   22614,  11307.000,     19.500,     17.440,     70.857,     73.790,     44.296,     0.164,     0.807,  4
529750858.586780, 529750857.586780, 529750859.586780, 529750855.866480, 529750854.866480, 529750856.866480,  98338.303,  98335.784,  98340.823,  815.525,   22637,  11318.500,     19.245,     18.130,     69.796,     75.560,     43.735,     0.164,     0.807,  4
529750860.586780, 529750859.586780, 529750861.586780, 529750857.866511, 529750856.866511, 529750858.866511,  98343.344,  98340.823,  98345.866,  815.516,   22508,  11254.000,     18.867,     17.070,     70.541,     74.450,     43.857,     0.163,     0.810,  4
529750862.586780, 529750861.586780, 529750863.586780, 529750859.866543, 529750858.866543, 529750860.866543,  98348.389,  98345.866,  98350.913,  815.506,   22581,  11290.500,     18.755,     17.000,     70.122,     75.540,     44.316,     0.164,     0.808,  4
529750864.586780, 529750863.586780, 529750865.586780, 529750861.866574, 529750860.866574, 529750862.866574,  98353.439,  98350.913,  98355.965,  815.497,   22431,  11215.500,     19.316,     17.340,     70.755,     72.920,     43.918,     0.163,     0.811,  4
529750866.586780, 529750865.586780, 529750867.586780, 529750863.866605, 529750862.866605, 529750864.866605,  98358.492,  98355.965,  98361.021,  815.488,   22198,  11099.000,     18.806,     17.460,     68.908,     73.960,     42.878,     0.161,     0.816,  4
529750868.586780, 529750867.586780, 529750869.586780, 529750865.866637, 529750864.866637, 529750866.866637,  98363.550,  98361.021,  98366.080,  815.478,   22438,  11219.000,     18.918,     16.830,     71.071,     75.430,     42.408,     0.163,     0.811,  4
529750870.586780, 529750869.586780, 529750871.586780, 529750867.866668, 529750866.866668, 529750868.866668,  98368.612,  98366.080,  98371.144,  815.469,   22466,  11233.000,     19.276,     17.110,     69.245,     76.330,     42.867,     0.163,     0.810,  4
529750872.586780, 529750871.586780, 529750873.586780, 529750869.866699, 529750868.866699, 529750870.866699,  98373.678,  98371.144,  98376.212,  815.460,   22210,  11105.000,     18.469,     17.960,     68.010,     73.330,     44.204,     0.161,     0.816,  4
529750874.586780, 529750873.586780, 529750875.586780, 529750871.866731, 529750870.866731, 529750872.866731,  98378.748,  98376.212,  98381.284,  815.450,   22169,  11084.500,     18.704,     16.770,     70.367,     73.250,     42.857,     0.161,     0.816,  4
529750876.586780, 529750875.586780, 529750877.586780, 529750873.866762, 529750872.866762, 529750874.866762,  98383.822,  98381.284,  98386.360,  815.441,   22467,  11233.500,     18.847,     17.330,     71.337,     74.040,     43.071,     0.163,     0.810,  4
529750878.586780, 529750877.586780, 529750879.586780, 529750875.866793, 529750874.866793, 529750876.866793,  98388.900,  98386.360,  98391.441,  815.431,   22158,  11079.000,     18.857,     16.380,     69.633,     73.340,     43.337,     0.161,     0.817,  4
529750880.586780, 529750879.586780, 529750881.586780, 529750877.866824, 529750876.866824, 529750878.866824,  98393.983,  98391.441,  98396.525,  815.422,   21946,  10973.000,     18.724,     16.610,     68.367,     72.350,     43.622,     0.159,     0.821,  4
529750882.586780, 529750881.586780, 529750883.586780, 529750879.866856, 529750878.866856, 529750880.866856,  98399.069,  98396.525,  98401.614,  815.413,   21954,  10977.000,     19.490,     16.520,     68.316,     72.400,     42.735,     0.159,     0.821,  4
529750884.586780, 529750883.586780, 529750885.586780, 529750881.866887, 529750880.866887, 529750882.866887,  98404.160,  98401.614,  98406.707,  815.403,   22073,  11036.500,     18.194,     17.260,     68.000,     74.010,     43.306,     0.160,     0.818,  4
529750886.586780, 529750885.586780, 529750887.586780, 529750883.866918, 529750882.866918, 529750884.866918,  98409.255,  98406.707,  98411.804,  815.394,   21945,  10972.500,     18.316,     16.870,     69.286,     72.940,     42.143,     0.159,     0.821,  4
529750888.586780, 529750887.586780, 529750889.586780, 529750885.866950, 529750884.866950, 529750886.866950,  98414.354,  98411.804,  98416.905,  815.384,   22189,  11094.500,     18.888,     16.000,     68.551,     74.710,     43.510,     0.161,     0.816,  4
529750890.586780, 529750889.586780, 529750891.586780, 529750887.866981, 529750886.866981, 529750888.866981,  98419.457,  98416.905,  98422.010,  815.375,   22127,  11063.500,     18.061,     17.830,     69.122,     72.760,     43.520,     0.160,     0.817,  4
529750892.586780, 529750891.586780, 529750893.586780, 529750889.867012, 529750888.867012, 529750890.867012,  98424.564,  98422.010,  98427.119,  815.366,   21880,  10940.000,     18.786,     16.400,     68.663,     72.610,     42.449,     0.159,     0.822,  4
529750894.586780, 529750893.586780, 529750895.586780, 529750891.867044, 529750890.867044, 529750892.867044,  98429.675,  98427.119,  98432.232,  815.356,   21976,  10988.000,     17.878,     16.690,     68.724,     74.100,     42.235,     0.159,     0.820,  4
529750896.586780, 529750895.586780, 529750897.586780, 529750893.867075, 529750892.867075, 529750894.867075,  98434.791,  98432.232,  98437.350,  815.347,   22171,  11085.500,     19.020,     16.550,     68.888,     73.740,     43.459,     0.161,     0.816,  4
529750898.586780, 529750897.586780, 529750899.586780, 529750895.867106, 529750894.867106, 529750896.867106,  98439.910,  98437.350,  98442.472,  815.338,   21777,  10888.500,     17.714,     16.550,     68.020,     72.620,     42.867,     0.158,     0.825,  4
529750900.586780, 529750899.586780, 529750901.586780, 529750897.867138, 529750896.867138, 529750898.867138,  98445.034,  98442.472,  98447.597,  815.328,   21682,  10841.000,     18.429,     17.260,     66.082,     72.530,     42.449,     0.157,     0.827,  4
529750902.586780, 529750901.586780, 529750903.586780, 529750899.867169, 529750898.867169, 529750900.867169,  98450.162,  98447.597,  98452.727,  815.319,   21700,  10850.000,     18.214,     17.230,     66.837,     72.510,     42.235,     0.157,     0.826,  4
529750904.586780, 529750903.586780, 529750905.586780, 529750901.867200, 529750900.867200, 529750902.867200,  98455.294,  98452.727,  98457.861,  815.309,   21844,  10922.000,     18.265,     16.990,     66.694,     72.870,     43.439,     0.158,     0.823,  4
529750906.586780, 529750905.586780, 529750907.586780, 529750903.867231, 529750902.867231, 529750904.867231,  98460.430,  98457.861,  98462.999,  815.300,   21478,  10739.000,     17.602,     17.590,     67.061,     70.450,     41.888,     0.156,     0.831,  4
529750908.586780, 529750907.586780, 529750909.586780, 529750905.867263, 529750904.867263, 529750906.867263,  98465.570,  98462.999,  98468.141,  815.291,   21674,  10837.000,     18.582,     16.560,     68.153,     71.090,     42.357,     0.157,     0.827,  4
529750910.586780, 529750909.586780, 529750911.586780, 529750907.867294, 529750906.867294, 529750908.867294,  98470.714,  98468.141,  98473.288,  815.281,   21539,  10769.500,     18.510,     16.470,     66.653,     72.010,     41.490,     0.156,     0.830,  4
529750912.586780, 529750911.586780, 529750913.586780, 529750909.867325, 529750908.867325, 529750910.867325,  98475.862,  98473.288,  98478.438,  815.272,   21533,  10766.500,     18.490,     17.070,     67.265,     69.980,     42.051,     0.156,     0.830,  4
529750914.586780, 529750913.586780, 529750915.586780, 529750911.867357, 529750910.867357, 529750912.867357,  98481.015,  98478.438,  98483.593,  815.262,   21439,  10719.500,     19.367,     16.000,     67.684,     71.020,     40.306,     0.155,     0.832,  4
529750916.586780, 529750915.586780, 529750917.586780, 529750913.867388, 529750912.867388, 529750914.867388,  98486.172,  98483.593,  98488.751,  815.253,   21188,  10594.000,     17.673,     15.810,     67.010,     69.750,     41.571,     0.154,     0.837,  4
529750918.586780, 529750917.586780, 529750919.586780, 529750915.867419, 529750914.867419, 529750916.867419,  98491.332,  98488.751,  98493.914,  815.244,   21215,  10607.500,     18.378,     15.960,     67.520,     70.010,     40.051,     0.154,     0.837,  4
529750920.586780, 529750919.586780, 529750921.586780, 529750917.867451, 529750916.867451, 529750918.867451,  98496.497,  98493.914,  98499.081,  815.234,   21287,  10643.500,     18.092,     15.880,     66.643,     70.650,     41.592,     0.154,     0.835,  4
529750922.586780, 529750921.586780, 529750923.586780, 529750919.867482, 529750918.867482, 529750920.867482,  98501.666,  98499.081,  98504.252,  815.225,   21402,  10701.000,     17.949,     17.100,     67.418,     69.820,     41.561,     0.155,     0.833,  4
529750924.586780, 529750923.586780, 529750925.586780, 529750921.867513, 529750920.867513, 529750922.867513,  98506.839,  98504.252,  98509.427,  815.215,   21321,  10660.500,     17.827,     17.120,     66.469,     69.510,     42.306,     0.155,     0.834,  4
529750926.586780, 529750925.586780, 529750927.586780, 529750923.867545, 529750922.867545, 529750924.867545,  98512.016,  98509.427,  98514.606,  815.206,   21008,  10504.000,     17.306,     16.000,     65.949,     69.290,     41.429,     0.152,     0.841,  4
529750928.586780, 529750927.586780, 529750929.586780, 529750925.867576, 529750924.867576, 529750926.867576,  98517.198,  98514.606,  98519.790,  815.197,   20762,  10381.000,     17.520,     15.930,     65.010,     69.260,     39.929,     0.150,     0.846,  4
